row_id,prompt_hash,n_chosen_domain,n_rejected_domain,operator,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,correct_sign_rule,chosen_to_chosen,chosen_to_rejected,rejected_to_chosen,rejected_to_rejected
74,3e8cbdfa17773600f3b44603a5e81f3f,3,3,max,0.010410666465759277,-0.7472443878650665,0.7576550543308258,True,0.4363766610622406,0.4259659945964813,0.25275561213493347,1.0
74,3e8cbdfa17773600f3b44603a5e81f3f,3,3,top2,0.11095485091209412,-0.7472444176673889,0.858199268579483,True,0.4222817122936249,0.31132686138153076,0.2527555823326111,1.0
74,3e8cbdfa17773600f3b44603a5e81f3f,3,3,top3,0.14446955919265747,-0.5663166493177414,0.7107862085103989,True,0.4175833761692047,0.27311381697654724,0.2117757350206375,0.7780923843383789
74,3e8cbdfa17773600f3b44603a5e81f3f,3,3,top5,0.14446955919265747,-0.5663166493177414,0.7107862085103989,True,0.4175833761692047,0.27311381697654724,0.2117757350206375,0.7780923843383789
74,3e8cbdfa17773600f3b44603a5e81f3f,3,3,knn3,0.3333333333333333,-1.0,1.3333333333333333,True,,,,
74,3e8cbdfa17773600f3b44603a5e81f3f,3,3,knn5,0.2,-0.2,0.4,True,,,,
75,3ee760082871d8c50d4e8c7bca271e6c,4,4,mean,-0.008571624755859375,-0.22612643241882324,0.21755480766296387,True,0.49713194370269775,0.5057035684585571,0.4133516550064087,0.6394780874252319
75,3ee760082871d8c50d4e8c7bca271e6c,4,4,max,0.445662260055542,-0.40070557594299316,0.8463678359985352,True,1.0000001192092896,0.5543378591537476,0.5992945432662964,1.0000001192092896
75,3ee760082871d8c50d4e8c7bca271e6c,4,4,top2,0.1907142996788025,-0.20389848947525024,0.39461278915405273,True,0.74505215883255,0.5543378591537476,0.5724816918373108,0.776380181312561
75,3ee760082871d8c50d4e8c7bca271e6c,4,4,top3,0.036325037479400635,-0.22300761938095093,0.25933265686035156,True,0.5877732038497925,0.5514481663703918,0.4788326025009155,0.7018402218818665
75,3ee760082871d8c50d4e8c7bca271e6c,4,4,top5,-0.008571624755859375,-0.22612649202346802,0.21755486726760864,True,0.49713194370269775,0.5057035684585571,0.4133516550064087,0.6394781470298767
75,3ee760082871d8c50d4e8c7bca271e6c,4,4,knn3,-0.3333333333333333,-0.3333333333333333,0.0,False,,,,
75,3ee760082871d8c50d4e8c7bca271e6c,4,4,knn5,-0.2,-0.2,0.0,False,,,,
76,9781d01737d6e445435154af72499cd1,10,10,mean,-0.023770809173583984,-0.22751203179359436,0.20374122262001038,True,0.4253036379814148,0.4490744471549988,0.220049649477005,0.44756168127059937
76,9781d01737d6e445435154af72499cd1,10,10,max,0.0,-0.5929995775222778,0.5929995775222778,True,0.5284595489501953,0.5284595489501953,0.40700066089630127,1.000000238418579
76,9781d01737d6e445435154af72499cd1,10,10,top2,-0.03216332197189331,-0.6899987459182739,0.6578354239463806,True,0.48577749729156494,0.5179408192634583,0.3100014925003052,1.000000238418579
76,9781d01737d6e445435154af72499cd1,10,10,top3,-0.04288443922996521,-0.5246652066707611,0.4817807674407959,True,0.4715501368045807,0.5144345760345459,0.27766844630241394,0.802333652973175
76,9781d01737d6e445435154af72499cd1,10,10,top5,-0.05146130919456482,-0.36766064167022705,0.31619933247566223,True,0.4601682722568512,0.511629581451416,0.2518019676208496,0.6194626092910767
76,9781d01737d6e445435154af72499cd1,10,10,knn3,-0.3333333333333333,-1.0,0.6666666666666667,True,,,,
76,9781d01737d6e445435154af72499cd1,10,10,knn5,-0.6,-0.6,0.0,False,,,,
77,7aa2e8598cef7132d2141c68d94347a6,8,8,mean,0.1663007140159607,-0.07336872816085815,0.23966944217681885,True,0.5012927055358887,0.334991991519928,0.34070301055908203,0.4140717387199402
77,7aa2e8598cef7132d2141c68d94347a6,8,8,max,0.5878554880619049,-0.6460797786712646,1.2339352667331696,True,1.0,0.4121445119380951,0.3539203405380249,1.0000001192092896
77,7aa2e8598cef7132d2141c68d94347a6,8,8,top2,0.5878554880619049,-0.3131955862045288,0.9010510742664337,True,1.0,0.4121445119380951,0.3539203405380249,0.6671159267425537
77,7aa2e8598cef7132d2141c68d94347a6,8,8,top3,0.39190372824668884,-0.2025296688079834,0.5944333970546722,True,0.8040482401847839,0.4121445119380951,0.3536248207092285,0.5561544895172119
77,7aa2e8598cef7132d2141c68d94347a6,8,8,top5,0.24985665082931519,-0.11883702874183655,0.36869367957115173,True,0.6222735643386841,0.3724169135093689,0.34854835271835327,0.4673853814601898
77,7aa2e8598cef7132d2141c68d94347a6,8,8,knn3,0.3333333333333333,0.3333333333333333,0.0,False,,,,
77,7aa2e8598cef7132d2141c68d94347a6,8,8,knn5,-0.2,0.6,-0.8,False,,,,
78,f9524f8741bece4c21041fe6dffc4958,9,9,mean,0.027708202600479126,-0.18100523948669434,0.20871344208717346,True,0.3346378803253174,0.30692967772483826,0.42620861530303955,0.6072138547897339
78,f9524f8741bece4c21041fe6dffc4958,9,9,max,0.0938166081905365,-0.49512040615081787,0.5889370143413544,True,0.5080422163009644,0.41422560811042786,0.5048795938491821,1.0
78,f9524f8741bece4c21041fe6dffc4958,9,9,top2,0.12410110235214233,-0.49512040615081787,0.6192215085029602,True,0.5080422163009644,0.383941113948822,0.5048795938491821,1.0
78,f9524f8741bece4c21041fe6dffc4958,9,9,top3,0.12942096590995789,-0.5135399401187897,0.6429609060287476,True,0.503267228603363,0.37384626269340515,0.4864600598812103,1.0
78,f9524f8741bece4c21041fe6dffc4958,9,9,top5,0.09108734130859375,-0.33370187878608704,0.4247892200946808,True,0.44755059480667114,0.3564632534980774,0.4703136384487152,0.8040155172348022
78,f9524f8741bece4c21041fe6dffc4958,9,9,knn3,1.0,-1.0,2.0,True,,,,
78,f9524f8741bece4c21041fe6dffc4958,9,9,knn5,0.6,-0.6,1.2,True,,,,
80,e3a7a610ce33625f69679da0fb25051b,7,7,mean,0.0026251673698425293,0.07851782441139221,-0.07589265704154968,False,0.3393833041191101,0.3367581367492676,0.4691224992275238,0.3906046748161316
80,e3a7a610ce33625f69679da0fb25051b,7,7,max,0.6067944765090942,0.0,0.6067944765090942,True,1.0,0.39320552349090576,1.000000238418579,1.000000238418579
80,e3a7a610ce33625f69679da0fb25051b,7,7,top2,0.3436717391014099,0.0,0.3436717391014099,True,0.7190525531768799,0.37538081407546997,0.7313776612281799,0.7313776612281799
80,e3a7a610ce33625f69679da0fb25051b,7,7,top3,0.22911450266838074,-0.0094757080078125,0.23859021067619324,True,0.5985537171363831,0.3694392144680023,0.632361114025116,0.6418368220329285
80,e3a7a610ce33625f69679da0fb25051b,7,7,top5,0.07905793190002441,0.05740681290626526,0.021651118993759155,True,0.4358169138431549,0.3567589819431305,0.5361354947090149,0.47872868180274963
80,e3a7a610ce33625f69679da0fb25051b,7,7,knn3,0.3333333333333333,-0.3333333333333333,0.6666666666666666,True,,,,
80,e3a7a610ce33625f69679da0fb25051b,7,7,knn5,0.2,-0.2,0.4,True,,,,
81,ea3f042f4327c03252568619c0efb64f,4,4,mean,-0.04056054353713989,-0.4012978971004486,0.3607373535633087,True,0.5443634986877441,0.584924042224884,0.4698728024959564,0.871170699596405
81,ea3f042f4327c03252568619c0efb64f,4,4,max,0.027000784873962402,-0.38843202590942383,0.41543281078338623,True,0.6667399406433105,0.6397391557693481,0.6115680932998657,1.0000001192092896
81,ea3f042f4327c03252568619c0efb64f,4,4,top2,0.009016275405883789,-0.42876148223876953,0.4377777576446533,True,0.6487554311752319,0.6397391557693481,0.57123863697052,1.0000001192092896
81,ea3f042f4327c03252568619c0efb64f,4,4,top3,-0.03762000799179077,-0.465676486492157,0.4280564785003662,True,0.6021191477775574,0.6397391557693481,0.5343236327171326,1.0000001192092896
81,ea3f042f4327c03252568619c0efb64f,4,4,top5,-0.04056054353713989,-0.40129783749580383,0.36073729395866394,True,0.5443634986877441,0.584924042224884,0.4698728024959564,0.8711706399917603
81,ea3f042f4327c03252568619c0efb64f,4,4,knn3,-0.3333333333333333,-1.0,0.6666666666666667,True,,,,
81,ea3f042f4327c03252568619c0efb64f,4,4,knn5,-0.2,-0.2,0.0,False,,,,
82,1990dd25767ccf9d09edb0120d5d6267,4,4,mean,0.192073792219162,-0.07346659898757935,0.26554039120674133,True,0.5044560432434082,0.3123822510242462,0.4105257987976074,0.48399239778518677
82,1990dd25767ccf9d09edb0120d5d6267,4,4,max,0.6260818541049957,-0.050280094146728516,0.6763619482517242,True,1.0000001192092896,0.3739182651042938,0.514578640460968,0.5648587346076965
82,1990dd25767ccf9d09edb0120d5d6267,4,4,top2,0.30742791295051575,-0.0300939679145813,0.33752188086509705,True,0.6813461780548096,0.3739182651042938,0.4872189164161682,0.5173128843307495
82,1990dd25767ccf9d09edb0120d5d6267,4,4,top3,0.2290930151939392,-0.017188698053359985,0.2462817132472992,True,0.5710218548774719,0.3419288396835327,0.47791051864624023,0.4950992166996002
82,1990dd25767ccf9d09edb0120d5d6267,4,4,top5,0.192073792219162,-0.07346659898757935,0.26554039120674133,True,0.5044560432434082,0.3123822510242462,0.4105257987976074,0.48399239778518677
82,1990dd25767ccf9d09edb0120d5d6267,4,4,knn3,-0.3333333333333333,-0.3333333333333333,0.0,False,,,,
82,1990dd25767ccf9d09edb0120d5d6267,4,4,knn5,0.2,0.2,0.0,False,,,,
85,6c2382ebd4634710706a65707b943234,5,5,mean,0.3130251169204712,0.10771104693412781,0.20531406998634338,True,0.6386168599128723,0.3255917429924011,0.42752283811569214,0.31981179118156433
85,6c2382ebd4634710706a65707b943234,5,5,max,0.4746397137641907,-0.4746397137641907,0.9492794275283813,True,1.0000001192092896,0.5253604054450989,0.5253604054450989,1.0000001192092896
85,6c2382ebd4634710706a65707b943234,5,5,top2,0.5586633086204529,-0.07077580690383911,0.629439115524292,True,1.0000001192092896,0.44133681058883667,0.5253604054450989,0.596136212348938
85,6c2382ebd4634710706a65707b943234,5,5,top3,0.3859027326107025,0.00949123501777649,0.376411497592926,True,0.7992317080497742,0.41332897543907166,0.4710061848163605,0.461514949798584
85,6c2382ebd4634710706a65707b943234,5,5,top5,0.3130251169204712,0.10771098732948303,0.20531412959098816,True,0.6386168599128723,0.3255917429924011,0.42752280831336975,0.3198118209838867
85,6c2382ebd4634710706a65707b943234,5,5,knn3,0.3333333333333333,0.3333333333333333,0.0,False,,,,
85,6c2382ebd4634710706a65707b943234,5,5,knn5,0.6,0.6,0.0,False,,,,
86,e694c6a43e5f4f0a20a9af33e5d58d09,10,10,mean,0.4612584412097931,-0.25391070544719696,0.71516914665699,True,0.6868788599967957,0.22562041878700256,0.17309261858463287,0.42700332403182983
86,e694c6a43e5f4f0a20a9af33e5d58d09,10,10,max,0.47234952449798584,-0.7700335681438446,1.2423830926418304,True,1.000000238418579,0.5276507139205933,0.2299664318561554,1.0
86,e694c6a43e5f4f0a20a9af33e5d58d09,10,10,top2,0.5935549736022949,-0.7775090634822845,1.3710640370845795,True,1.000000238418579,0.4064452648162842,0.22249093651771545,1.0
86,e694c6a43e5f4f0a20a9af33e5d58d09,10,10,top3,0.6606845855712891,-0.617645874619484,1.278330460190773,True,1.000000238418579,0.33931565284729004,0.21999911963939667,0.8376449942588806
86,e694c6a43e5f4f0a20a9af33e5d58d09,10,10,top5,0.6199184060096741,-0.5005183517932892,1.1204367578029633,True,0.9055303335189819,0.28561192750930786,0.20724257826805115,0.7077609300613403
86,e694c6a43e5f4f0a20a9af33e5d58d09,10,10,knn3,1.0,-1.0,2.0,True,,,,
86,e694c6a43e5f4f0a20a9af33e5d58d09,10,10,knn5,0.6,-1.0,1.6,True,,,,
87,9781d01737d6e445435154af72499cd1,10,10,mean,0.0851815938949585,-0.20424789190292358,0.2894294857978821,True,0.5328777432441711,0.44769614934921265,0.24331378936767578,0.44756168127059937
87,9781d01737d6e445435154af72499cd1,10,10,max,-0.42297470569610596,-0.5929995775222778,0.17002487182617188,True,0.577025294303894,1.0,0.40700066089630127,1.000000238418579
87,9781d01737d6e445435154af72499cd1,10,10,top2,-0.16797584295272827,-0.6354403495788574,0.46746450662612915,True,0.577025294303894,0.7450011372566223,0.3645598888397217,1.000000238418579
87,9781d01737d6e445435154af72499cd1,10,10,top3,-0.08297622203826904,-0.48829296231269836,0.4053167402744293,True,0.577025294303894,0.6600015163421631,0.3140406906604767,0.802333652973175
87,9781d01737d6e445435154af72499cd1,10,10,top5,-0.01497650146484375,-0.3458372950553894,0.33086079359054565,True,0.577025294303894,0.5920017957687378,0.27362531423568726,0.6194626092910767
87,9781d01737d6e445435154af72499cd1,10,10,knn3,0.3333333333333333,-1.0,1.3333333333333333,True,,,,
87,9781d01737d6e445435154af72499cd1,10,10,knn5,0.6,-0.6,1.2,True,,,,
88,064a12d073c365e5f59772d0f11f5866,10,10,mean,0.38848286867141724,-0.0874311774969101,0.47591404616832733,True,0.6610754132270813,0.27259254455566406,0.23380346596240997,0.32123464345932007
88,064a12d073c365e5f59772d0f11f5866,10,10,max,0.5300420522689819,-0.7073646485805511,1.237406700849533,True,1.000000238418579,0.46995818614959717,0.29263535141944885,1.0
88,064a12d073c365e5f59772d0f11f5866,10,10,top2,0.5300420522689819,-0.3395814597606659,0.8696235120296478,True,1.000000238418579,0.46995818614959717,0.29263535141944885,0.6322168111801147
88,064a12d073c365e5f59772d0f11f5866,10,10,top3,0.5657738745212555,-0.2157239019870758,0.7814977765083313,True,1.000000238418579,0.4342263638973236,0.29263535141944885,0.5083592534065247
88,064a12d073c365e5f59772d0f11f5866,10,10,top5,0.6167300343513489,-0.11987251043319702,0.7366025447845459,True,1.000000238418579,0.3832702040672302,0.286994993686676,0.40686750411987305
88,064a12d073c365e5f59772d0f11f5866,10,10,knn3,1.0,0.3333333333333333,0.6666666666666667,True,,,,
88,064a12d073c365e5f59772d0f11f5866,10,10,knn5,1.0,0.6,0.4,True,,,,
89,2c41515d627c4af0aec735b36cf2c8f7,2,2,mean,-0.019012540578842163,0.029112696647644043,-0.048125237226486206,False,0.44619908928871155,0.4652116298675537,0.5434560179710388,0.5143433213233948
89,2c41515d627c4af0aec735b36cf2c8f7,2,2,max,-0.13486337661743164,0.04936623573303223,-0.18422961235046387,False,0.49608033895492554,0.6309437155723572,0.6078108549118042,0.558444619178772
89,2c41515d627c4af0aec735b36cf2c8f7,2,2,top2,-0.019012540578842163,0.029112696647644043,-0.048125237226486206,False,0.44619908928871155,0.4652116298675537,0.5434560179710388,0.5143433213233948
89,2c41515d627c4af0aec735b36cf2c8f7,2,2,top3,-0.019012540578842163,0.029112696647644043,-0.048125237226486206,False,0.44619908928871155,0.4652116298675537,0.5434560179710388,0.5143433213233948
89,2c41515d627c4af0aec735b36cf2c8f7,2,2,top5,-0.019012540578842163,0.029112696647644043,-0.048125237226486206,False,0.44619908928871155,0.4652116298675537,0.5434560179710388,0.5143433213233948
89,2c41515d627c4af0aec735b36cf2c8f7,2,2,knn3,0.3333333333333333,0.3333333333333333,0.0,False,,,,
89,2c41515d627c4af0aec735b36cf2c8f7,2,2,knn5,0.0,0.0,0.0,False,,,,
90,8046af5fc48b0b03503114d9d33531e0,4,4,mean,0.31946685910224915,-0.160465270280838,0.47993212938308716,True,0.5917503833770752,0.27228352427482605,0.2550468444824219,0.4155121147632599
90,8046af5fc48b0b03503114d9d33531e0,4,4,max,0.5859226584434509,-0.700222373008728,1.286145031452179,True,1.000000238418579,0.4140775799751282,0.299777626991272,1.0
90,8046af5fc48b0b03503114d9d33531e0,4,4,top2,0.4047468900680542,-0.31551939249038696,0.7202662825584412,True,0.7316078543663025,0.3268609642982483,0.299777626991272,0.6152970194816589
90,8046af5fc48b0b03503114d9d33531e0,4,4,top3,0.35166773200035095,-0.20732948184013367,0.5589972138404846,True,0.642143726348877,0.290475994348526,0.27973321080207825,0.4870626926422119
90,8046af5fc48b0b03503114d9d33531e0,4,4,top5,0.31946682929992676,-0.160465270280838,0.47993209958076477,True,0.5917503833770752,0.27228355407714844,0.2550468444824219,0.4155121147632599
90,8046af5fc48b0b03503114d9d33531e0,4,4,knn3,1.0,0.3333333333333333,0.6666666666666667,True,,,,
90,8046af5fc48b0b03503114d9d33531e0,4,4,knn5,0.6,0.2,0.39999999999999997,True,,,,
93,d6e9335d67cbe359bf701d7dba120c5b,10,10,mean,-0.1236531138420105,0.07179030776023865,-0.19544342160224915,False,0.17000678181648254,0.29365989565849304,0.4645569920539856,0.39276668429374695
93,d6e9335d67cbe359bf701d7dba120c5b,10,10,max,-0.8118258416652679,-0.5286245346069336,-0.28320130705833435,False,0.18817415833473206,1.0,0.4713754653930664,1.0
93,d6e9335d67cbe359bf701d7dba120c5b,10,10,top2,-0.4794595092535019,-0.26955556869506836,-0.20990394055843353,False,0.17808116972446442,0.6575406789779663,0.4713754653930664,0.7409310340881348
93,d6e9335d67cbe359bf701d7dba120c5b,10,10,top3,-0.35270607471466064,-0.1735641360282898,-0.17914193868637085,False,0.17471683025360107,0.5274229049682617,0.4713754653930664,0.6449396014213562
93,d6e9335d67cbe359bf701d7dba120c5b,10,10,top5,-0.23817123472690582,-0.08765029907226562,-0.1505209356546402,False,0.17202536761760712,0.41019660234451294,0.4713754653930664,0.559025764465332
93,d6e9335d67cbe359bf701d7dba120c5b,10,10,knn3,-1.0,-0.3333333333333333,-0.6666666666666667,False,,,,
93,d6e9335d67cbe359bf701d7dba120c5b,10,10,knn5,-1.0,0.2,-1.2,False,,,,
95,93712677a1715b1f8efc15ae66df2b32,3,3,mean,0.01938369870185852,0.2927330434322357,-0.2733493447303772,False,0.3671034574508667,0.3477197587490082,0.6303517818450928,0.33761873841285706
95,93712677a1715b1f8efc15ae66df2b32,3,3,max,0.04787135124206543,0.6093550324440002,-0.5614836812019348,False,0.4124937653541565,0.36462241411209106,1.000000238418579,0.39064520597457886
95,93712677a1715b1f8efc15ae66df2b32,3,3,top2,0.019818931818008423,0.37199780344963074,-0.3521788716316223,False,0.3844413161277771,0.3646223843097687,0.7626429796218872,0.39064517617225647
95,93712677a1715b1f8efc15ae66df2b32,3,3,top3,0.019383668899536133,0.2927331030368805,-0.27334943413734436,False,0.3671034276485443,0.3477197587490082,0.6303518414497375,0.33761873841285706
95,93712677a1715b1f8efc15ae66df2b32,3,3,top5,0.019383668899536133,0.2927331030368805,-0.27334943413734436,False,0.3671034276485443,0.3477197587490082,0.6303518414497375,0.33761873841285706
95,93712677a1715b1f8efc15ae66df2b32,3,3,knn3,-0.3333333333333333,0.3333333333333333,-0.6666666666666666,False,,,,
95,93712677a1715b1f8efc15ae66df2b32,3,3,knn5,0.2,0.2,0.0,False,,,,
98,f050fc62b9cbce9825a429af60a8258d,2,2,mean,0.09093260765075684,0.05903393030166626,0.031898677349090576,True,0.5532417893409729,0.46230918169021606,0.5023741722106934,0.4433402419090271
98,f050fc62b9cbce9825a429af60a8258d,2,2,max,0.1057358980178833,0.04325699806213379,0.06247889995574951,True,0.6373575925827026,0.5316216945648193,0.5371657609939575,0.49390876293182373
98,f050fc62b9cbce9825a429af60a8258d,2,2,top2,0.09093260765075684,0.05903393030166626,0.031898677349090576,True,0.5532417893409729,0.46230918169021606,0.5023741722106934,0.4433402419090271
98,f050fc62b9cbce9825a429af60a8258d,2,2,top3,0.09093260765075684,0.05903393030166626,0.031898677349090576,True,0.5532417893409729,0.46230918169021606,0.5023741722106934,0.4433402419090271
98,f050fc62b9cbce9825a429af60a8258d,2,2,top5,0.09093260765075684,0.05903393030166626,0.031898677349090576,True,0.5532417893409729,0.46230918169021606,0.5023741722106934,0.4433402419090271
98,f050fc62b9cbce9825a429af60a8258d,2,2,knn3,0.3333333333333333,0.3333333333333333,0.0,False,,,,
98,f050fc62b9cbce9825a429af60a8258d,2,2,knn5,0.0,0.0,0.0,False,,,,
99,4f7e1a317a1f3d69dde54de5d890f2b0,4,4,mean,0.24436962604522705,0.18531650304794312,0.059053122997283936,True,0.6932060122489929,0.44883638620376587,0.6731903553009033,0.4878738522529602
99,4f7e1a317a1f3d69dde54de5d890f2b0,4,4,max,0.42166149616241455,0.37813687324523926,0.04352462291717529,True,1.0000001192092896,0.578338623046875,0.9999998807907104,0.6218630075454712
99,4f7e1a317a1f3d69dde54de5d890f2b0,4,4,top2,0.27252328395843506,0.20845413208007812,0.06406915187835693,True,0.8224037885665894,0.5498805046081543,0.802388072013855,0.5939339399337769
99,4f7e1a317a1f3d69dde54de5d890f2b0,4,4,top3,0.28068724274635315,0.21329015493392944,0.0673970878124237,True,0.7632050514221191,0.482517808675766,0.7365174293518066,0.5232272744178772
99,4f7e1a317a1f3d69dde54de5d890f2b0,4,4,top5,0.24436968564987183,0.18531647324562073,0.0590532124042511,True,0.6932060718536377,0.44883638620376587,0.6731903553009033,0.4878738820552826
99,4f7e1a317a1f3d69dde54de5d890f2b0,4,4,knn3,1.0,0.3333333333333333,0.6666666666666667,True,,,,
99,4f7e1a317a1f3d69dde54de5d890f2b0,4,4,knn5,0.2,0.2,0.0,False,,,,
100,270fe21afbbbfacb9a92317109489289,10,10,mean,0.020683765411376953,0.03630197048187256,-0.015618205070495605,False,0.43111616373062134,0.4104323983192444,0.3738214373588562,0.33751946687698364
100,270fe21afbbbfacb9a92317109489289,10,10,max,0.06268495321273804,0.18862384557724,-0.12593889236450195,False,0.5479238629341125,0.4852389097213745,0.5856471061706543,0.3970232605934143
100,270fe21afbbbfacb9a92317109489289,10,10,top2,0.055161118507385254,0.14042145013809204,-0.08526033163070679,False,0.5404000282287598,0.4852389097213745,0.5374447107315063,0.3970232605934143
100,270fe21afbbbfacb9a92317109489289,10,10,top3,0.04190188646316528,0.11801978945732117,-0.07611790299415588,False,0.5271407961845398,0.4852389097213745,0.5150430798530579,0.3970232903957367
100,270fe21afbbbfacb9a92317109489289,10,10,top5,0.015618830919265747,0.06741738319396973,-0.05179855227470398,False,0.5008577704429626,0.4852389395236969,0.46444064378738403,0.3970232605934143
100,270fe21afbbbfacb9a92317109489289,10,10,knn3,1.0,1.0,0.0,False,,,,
100,270fe21afbbbfacb9a92317109489289,10,10,knn5,0.2,0.6,-0.39999999999999997,False,,,,
102,b5d142346e2c59e7e1496b0f510c0b61,10,10,mean,0.07367086410522461,-0.19728106260299683,0.27095192670822144,True,0.40299391746520996,0.32932305335998535,0.39152783155441284,0.5888088941574097
102,b5d142346e2c59e7e1496b0f510c0b61,10,10,max,0.5454411208629608,-0.5307724475860596,1.0762135684490204,True,1.0,0.4545588791370392,0.46922755241394043,1.0
102,b5d142346e2c59e7e1496b0f510c0b61,10,10,top2,0.26408007740974426,-0.5307724475860596,0.7948525249958038,True,0.7186389565467834,0.4545588791370392,0.46922755241394043,1.0
102,b5d142346e2c59e7e1496b0f510c0b61,10,10,top3,0.20524194836616516,-0.5444968640804291,0.7497388124465942,True,0.6248519420623779,0.41960999369621277,0.4555031359195709,1.0
102,b5d142346e2c59e7e1496b0f510c0b61,10,10,top5,0.13814154267311096,-0.372713178396225,0.5108547210693359,True,0.5297924280166626,0.39165088534355164,0.4397793710231781,0.8124925494194031
102,b5d142346e2c59e7e1496b0f510c0b61,10,10,knn3,-0.3333333333333333,-1.0,0.6666666666666667,True,,,,
102,b5d142346e2c59e7e1496b0f510c0b61,10,10,knn5,0.2,-1.0,1.2,True,,,,
103,9781d01737d6e445435154af72499cd1,10,10,mean,0.4296424388885498,-0.21660038828849792,0.6462428271770477,True,0.8253409266471863,0.3956984877586365,0.23096129298210144,0.44756168127059937
103,9781d01737d6e445435154af72499cd1,10,10,max,0.4229748249053955,-0.5929995775222778,1.0159744024276733,True,1.0000001192092896,0.577025294303894,0.40700066089630127,1.000000238418579
103,9781d01737d6e445435154af72499cd1,10,10,top2,0.456264853477478,-0.6354403495788574,1.0917052030563354,True,1.0000001192092896,0.5437352657318115,0.3645598888397217,1.000000238418579
103,9781d01737d6e445435154af72499cd1,10,10,top3,0.4673615097999573,-0.48829296231269836,0.9556544721126556,True,1.0000001192092896,0.5326386094093323,0.3140406906604767,0.802333652973175
103,9781d01737d6e445435154af72499cd1,10,10,top5,0.47623884677886963,-0.3458372950553894,0.822076141834259,True,1.0000001192092896,0.5237612724304199,0.27362531423568726,0.6194626092910767
103,9781d01737d6e445435154af72499cd1,10,10,knn3,1.0,-1.0,2.0,True,,,,
103,9781d01737d6e445435154af72499cd1,10,10,knn5,1.0,-0.6,1.6,True,,,,
104,c0e97528cfb39f72956172b41f89cdca,4,4,mean,0.6693158745765686,0.0199471116065979,0.6493687629699707,True,1.0000001192092896,0.33068424463272095,0.3038772940635681,0.2839301824569702
104,c0e97528cfb39f72956172b41f89cdca,4,4,max,0.18381381034851074,-0.14388543367385864,0.3276992440223694,True,1.0000001192092896,0.8161863088607788,0.3038772940635681,0.44776272773742676
104,c0e97528cfb39f72956172b41f89cdca,4,4,top2,0.4764939546585083,-0.059556007385253906,0.5360499620437622,True,1.0000001192092896,0.5235061645507812,0.3038772940635681,0.363433301448822
104,c0e97528cfb39f72956172b41f89cdca,4,4,top3,0.5840618908405304,-0.02250102162361145,0.6065629124641418,True,1.0000001192092896,0.41593822836875916,0.3038772940635681,0.32637831568717957
104,c0e97528cfb39f72956172b41f89cdca,4,4,top5,0.6693158745765686,0.0199471116065979,0.6493687629699707,True,1.0000001192092896,0.33068424463272095,0.3038772940635681,0.2839301824569702
104,c0e97528cfb39f72956172b41f89cdca,4,4,knn3,1.0,0.3333333333333333,0.6666666666666667,True,,,,
104,c0e97528cfb39f72956172b41f89cdca,4,4,knn5,0.6,0.6,0.0,False,,,,
105,064a12d073c365e5f59772d0f11f5866,10,10,mean,0.39551258087158203,0.06931695342063904,0.326195627450943,True,0.6610754132270813,0.26556283235549927,0.37668195366859436,0.3073650002479553
105,064a12d073c365e5f59772d0f11f5866,10,10,max,0.5300420522689819,0.6397356986999512,-0.10969364643096924,False,1.000000238418579,0.46995818614959717,0.9999998807907104,0.3602641820907593
105,064a12d073c365e5f59772d0f11f5866,10,10,top2,0.5300420522689819,0.3287700414657593,0.20127201080322266,True,1.000000238418579,0.46995818614959717,0.6890342235565186,0.3602641820907593
105,064a12d073c365e5f59772d0f11f5866,10,10,top3,0.5657738745212555,0.22591689229011536,0.33985698223114014,True,1.000000238418579,0.4342263638973236,0.5853789448738098,0.35946205258369446
105,064a12d073c365e5f59772d0f11f5866,10,10,top5,0.6307894885540009,0.15977901220321655,0.4710104763507843,True,1.000000238418579,0.36921074986457825,0.5024547576904297,0.34267574548721313
105,064a12d073c365e5f59772d0f11f5866,10,10,knn3,1.0,1.0,0.0,False,,,,
105,064a12d073c365e5f59772d0f11f5866,10,10,knn5,1.0,1.0,0.0,False,,,,
107,c5bfa86cb30f5bbf32220a1a9f1c0780,10,10,mean,0.1377997100353241,0.05218237638473511,0.08561733365058899,True,0.5844639539718628,0.4466642439365387,0.42464399337768555,0.37246161699295044
107,c5bfa86cb30f5bbf32220a1a9f1c0780,10,10,max,0.47296321392059326,0.0,0.47296321392059326,True,0.9999998807907104,0.5270366668701172,0.4992018938064575,0.4992018938064575
107,c5bfa86cb30f5bbf32220a1a9f1c0780,10,10,top2,0.47296321392059326,-0.012443512678146362,0.4854067265987396,True,0.9999998807907104,0.5270366668701172,0.48675838112831116,0.4992018938064575
107,c5bfa86cb30f5bbf32220a1a9f1c0780,10,10,top3,0.32814961671829224,-0.008295685052871704,0.33644530177116394,True,0.8423454761505127,0.5141958594322205,0.4826105535030365,0.4909062385559082
107,c5bfa86cb30f5bbf32220a1a9f1c0780,10,10,top5,0.19934719800949097,-0.0009729266166687012,0.20032012462615967,True,0.7015091776847839,0.502161979675293,0.4512242376804352,0.4521971642971039
107,c5bfa86cb30f5bbf32220a1a9f1c0780,10,10,knn3,0.3333333333333333,-0.3333333333333333,0.6666666666666666,True,,,,
107,c5bfa86cb30f5bbf32220a1a9f1c0780,10,10,knn5,0.2,-0.2,0.4,True,,,,
