row_id,prompt_hash,n_preferred_domain,n_rejected_domain,mean_prompt_sim,max_prompt_sim,source_row_ids,operator,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,correct_sign_rule,chosen_to_preferred_test_other_prompt,chosen_to_rejected_test_other_prompt,rejected_to_preferred_test_other_prompt,rejected_to_rejected_test_other_prompt
794,f1f801d0d5acd5d396517efb0b22d780,10,10,0.523878812789917,0.5862752199172974,"[983, 1538, 331, 2171, 2183, 73, 2276, 1104, 368, 1839]",top2,-0.06995362043380737,-0.10801908373832703,0.03806546330451965,True,0.3397325277328491,0.4096861481666565,0.23021486401557922,0.33823394775390625
794,f1f801d0d5acd5d396517efb0b22d780,10,10,0.523878812789917,0.5862752199172974,"[983, 1538, 331, 2171, 2183, 73, 2276, 1104, 368, 1839]",top3,-0.11512458324432373,-0.12279444932937622,0.00766986608505249,True,0.29456159472465515,0.4096861779689789,0.21543949842453003,0.33823394775390625
794,f1f801d0d5acd5d396517efb0b22d780,10,10,0.523878812789917,0.5862752199172974,"[983, 1538, 331, 2171, 2183, 73, 2276, 1104, 368, 1839]",top5,-0.1438632607460022,-0.11780081689357758,-0.02606244385242462,False,0.25207918882369995,0.39594244956970215,0.19750280678272247,0.31530362367630005
796,b529d1e7ed8ace13d4d79fef26a2591c,10,10,0.5548822283744812,0.5878793001174927,"[488, 846, 1065, 774, 497, 122, 485, 2374, 1302, 1138]",mean,-0.029135137796401978,-0.034442201256752014,0.005307063460350037,True,0.2857213616371155,0.31485649943351746,0.19863034784793854,0.23307254910469055
796,b529d1e7ed8ace13d4d79fef26a2591c,10,10,0.5548822283744812,0.5878793001174927,"[488, 846, 1065, 774, 497, 122, 485, 2374, 1302, 1138]",max,0.033212095499038696,0.08058002591133118,-0.04736793041229248,False,0.4211180806159973,0.3879059851169586,0.3691944181919098,0.2886143922805786
796,b529d1e7ed8ace13d4d79fef26a2591c,10,10,0.5548822283744812,0.5878793001174927,"[488, 846, 1065, 774, 497, 122, 485, 2374, 1302, 1138]",top2,0.011538982391357422,0.03641793131828308,-0.02487894892692566,False,0.3920830488204956,0.3805440664291382,0.313978374004364,0.27756044268608093
796,b529d1e7ed8ace13d4d79fef26a2591c,10,10,0.5548822283744812,0.5878793001174927,"[488, 846, 1065, 774, 497, 122, 485, 2374, 1302, 1138]",top3,-0.013279736042022705,0.007535219192504883,-0.020814955234527588,False,0.36481037735939026,0.37809011340141296,0.2814110219478607,0.27387580275535583
796,b529d1e7ed8ace13d4d79fef26a2591c,10,10,0.5548822283744812,0.5878793001174927,"[488, 846, 1065, 774, 497, 122, 485, 2374, 1302, 1138]",top5,-0.032351940870285034,-0.013149440288543701,-0.019202500581741333,False,0.3394494950771332,0.3718014359474182,0.25447389483451843,0.26762333512306213
798,082d26b50a9bb2706c861b139faba421,10,10,0.5759075880050659,0.6653871536254883,"[1176, 1264, 1653, 2356, 1748, 1122, 1170, 1671, 1909, 2205]",mean,0.007431298494338989,0.03258815407752991,-0.025156855583190918,False,0.39192822575569153,0.38449692726135254,0.3920750617980957,0.3594869077205658
798,082d26b50a9bb2706c861b139faba421,10,10,0.5759075880050659,0.6653871536254883,"[1176, 1264, 1653, 2356, 1748, 1122, 1170, 1671, 1909, 2205]",max,-0.026095092296600342,-0.028912127017974854,0.0028170347213745117,True,0.524450421333313,0.5505455136299133,0.5237856507301331,0.5526977777481079
798,082d26b50a9bb2706c861b139faba421,10,10,0.5759075880050659,0.6653871536254883,"[1176, 1264, 1653, 2356, 1748, 1122, 1170, 1671, 1909, 2205]",top2,-0.018283694982528687,-0.035705387592315674,0.017421692609786987,True,0.49667122960090637,0.5149549245834351,0.4735093116760254,0.5092146992683411
798,082d26b50a9bb2706c861b139faba421,10,10,0.5759075880050659,0.6653871536254883,"[1176, 1264, 1653, 2356, 1748, 1122, 1170, 1671, 1909, 2205]",top3,-0.0060128867626190186,-0.038465023040771484,0.032452136278152466,True,0.48707640171051025,0.4930892884731293,0.4562552869319916,0.49472030997276306
798,082d26b50a9bb2706c861b139faba421,10,10,0.5759075880050659,0.6653871536254883,"[1176, 1264, 1653, 2356, 1748, 1122, 1170, 1671, 1909, 2205]",top5,-0.017601341009140015,-0.01935639977455139,0.001755058765411377,True,0.4567418098449707,0.4743431508541107,0.4353575110435486,0.4547139108181
799,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",mean,0.02187734842300415,0.05261942744255066,-0.03074207901954651,False,0.35672232508659363,0.3348449766635895,0.3786558508872986,0.3260364234447479
799,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",max,0.061304450035095215,0.12536361813545227,-0.06405916810035706,False,0.4954410493373871,0.43413659930229187,0.5302925109863281,0.40492889285087585
799,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",top2,0.02747616171836853,0.09788727760314941,-0.07041111588478088,False,0.4616127610206604,0.43413659930229187,0.4845048785209656,0.38661760091781616
799,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",top3,0.008743703365325928,0.08420175313949585,-0.07545804977416992,False,0.4365878403186798,0.4278441369533539,0.460730642080307,0.37652888894081116
799,29f56e051fc1f1a12adbaf8ded35578b,10,10,0.7151652574539185,0.7610516548156738,"[430, 1896, 575, 382, 588, 1247, 1425, 1629, 2320, 2321]",top5,0.02281925082206726,0.070392906665802,-0.04757365584373474,False,0.4117276072502136,0.38890835642814636,0.42739349603652954,0.35700058937072754
800,225d4d9b6dd3acbd8586edafd8e0e861,10,10,0.675864577293396,0.7490604519844055,"[1141, 2282, 1065, 846, 488, 774, 790, 1945, 1960, 262]",mean,0.09050378203392029,0.026331588625907898,0.06417219340801239,True,0.40227073431015015,0.31176695227622986,0.240299791097641,0.2139682024717331
800,225d4d9b6dd3acbd8586edafd8e0e861,10,10,0.675864577293396,0.7490604519844055,"[1141, 2282, 1065, 846, 488, 774, 790, 1945, 1960, 262]",max,0.11537915468215942,0.0364152193069458,0.07896393537521362,True,0.5333146452903748,0.41793549060821533,0.3137078285217285,0.2772926092147827
800,225d4d9b6dd3acbd8586edafd8e0e861,10,10,0.675864577293396,0.7490604519844055,"[1141, 2282, 1065, 846, 488, 774, 790, 1945, 1960, 262]",top2,0.10238388180732727,0.04321122169494629,0.05917266011238098,True,0.5066176056861877,0.4042337238788605,0.3127237558364868,0.2695125341415405
800,225d4d9b6dd3acbd8586edafd8e0e861,10,10,0.675864577293396,0.7490604519844055,"[1141, 2282, 1065, 846, 488, 774, 790, 1945, 1960, 262]",top3,0.0935218334197998,0.0454765260219574,0.04804530739784241,True,0.4931882917881012,0.3996664583683014,0.31239572167396545,0.26691919565200806
800,225d4d9b6dd3acbd8586edafd8e0e861,10,10,0.675864577293396,0.7490604519844055,"[1141, 2282, 1065, 846, 488, 774, 790, 1945, 1960, 262]",top5,0.0772123634815216,0.025831222534179688,0.05138114094734192,True,0.47160324454307556,0.39439088106155396,0.2786310315132141,0.2527998089790344
804,6c2382ebd4634710706a65707b943234,10,10,0.5015244483947754,0.5294030904769897,"[1171, 661, 420, 1890, 2344, 424, 874, 2305, 486, 593]",mean,0.008587241172790527,0.038449883460998535,-0.029862642288208008,False,0.29767099022865295,0.2890837490558624,0.18929614126682281,0.15084625780582428
804,6c2382ebd4634710706a65707b943234,10,10,0.5015244483947754,0.5294030904769897,"[1171, 661, 420, 1890, 2344, 424, 874, 2305, 486, 593]",max,-0.12320303916931152,0.05340451002120972,-0.17660754919052124,False,0.39484190940856934,0.5180449485778809,0.31578880548477173,0.262384295463562
804,6c2382ebd4634710706a65707b943234,10,10,0.5015244483947754,0.5294030904769897,"[1171, 661, 420, 1890, 2344, 424, 874, 2305, 486, 593]",top2,-0.08124339580535889,0.04061445593833923,-0.12185785174369812,False,0.3688318133354187,0.4500752091407776,0.30299875140190125,0.262384295463562
804,6c2382ebd4634710706a65707b943234,10,10,0.5015244483947754,0.5294030904769897,"[1171, 661, 420, 1890, 2344, 424, 874, 2305, 486, 593]",top3,-0.05270230770111084,0.028536707162857056,-0.0812390148639679,False,0.355500727891922,0.40820303559303284,0.2825852632522583,0.25404855608940125
804,6c2382ebd4634710706a65707b943234,10,10,0.5015244483947754,0.5294030904769897,"[1171, 661, 420, 1890, 2344, 424, 874, 2305, 486, 593]",top5,-0.028666198253631592,0.036550313234329224,-0.06521651148796082,False,0.34092164039611816,0.36958783864974976,0.2579039931297302,0.221353679895401
805,8c2c671e52d59a0f87c3f41dfe88efd4,10,10,0.5178045630455017,0.5242019295692444,"[1003, 1747, 563, 1897, 2142, 499, 397, 1598, 195, 489]",mean,0.06815469264984131,0.0028464794158935547,0.06530821323394775,True,0.4506989121437073,0.38254421949386597,0.3140518069267273,0.31120532751083374
805,8c2c671e52d59a0f87c3f41dfe88efd4,10,10,0.5178045630455017,0.5242019295692444,"[1003, 1747, 563, 1897, 2142, 499, 397, 1598, 195, 489]",max,0.1337321400642395,0.028298377990722656,0.10543376207351685,True,0.654991626739502,0.5212594866752625,0.540902853012085,0.5126044750213623
805,8c2c671e52d59a0f87c3f41dfe88efd4,10,10,0.5178045630455017,0.5242019295692444,"[1003, 1747, 563, 1897, 2142, 499, 397, 1598, 195, 489]",top2,0.049243390560150146,0.03463113307952881,0.014612257480621338,True,0.5687987208366394,0.5195553302764893,0.4799516201019287,0.4453204870223999
805,8c2c671e52d59a0f87c3f41dfe88efd4,10,10,0.5178045630455017,0.5242019295692444,"[1003, 1747, 563, 1897, 2142, 499, 397, 1598, 195, 489]",top3,0.026420950889587402,0.030159354209899902,-0.0037384033203125,False,0.540067732334137,0.5136467814445496,0.44597992300987244,0.41582056879997253
805,8c2c671e52d59a0f87c3f41dfe88efd4,10,10,0.5178045630455017,0.5242019295692444,"[1003, 1747, 563, 1897, 2142, 499, 397, 1598, 195, 489]",top5,0.018788129091262817,0.011896520853042603,0.006891608238220215,True,0.5005818605422974,0.48179373145103455,0.3996536433696747,0.3877571225166321
809,9781d01737d6e445435154af72499cd1,10,10,0.5025932192802429,0.5166319012641907,"[2475, 1515, 942, 1381, 693, 692, 2447, 1807, 718, 1194]",mean,0.017184585332870483,0.012544691562652588,0.0046398937702178955,True,0.3196912109851837,0.30250662565231323,0.2944345474243164,0.2818898558616638
809,9781d01737d6e445435154af72499cd1,10,10,0.5025932192802429,0.5166319012641907,"[2475, 1515, 942, 1381, 693, 692, 2447, 1807, 718, 1194]",max,0.06632682681083679,-0.03812110424041748,0.10444793105125427,True,0.4907369315624237,0.4244101047515869,0.4655132293701172,0.5036343336105347
809,9781d01737d6e445435154af72499cd1,10,10,0.5025932192802429,0.5166319012641907,"[2475, 1515, 942, 1381, 693, 692, 2447, 1807, 718, 1194]",top2,0.07660257816314697,0.0018404126167297363,0.07476216554641724,True,0.47927194833755493,0.40266937017440796,0.441163569688797,0.43932315707206726
809,9781d01737d6e445435154af72499cd1,10,10,0.5025932192802429,0.5166319012641907,"[2475, 1515, 942, 1381, 693, 692, 2447, 1807, 718, 1194]",top3,0.06526756286621094,-0.002924203872680664,0.0681917667388916,True,0.4606900215148926,0.39542245864868164,0.39700064063072205,0.3999248445034027
809,9781d01737d6e445435154af72499cd1,10,10,0.5025932192802429,0.5166319012641907,"[2475, 1515, 942, 1381, 693, 692, 2447, 1807, 718, 1194]",top5,0.044833868741989136,-0.005009114742279053,0.04984298348426819,True,0.4316418170928955,0.38680794835090637,0.3555053174495697,0.36051443219184875
812,9cdf9b5b458dab1eec7f4ff1d8437256,10,10,0.428135484457016,0.4615214467048645,"[2466, 614, 2462, 1447, 1515, 2132, 207, 1961, 709, 1366]",mean,-0.025131434202194214,-0.08551183342933655,0.060380399227142334,True,0.13646459579467773,0.16159602999687195,0.17492088675498962,0.26043272018432617
812,9cdf9b5b458dab1eec7f4ff1d8437256,10,10,0.428135484457016,0.4615214467048645,"[2466, 614, 2462, 1447, 1515, 2132, 207, 1961, 709, 1366]",max,0.08370473980903625,0.04299008846282959,0.040714651346206665,True,0.373344749212265,0.28964000940322876,0.4121740460395813,0.3691839575767517
812,9cdf9b5b458dab1eec7f4ff1d8437256,10,10,0.428135484457016,0.4615214467048645,"[2466, 614, 2462, 1447, 1515, 2132, 207, 1961, 709, 1366]",top2,-0.02489769458770752,-0.015521585941314697,-0.009376108646392822,False,0.25901854038238525,0.2839162349700928,0.353662371635437,0.3691839575767517
812,9cdf9b5b458dab1eec7f4ff1d8437256,10,10,0.428135484457016,0.4615214467048645,"[2466, 614, 2462, 1447, 1515, 2132, 207, 1961, 709, 1366]",top3,-0.06311577558517456,-0.04297325015068054,-0.02014252543449402,False,0.21644753217697144,0.279563307762146,0.31886374950408936,0.3618369996547699
812,9cdf9b5b458dab1eec7f4ff1d8437256,10,10,0.428135484457016,0.4615214467048645,"[2466, 614, 2462, 1447, 1515, 2132, 207, 1961, 709, 1366]",top5,-0.05033242702484131,-0.10043597221374512,0.05010354518890381,True,0.1788366585969925,0.2291690856218338,0.2515872120857239,0.352023184299469
813,5571e1e3b6d2493806dcc4ae7857e39a,10,10,0.4857698976993561,0.5393562912940979,"[765, 1597, 2259, 410, 1660, 1140, 1610, 1133, 2008, 1846]",mean,-0.030355244874954224,-0.0034808367490768433,-0.02687440812587738,False,0.24497660994529724,0.27533185482025146,0.22873346507549286,0.2322143018245697
813,5571e1e3b6d2493806dcc4ae7857e39a,10,10,0.4857698976993561,0.5393562912940979,"[765, 1597, 2259, 410, 1660, 1140, 1610, 1133, 2008, 1846]",max,0.015561938285827637,-0.10566568374633789,0.12122762203216553,True,0.41271156072616577,0.39714962244033813,0.32223862409591675,0.42790430784225464
813,5571e1e3b6d2493806dcc4ae7857e39a,10,10,0.4857698976993561,0.5393562912940979,"[765, 1597, 2259, 410, 1660, 1140, 1610, 1133, 2008, 1846]",top2,-0.012288987636566162,-0.04550427198410034,0.03321528434753418,True,0.3721039593219757,0.38439294695854187,0.32182782888412476,0.3673321008682251
813,5571e1e3b6d2493806dcc4ae7857e39a,10,10,0.4857698976993561,0.5393562912940979,"[765, 1597, 2259, 410, 1660, 1140, 1610, 1133, 2008, 1846]",top3,-0.018182039260864258,-0.02541103959083557,0.0072290003299713135,True,0.34569868445396423,0.3638807237148285,0.3195854127407074,0.34499645233154297
813,5571e1e3b6d2493806dcc4ae7857e39a,10,10,0.4857698976993561,0.5393562912940979,"[765, 1597, 2259, 410, 1660, 1140, 1610, 1133, 2008, 1846]",top5,-0.04012790322303772,0.015804976224899292,-0.05593287944793701,False,0.29962053894996643,0.33974844217300415,0.31048575043678284,0.29468077421188354
814,26264b3204ef19baade033a6c38562d9,10,10,0.5691714286804199,0.6024179458618164,"[430, 575, 1896, 651, 1424, 382, 2471, 1425, 2320, 2321]",mean,-0.01857602596282959,0.00835910439491272,-0.02693513035774231,False,0.3782700300216675,0.39684605598449707,0.389144629240036,0.3807855248451233
814,26264b3204ef19baade033a6c38562d9,10,10,0.5691714286804199,0.6024179458618164,"[430, 575, 1896, 651, 1424, 382, 2471, 1425, 2320, 2321]",max,0.01176232099533081,0.13287168741226196,-0.12110936641693115,False,0.48619669675827026,0.47443437576293945,0.5706675052642822,0.43779581785202026
814,26264b3204ef19baade033a6c38562d9,10,10,0.5691714286804199,0.6024179458618164,"[430, 575, 1896, 651, 1424, 382, 2471, 1425, 2320, 2321]",top2,0.017120450735092163,0.10463565587997437,-0.0875152051448822,False,0.4765099287033081,0.45938947796821594,0.5424314737319946,0.43779581785202026
814,26264b3204ef19baade033a6c38562d9,10,10,0.5691714286804199,0.6024179458618164,"[430, 575, 1896, 651, 1424, 382, 2471, 1425, 2320, 2321]",top3,0.009775280952453613,0.07964882254600525,-0.06987354159355164,False,0.4641498029232025,0.4543745219707489,0.5150336623191833,0.4353848397731781
814,26264b3204ef19baade033a6c38562d9,10,10,0.5691714286804199,0.6024179458618164,"[430, 575, 1896, 651, 1424, 382, 2471, 1425, 2320, 2321]",top5,0.004969954490661621,0.049388587474823,-0.04441863298416138,False,0.4425264000892639,0.4375564455986023,0.4754195213317871,0.4260309338569641
815,7aa2e8598cef7132d2141c68d94347a6,10,10,0.57007896900177,0.58821702003479,"[1742, 2256, 2114, 829, 769, 1003, 2171, 2424, 942, 2200]",mean,-0.09042340517044067,-0.08162984251976013,-0.008793562650680542,False,0.35016387701034546,0.44058728218078613,0.31661832332611084,0.39824816584587097
815,7aa2e8598cef7132d2141c68d94347a6,10,10,0.57007896900177,0.58821702003479,"[1742, 2256, 2114, 829, 769, 1003, 2171, 2424, 942, 2200]",max,-0.08002656698226929,-0.09440284967422485,0.014376282691955566,True,0.4958365559577942,0.5758631229400635,0.4248276352882385,0.5192304849624634
815,7aa2e8598cef7132d2141c68d94347a6,10,10,0.57007896900177,0.58821702003479,"[1742, 2256, 2114, 829, 769, 1003, 2171, 2424, 942, 2200]",top2,-0.06374901533126831,-0.09331080317497253,0.029561787843704224,True,0.46362996101379395,0.5273789763450623,0.3924390375614166,0.48574984073638916
815,7aa2e8598cef7132d2141c68d94347a6,10,10,0.57007896900177,0.58821702003479,"[1742, 2256, 2114, 829, 769, 1003, 2171, 2424, 942, 2200]",top3,-0.05832314491271973,-0.09386628866195679,0.03554314374923706,True,0.4528944492340088,0.5112175941467285,0.38072332739830017,0.47458961606025696
815,7aa2e8598cef7132d2141c68d94347a6,10,10,0.57007896900177,0.58821702003479,"[1742, 2256, 2114, 829, 769, 1003, 2171, 2424, 942, 2200]",top5,-0.07017016410827637,-0.09973382949829102,0.02956366539001465,True,0.4223822057247162,0.49255236983299255,0.3568580746650696,0.4565919041633606
817,86abb6a19be6419fb18dddf11e038400,10,10,0.3997310996055603,0.4177034795284271,"[734, 1505, 2289, 722, 1192, 746, 760, 2304, 1477, 1478]",mean,-0.08638867735862732,-0.10235586762428284,0.015967190265655518,True,0.18099698424339294,0.26738566160202026,0.1880277395248413,0.29038360714912415
817,86abb6a19be6419fb18dddf11e038400,10,10,0.3997310996055603,0.4177034795284271,"[734, 1505, 2289, 722, 1192, 746, 760, 2304, 1477, 1478]",max,-0.07139220833778381,-0.03497016429901123,-0.03642204403877258,False,0.2894795835018158,0.3608717918395996,0.3561912775039673,0.3911614418029785
817,86abb6a19be6419fb18dddf11e038400,10,10,0.3997310996055603,0.4177034795284271,"[734, 1505, 2289, 722, 1192, 746, 760, 2304, 1477, 1478]",top2,-0.08988389372825623,-0.03783443570137024,-0.052049458026885986,False,0.2709878981113434,0.3608717918395996,0.3300500810146332,0.3678845167160034
817,86abb6a19be6419fb18dddf11e038400,10,10,0.3997310996055603,0.4177034795284271,"[734, 1505, 2289, 722, 1192, 746, 760, 2304, 1477, 1478]",top3,-0.09885290265083313,-0.03955256938934326,-0.05930033326148987,False,0.2620188891887665,0.3608717918395996,0.32057297229766846,0.3601255416870117
817,86abb6a19be6419fb18dddf11e038400,10,10,0.3997310996055603,0.4177034795284271,"[734, 1505, 2289, 722, 1192, 746, 760, 2304, 1477, 1478]",top5,-0.09573334455490112,-0.07240521907806396,-0.023328125476837158,False,0.24203750491142273,0.33777084946632385,0.28151315450668335,0.3539183735847473
819,2d6e77030dc6070aa9dee29209dbfa42,10,10,0.2882866859436035,0.33808332681655884,"[1214, 1529, 221, 945, 607, 701, 644, 128, 1390, 1015]",mean,0.055597975850105286,0.053401678800582886,0.0021962970495224,True,0.297316312789917,0.2417183369398117,0.2714712619781494,0.21806958317756653
819,2d6e77030dc6070aa9dee29209dbfa42,10,10,0.2882866859436035,0.33808332681655884,"[1214, 1529, 221, 945, 607, 701, 644, 128, 1390, 1015]",max,0.16493633389472961,0.023564815521240234,0.14137151837348938,True,0.48032376170158386,0.31538742780685425,0.4160018563270569,0.39243704080581665
819,2d6e77030dc6070aa9dee29209dbfa42,10,10,0.2882866859436035,0.33808332681655884,"[1214, 1529, 221, 945, 607, 701, 644, 128, 1390, 1015]",top2,0.1576666235923767,0.033983051776885986,0.12368357181549072,True,0.45041561126708984,0.29274898767471313,0.3856019377708435,0.3516188859939575
819,2d6e77030dc6070aa9dee29209dbfa42,10,10,0.2882866859436035,0.33808332681655884,"[1214, 1529, 221, 945, 607, 701, 644, 128, 1390, 1015]",top3,0.12585145235061646,0.03672805428504944,0.08912339806556702,True,0.4084528982639313,0.2826014459133148,0.3666985034942627,0.32997044920921326
819,2d6e77030dc6070aa9dee29209dbfa42,10,10,0.2882866859436035,0.33808332681655884,"[1214, 1529, 221, 945, 607, 701, 644, 128, 1390, 1015]",top5,0.10553088784217834,0.044222742319107056,0.06130814552307129,True,0.37341123819351196,0.2678803503513336,0.33114728331565857,0.2869245409965515
821,3d5bfbb06b728b3010b0d412e8463f20,10,10,0.4412400722503662,0.5235310792922974,"[1582, 866, 1357, 1592, 2263, 2195, 2424, 271, 1059, 1]",mean,-0.006088674068450928,-0.031837791204452515,0.025749117136001587,True,0.3394163250923157,0.3455049991607666,0.3181297481060028,0.3499675393104553
821,3d5bfbb06b728b3010b0d412e8463f20,10,10,0.4412400722503662,0.5235310792922974,"[1582, 866, 1357, 1592, 2263, 2195, 2424, 271, 1059, 1]",max,-0.013105034828186035,0.02746567130088806,-0.0405707061290741,False,0.4204636812210083,0.43356871604919434,0.46279388666152954,0.4353282153606415
821,3d5bfbb06b728b3010b0d412e8463f20,10,10,0.4412400722503662,0.5235310792922974,"[1582, 866, 1357, 1592, 2263, 2195, 2424, 271, 1059, 1]",top2,-0.0293961763381958,-0.00716167688369751,-0.02223449945449829,False,0.3968086838722229,0.4262048602104187,0.4095143675804138,0.41667604446411133
821,3d5bfbb06b728b3010b0d412e8463f20,10,10,0.4412400722503662,0.5235310792922974,"[1582, 866, 1357, 1592, 2263, 2195, 2424, 271, 1059, 1]",top3,-0.021610230207443237,-0.011777549982070923,-0.009832680225372314,False,0.38892364501953125,0.4105338752269745,0.39175447821617126,0.4035320281982422
821,3d5bfbb06b728b3010b0d412e8463f20,10,10,0.4412400722503662,0.5235310792922974,"[1582, 866, 1357, 1592, 2263, 2195, 2424, 271, 1059, 1]",top5,-0.014452815055847168,-0.015270322561264038,0.0008175075054168701,True,0.3732287585735321,0.3876815736293793,0.3695649206638336,0.38483524322509766
822,3d5bfbb06b728b3010b0d412e8463f20,10,10,0.4412400722503662,0.5235310792922974,"[1582, 866, 1357, 1592, 2263, 2195, 2424, 271, 1059, 1]",mean,-0.026876509189605713,-0.031837791204452515,0.004961282014846802,True,0.2794225215911865,0.30629903078079224,0.3181297481060028,0.3499675393104553
822,3d5bfbb06b728b3010b0d412e8463f20,10,10,0.4412400722503662,0.5235310792922974,"[1582, 866, 1357, 1592, 2263, 2195, 2424, 271, 1059, 1]",max,-0.08132147789001465,0.02746567130088806,-0.10878714919090271,False,0.3516644239425659,0.43298590183258057,0.46279388666152954,0.4353282153606415
822,3d5bfbb06b728b3010b0d412e8463f20,10,10,0.4412400722503662,0.5235310792922974,"[1582, 866, 1357, 1592, 2263, 2195, 2424, 271, 1059, 1]",top2,-0.11327129602432251,-0.00716167688369751,-0.106109619140625,False,0.3179195523262024,0.4311908483505249,0.4095143675804138,0.41667604446411133
822,3d5bfbb06b728b3010b0d412e8463f20,10,10,0.4412400722503662,0.5235310792922974,"[1582, 866, 1357, 1592, 2263, 2195, 2424, 271, 1059, 1]",top3,-0.09711027145385742,-0.011777549982070923,-0.0853327214717865,False,0.3040732443332672,0.40118351578712463,0.39175447821617126,0.4035320281982422
822,3d5bfbb06b728b3010b0d412e8463f20,10,10,0.4412400722503662,0.5235310792922974,"[1582, 866, 1357, 1592, 2263, 2195, 2424, 271, 1059, 1]",top5,-0.07624036073684692,-0.015270322561264038,-0.060970038175582886,False,0.2920374870300293,0.3682778477668762,0.3695649206638336,0.38483524322509766
823,fa02431da5d50cf4d3832da53faf2db8,10,10,0.38972705602645874,0.462772011756897,"[1665, 1021, 1118, 1345, 2466, 425, 483, 124, 139, 2386]",mean,-0.05153465270996094,0.004039585590362549,-0.055574238300323486,False,0.29732003808021545,0.3488546907901764,0.32316604256629944,0.3191264569759369
823,fa02431da5d50cf4d3832da53faf2db8,10,10,0.38972705602645874,0.462772011756897,"[1665, 1021, 1118, 1345, 2466, 425, 483, 124, 139, 2386]",max,0.0619567334651947,-0.030813872814178467,0.09277060627937317,True,0.5105754137039185,0.44861868023872375,0.4175049960613251,0.44831886887550354
823,fa02431da5d50cf4d3832da53faf2db8,10,10,0.38972705602645874,0.462772011756897,"[1665, 1021, 1118, 1345, 2466, 425, 483, 124, 139, 2386]",top2,0.030831515789031982,-0.020423471927642822,0.051254987716674805,True,0.4720962643623352,0.4412647485733032,0.4024110436439514,0.42283451557159424
823,fa02431da5d50cf4d3832da53faf2db8,10,10,0.38972705602645874,0.462772011756897,"[1665, 1021, 1118, 1345, 2466, 425, 483, 124, 139, 2386]",top3,0.0030106306076049805,-0.007355362176895142,0.010365992784500122,True,0.4417388141155243,0.4387281835079193,0.39737972617149353,0.40473508834838867
823,fa02431da5d50cf4d3832da53faf2db8,10,10,0.38972705602645874,0.462772011756897,"[1665, 1021, 1118, 1345, 2466, 425, 483, 124, 139, 2386]",top5,-0.038498491048812866,0.006634891033172607,-0.045133382081985474,False,0.39166149497032166,0.4301599860191345,0.3778509497642517,0.3712160587310791
824,fcb3d52b4eae28adaeb828364f986735,10,10,0.6753918528556824,0.6937023401260376,"[354, 879, 965, 2203, 601, 683, 377, 2031, 934, 2181]",mean,0.06132669746875763,0.10500788688659668,-0.04368118941783905,False,0.2119365930557251,0.15060989558696747,0.49493321776390076,0.3899253308773041
824,fcb3d52b4eae28adaeb828364f986735,10,10,0.6753918528556824,0.6937023401260376,"[354, 879, 965, 2203, 601, 683, 377, 2031, 934, 2181]",max,-0.03252190351486206,-0.01394200325012207,-0.01857990026473999,False,0.3414812386035919,0.374003142118454,0.608221173286438,0.6221631765365601
824,fcb3d52b4eae28adaeb828364f986735,10,10,0.6753918528556824,0.6937023401260376,"[354, 879, 965, 2203, 601, 683, 377, 2031, 934, 2181]",top2,0.02618539333343506,-0.014971494674682617,0.041156888008117676,True,0.3224138021469116,0.29622840881347656,0.5874282717704773,0.6023997664451599
824,fcb3d52b4eae28adaeb828364f986735,10,10,0.6753918528556824,0.6937023401260376,"[354, 879, 965, 2203, 601, 683, 377, 2031, 934, 2181]",top3,0.04731154441833496,0.023245155811309814,0.024066388607025146,True,0.30605602264404297,0.258744478225708,0.5783886313438416,0.5551434755325317
824,fcb3d52b4eae28adaeb828364f986735,10,10,0.6753918528556824,0.6937023401260376,"[354, 879, 965, 2203, 601, 683, 377, 2031, 934, 2181]",top5,0.05516098439693451,0.084331214427948,-0.02917023003101349,False,0.28369778394699097,0.22853679955005646,0.5668994784355164,0.48256826400756836
828,f8d06cf6c1d8e87a6a5153334cea8c48,10,10,0.47198420763015747,0.5952516794204712,"[2332, 1430, 2077, 1340, 1045, 2458, 1630, 1957, 796, 1486]",mean,-0.07858610153198242,-0.0741090178489685,-0.004477083683013916,False,0.2673744559288025,0.3459605574607849,0.2937091886997223,0.3678182065486908
828,f8d06cf6c1d8e87a6a5153334cea8c48,10,10,0.47198420763015747,0.5952516794204712,"[2332, 1430, 2077, 1340, 1045, 2458, 1630, 1957, 796, 1486]",max,-0.011445701122283936,0.013731151819229126,-0.02517685294151306,False,0.37494033575057983,0.38638603687286377,0.4217851758003235,0.40805402398109436
