row_id,prompt_hash,n_chosen_domain_items,n_rejected_domain_items,chosen_gain_chosen_domain,rejected_gain_chosen_domain,delta_chosen_domain,chosen_gain_rejected_domain,rejected_gain_rejected_domain,delta_rejected_domain,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta
712,e59ec90d36fc11a0,2,5,-0.0090155601501464,0.1425306797027588,-0.1515462398529052,-0.1383750915527342,-0.0862182617187503,-0.0521568298339838,0.1293595314025878,0.2287489414215091,-0.09938941001892129
713,d1d6b9a5cb3a2029,2,3,0.012078046798706,-0.073166012763977,0.0852440595626831,0.0026359558105468,-0.0434503555297851,0.046086311340332,0.009442090988159199,-0.029715657234191895,0.039157748222351095
714,ac64ac4e322b2405,3,2,0.6149994134902954,0.14440377553304,0.4705956379572553,-0.0008049011230468,0.0093179941177368,-0.0101228952407836,0.6158043146133422,0.13508578141530322,0.4807185331980389
716,5b3e6f863dff9759,5,5,0.5842631101608275,-0.01742000579834,0.6016831159591676,-0.039341545104981,-0.0535826683044433,0.0142411231994623,0.6236046552658085,0.036162662506103296,0.5874419927597052
717,d53ef28ce213c6b1,2,3,-0.0069109201431274,-0.0007227659225463,-0.006188154220581,-0.0216334660847978,0.0332731405893964,-0.0549066066741943,0.014722545941670401,-0.0339959065119427,0.0487184524536131
719,3db44374c84c0e55,2,2,-0.0574487447738647,-0.0675932168960571,0.0101444721221923,-0.0153694152832031,-0.0220890045166015,0.0067195892333984,-0.04207932949066159,-0.0455042123794556,0.0034248828887940078
720,8c05f1852fb7b49e,6,5,-0.0455027818679809,-0.0239018599192299,-0.0216009219487509,-0.0125470638275144,-0.032557725906372,0.0200106620788576,-0.0329557180404665,0.0086558659871421,-0.0416115840276086
724,a87f67ef3ac3e337,10,7,-0.0315461397171024,-0.1244937181472778,0.0929475784301754,0.5612093444381441,-0.108535936900548,0.6697452813386922,-0.5927554841552465,-0.015957781246729807,-0.5767977029085167
726,bc216d1da674def4,3,2,-0.0632137457529706,-0.0951593716939291,0.0319456259409585,-0.0382313728332519,-0.0428261756896972,0.0045948028564453,-0.024982372919718707,-0.0523331960042319,0.02735082308451319
727,4a97a1372d50becb,4,4,-0.0725716352462768,-0.0423462986946105,-0.0302253365516662,-0.0394245386123657,0.0011776089668273,-0.0406021475791931,-0.0331470966339111,-0.0435239076614378,0.010376811027526703
735,ae110f47ad0648fd,3,6,0.0160202980041503,-0.0059645970662431,0.0219848950703935,0.0098367134730024,0.0062303145726527,0.0036063989003496,0.006183584531147901,-0.0121949116388958,0.018378496170043702
737,53bf1c6b5f0dc80f,4,2,0.8612341061234474,0.3750869631767273,0.4861471429467201,-0.0147393941879272,-0.0505080223083496,0.0357686281204223,0.8759735003113747,0.4255949854850769,0.45037851482629776
739,e5f7c05702f49c50,6,6,-0.0588457981745405,-0.0099852879842123,-0.0488605101903281,-0.0303121010462437,-0.0162869294484453,-0.0140251715977983,-0.028533697128296797,0.006301641464233001,-0.034835338592529796
740,7eef5de40117b77e,6,4,-0.0342959562937417,-0.0417609612147011,0.0074650049209594,-0.0318244099617004,-0.0018931627273559,-0.0299312472343444,-0.0024715463320413023,-0.0398677984873452,0.0373962521553039
742,45a86d4e343b47dd,4,3,-0.087298035621643,-0.0533574223518371,-0.0339406132698059,0.0274832248687744,-0.0222255388895673,0.0497087637583417,-0.1147812604904174,-0.0311318834622698,-0.08364937702814759
745,2faa2070cddebf21,5,5,-0.0996034145355224,0.0174805641174313,-0.1170839786529538,-0.0629897594451902,0.3696090221405028,-0.4325987815856931,-0.03661365509033221,-0.35212845802307147,0.31551480293273926
749,af34efcc376ca7a0,2,2,-0.0413289070129394,-0.0001473426818847,-0.0411815643310546,-0.0538008213043212,-0.0086802244186401,-0.0451205968856811,0.012471914291381801,0.0085328817367554,0.003939032554626401
753,699bd774f0d42342,4,4,-0.0846530199050903,-0.0967140793800354,0.012061059474945,-0.0865227580070495,-0.1160980463027954,0.0295752882957458,0.0018697381019592008,0.019383966922759996,-0.017514228820800795
755,d8779cec20ca0b3b,2,2,-0.0184663534164428,-0.0265860557556152,0.0081197023391723,0.0138375759124755,-0.0268417596817016,0.0406793355941772,-0.032303929328918304,0.0002557039260864015,-0.0325596332550047
759,e587b71f18dc35dd,2,2,-0.0242267847061157,-0.0775182247161865,0.0532914400100708,-0.1200345754623413,-0.0796793699264526,-0.0403552055358886,0.0958077907562256,0.0021611452102660994,0.0936466455459595
761,2dc1c756cc21a1bb,6,6,-0.0053904056549072,-0.0324042638142905,0.0270138581593832,-0.0872411727905273,0.4067511558532715,-0.4939923286437988,0.0818507671356201,-0.439155419667562,0.5210061868031821
766,f1e348eef546a1da,3,3,-0.053664525349935,-0.0218568642934164,-0.0318076610565185,-0.0649889310201015,-0.0257781346639003,-0.0392107963562011,0.011324405670166501,0.0039212703704839015,0.0074031352996826
769,252edc66d1ed8847,3,2,-0.0209216276804609,0.0046432813008623,-0.0255649089813232,-0.0328856706619262,0.00735604763031,-0.0402417182922363,0.011964042981465299,-0.0027127663294476993,0.014676809310913
771,e5f7c05702f49c50,6,6,-0.0484166145324707,-0.0307309627532959,-0.0176856517791748,-0.0510673125584917,-0.0193614562352495,-0.0317058563232421,0.002650698026020998,-0.011369506518046399,0.014020204544067397
776,d5980a63f74e37d4,2,2,0.0753390789031982,0.0390775203704834,0.0362615585327148,0.0553803443908691,0.0507972240447998,0.0045831203460693,0.0199587345123291,-0.0117197036743164,0.0316784381866455
777,3db961db0b736523,2,2,-0.0138893127441406,-0.0091338157653808,-0.0047554969787597,-0.0451319217681884,-0.0034612417221069,-0.0416706800460815,0.0312426090240478,-0.0056725740432739,0.0369151830673217
778,2a69d3e62b87d1a5,3,2,0.0290273825327553,-0.0412321090698242,0.0702594916025796,-0.0307686328887939,-0.0263280868530273,-0.0044405460357666,0.0597960154215492,-0.0149040222167969,0.0747000376383461
779,22bac36af17bd43a,3,4,-0.06185785929362,-0.0405192375183105,-0.0213386217753095,-0.033233642578125,-0.0372341275215148,0.0040004849433898,-0.028624216715494998,-0.003285109996795696,-0.0253391067186993
781,d2e37b0e4aa67c17,3,2,1.2537642618020377,-0.0615675449371337,1.3153318067391715,-0.0367151498794555,-0.0714253187179565,0.0347101688385009,1.2904794116814933,0.009857773780822802,1.2806216379006705
782,dc0d1664a2fb64fb,3,4,-0.0079317887624106,0.0047232309977212,-0.0126550197601318,-0.018554151058197,0.0106495022773742,-0.0292036533355712,0.0106223622957864,-0.005926271279653,0.0165486335754394
786,ba4e962941231920,9,8,0.2467774550120038,-0.0438832706875271,0.290660725699531,-0.0525555908679962,-0.0571940839290618,0.0046384930610656,0.29933304588,0.0133108132415347,0.28602223263846527
787,ba4e962941231920,8,8,-0.0638257563114166,-0.0469603538513183,-0.0168654024600982,-0.0694929063320159,-0.0571940839290618,-0.0122988224029541,0.005667150020599296,0.010233730077743503,-0.004566580057144207
788,d582fe4f9420cd9f,10,10,0.28086918592453,-0.0655052661895752,0.3463744521141052,-0.0590894222259521,-0.0329906225204466,-0.0260987997055055,0.33995860815048207,-0.032514643669128596,0.37247325181961066
789,5d5f636f8b26be02,3,2,-0.0279439290364584,-0.0421186288197836,0.0141746997833251,-0.0692477226257324,0.0319193601608276,-0.10116708278656,0.041303793589273996,-0.0740379889806112,0.1153417825698852
792,114730dc12a550a2,4,2,-0.0652228593826294,-0.0682986378669738,0.0030757784843444,-0.0734374523162841,0.0271054506301879,-0.1005429029464721,0.008214592933654702,-0.0954040884971617,0.1036186814308164
793,08965f38b2863e08,5,5,0.0132764816284178,-0.0570283412933352,0.0703048229217531,-0.0176574707031242,-0.0570995807647705,0.0394421100616462,0.030933952331542,7.123947143530124e-05,0.030862712860106698
794,7dcf50e4d720586b,3,2,-0.0675292015075683,-0.1376338799794516,0.0701046784718832,-0.0007315874099731,0.0543659925460815,-0.0550975799560546,-0.0667976140975952,-0.19199987252553308,0.12520225842793786
796,b5bc15a81918089a,4,2,-0.0875351428985595,-0.0414431095123291,-0.0460920333862304,-0.0944037437438964,-0.0304763317108154,-0.063927412033081,0.0068686008453369,-0.010966777801513703,0.017835378646850603
798,5b3e6f863dff9759,4,6,-0.0683174133300781,-0.0651813745498657,-0.0031360387802124,-0.0485099156697592,-0.013155142466227,-0.0353547732035322,-0.019807497660318897,-0.0520262320836387,0.0322187344233198
799,8c05f1852fb7b49e,7,5,0.0114318643297468,0.0128906454358781,-0.0014587811061312,-0.0173390388488767,0.0069569587707523,-0.024295997619629,0.0287709031786235,0.0059336866651258004,0.022837216513497696
800,a87f67ef3ac3e337,9,8,-0.0397275818718805,-0.0505929258134631,0.0108653439415826,-0.061974674463272,-0.0411859154701232,-0.0207887589931488,0.022247092591391494,-0.009407010343339899,0.03165410293473139
804,f694c22287cd8871,2,3,2.085241064429283,0.0062999725341796,2.0789410918951035,-0.0175104935963945,0.3696316878000898,-0.3871421813964844,2.1027515580256777,-0.36333171526591024,2.466083273291588
805,bc216d1da674def4,3,3,-0.0687158107757563,-0.0475544134775796,-0.0211613972981767,-0.0530052979787196,-0.0108122825622558,-0.0421930154164638,-0.015710512797036696,-0.0367421309153238,0.021031618118287104
809,c0de82336dee9b6f,8,7,-0.0405775010585784,-0.1455838978290558,0.1050063967704773,-0.1461085251399447,-0.1329920632498602,-0.0131164618900845,0.1055310240813663,-0.012591834579195577,0.11812285866056188
812,260edac3b5f472e9,3,3,0.018659909566244,-0.0207888285319004,0.0394487380981445,-0.0358436902364092,-0.0258369445800781,-0.010006745656331,0.0545035998026532,0.0050481160481777,0.049455483754475504
813,1fc5ff015d747c2c,3,4,1.1407799969116843,-0.058843533198039,1.1996235301097236,-0.0554778575897216,-0.0890438556671142,0.0335659980773925,1.196257854501406,0.030200322469075204,1.1660575320323308
814,a2481824327c1e3a,9,6,-0.0735496679941811,-0.0497545666164822,-0.0237951013776989,-0.0846624771753945,-0.1416330734888715,0.056970596313477,0.011112809181213407,0.0918785068723893,-0.08076569769117589
815,1058be9fc7f0e8e1,4,2,0.1384187340736389,-0.0195521116256713,0.1579708456993103,-0.0050228834152221,0.0081337690353393,-0.0131566524505615,0.143441617488861,-0.0276858806610106,0.1711274981498716
817,814d837535ec3599,2,2,0.0595828294754028,0.0650100708007812,-0.0054272413253784,-0.0196322202682495,0.0035690069198608,-0.0232012271881103,0.0792150497436523,0.061441063880920396,0.017773985862731906
819,33431d0268cd17fe,2,4,0.0041248798370361,-0.2536948919296264,0.2578197717666626,-0.0285958647727966,-0.0743818283081054,0.0457859635353088,0.0327207446098327,-0.179313063621521,0.2120338082313537
821,85e7686d4212638e,6,3,-0.044545292854309,-0.0597187678019208,0.0151734749476117,-0.0878271261850986,0.1301157474517826,-0.2179428736368813,0.043281833330789596,-0.18983451525370337,0.23311634858449298
822,85e7686d4212638e,6,3,-0.0457971493403119,-0.0746908187866211,0.0288936694463091,-0.034948031107584,0.1301157474517826,-0.1650637785593667,-0.010849118232727897,-0.20480656623840368,0.19395744800567577
823,ba4e962941231920,9,8,-0.0004928641849093,-0.0314288669162325,0.0309360027313232,-0.0694929063320159,0.3582437559962272,-0.4277366623282432,0.06900004214710659,-0.3896726229124597,0.4586726650595663
824,e587b71f18dc35dd,3,2,0.030163606007894,-0.0908587773640952,0.1210223833719892,-0.0729309320449829,-0.0603710412979126,-0.0125598907470703,0.1030945380528769,-0.030487736066182602,0.13358227411905949
828,edede299ebdf1496,4,3,-0.0258466005325317,-0.0210144519805908,-0.0048321485519409,-0.0671671231587729,-0.0480700333913168,-0.019097089767456,0.04132052262624121,0.027055581410725997,0.014264941215515213
829,252edc66d1ed8847,3,3,-0.0337849458058672,0.0167233943939209,-0.0505083401997881,-0.0436013539632162,1.1495046118895211,-1.1931059658527374,0.009816408157348994,-1.1327812174956002,1.1425976256529493
831,0d396031a66d32e0,3,6,-0.0245999495188398,-0.0050962766011557,-0.019503672917684,-0.005863070487976,-0.026412884394328,0.020549813906352,-0.018736879030863803,0.0213166077931723,-0.0400534868240361
835,2e6b2afd259e2c82,2,2,-0.1234126091003418,-0.0045274496078491,-0.1188851594924926,-0.1236134767532348,0.7814195156097412,-0.905032992362976,0.00020086765289299702,-0.7859469652175903,0.7861478328704833
836,d582fe4f9420cd9f,10,10,-0.0481388568878173,-0.0264949083328245,-0.0216439485549928,-0.0290625333786014,-0.0410667419433594,0.012004208564758,-0.019076323509215898,0.0145718336105349,-0.0336481571197508
838,a374e997480ac754,2,3,0.6248651742935181,-0.1200628280639648,0.7449280023574829,-0.0653026103973388,-0.0515124797821044,-0.0137901306152343,0.6901677846908568,-0.06855034828186041,0.7587181329727173
839,61b53ea8c698dd9b,3,5,-0.0188318888346352,0.0159451166788739,-0.0347770055135092,-0.0889416217803957,0.0888410091400144,-0.1777826309204102,0.0701097329457605,-0.0728958924611405,0.143005625406901
841,7b50c3b771231f25,3,2,-2.106030782034196e-05,-0.0652586619059243,0.0652376015981039,-0.0251835584640502,0.0054004192352294,-0.0305839776992797,0.025162498156229857,-0.0706590811411537,0.09582157929738355
842,22bac36af17bd43a,3,5,-0.0689411163330078,-0.0982859929402666,0.0293448766072588,-0.0228802680969235,0.5813440322875976,-0.6042243003845211,-0.0460608482360843,-0.6796300252278642,0.63356917699178
843,53bf1c6b5f0dc80f,3,2,0.0140624046325683,0.0067389011383056,0.0073235034942626,0.0148446559906005,2.1671548038721085,-2.152310147881508,-0.0007822513580321988,-2.160415902733803,2.1596336513757706
846,ec87093c6760819c,3,2,-0.0673922697703042,0.0302859147389731,-0.0976781845092773,-0.0348322391510009,0.0543059110641479,-0.0891381502151489,-0.0325600306193033,-0.024019996325174802,-0.008540034294128498
850,3caaf44e05fbb6eb,2,2,-0.0758960247039794,-0.0267608165740966,-0.0491352081298828,-0.0568432807922363,1.6480704937130213,-1.7049137745052576,-0.019052743911743095,-1.674831310287118,1.6557785663753748
855,9ea01ab0777cf2c3,4,6,-0.0083265900611877,-0.0923330187797546,0.0840064287185669,-0.0490995248158774,-0.0316359599431357,-0.0174635648727417,0.040772934754689696,-0.0606970588366189,0.1014699935913086
863,c86ebf3ec37b274b,3,2,-0.0657324790954589,-0.1048167546590166,0.0390842755635576,0.0333349704742431,1.583301454782486,-1.5499664843082428,-0.09906744956970201,-1.6881182094415026,1.5890507598718007
864,9ee0408110969451,3,2,-0.0500146547953286,-0.0346970558166503,-0.0153175989786782,-0.0288770198822021,-0.0581825971603393,0.0293055772781372,-0.0211376349131265,0.023485541343689,-0.0446231762568155
867,5b23dc4ed031cbaf,3,3,-0.0057348410288491,-0.0427452723185219,0.0370104312896728,0.012016455332438,0.6659965912501016,-0.6539801359176636,-0.0177512963612871,-0.7087418635686235,0.6909905672073363
868,9925014015326d75,2,3,-0.0617005825042724,-0.0728459358215332,0.0111453533172607,-0.0343988736470537,-0.0233703454335527,-0.0110285282135009,-0.0273017088572187,-0.0494755903879805,0.022173881530761802
870,1663d6595bd336af,4,4,-0.0073716044425964,-0.0390446782112121,0.0316730737686157,-0.1040368676185607,-0.0521074533462524,-0.0519294142723083,0.0966652631759643,0.013062775135040297,0.083602488040924
871,c1aa1219788f74c5,3,2,1.219651699066162,-0.0872395038604736,1.3068912029266355,-0.0101420879364013,0.0262844562530517,-0.0364265441894531,1.2297937870025635,-0.11352396011352531,1.3433177471160889
872,0fc3280996ae02fa,5,4,0.006466770172119,-0.0433377265930179,0.0498044967651369,0.0005365014076232,-0.0318700671195983,0.0324065685272216,0.0059302687644958,-0.0114676594734196,0.0173979282379154
875,114730dc12a550a2,4,2,-0.0202565193176269,-0.0893992185592651,0.0691426992416381,-0.0465154647827148,-0.0183032751083374,-0.0282121896743774,0.0262589454650879,-0.07109594345092769,0.0973548889160156
876,edede299ebdf1496,5,3,0.0073311328887939,-0.0032656669616697,0.0105967998504636,-0.048924128214518,-0.027601639429728,-0.02132248878479,0.0562552611033119,0.0243359724680583,0.031919288635253604
878,31cefabefcd543b3,4,5,-0.0528870224952697,-0.0771051049232482,0.0242180824279785,-0.1492709636688234,-0.1645431518554687,0.0152721881866453,0.0963839411735537,0.0874380469322205,0.0089458942413332
880,66118a5bd398605a,10,5,-0.0019536972045894,-0.0176931619644165,0.015739464759827,-0.016924810409546,-0.0188301086425779,0.0019052982330318,0.0149711132049566,0.0011369466781613984,0.013834166526795201
881,66118a5bd398605a,10,6,-0.0329323530197136,-0.0173398733139036,-0.01559247970581,-0.0329590241114297,0.0207974116007489,-0.0537564357121786,2.6671091716098938e-05,-0.0381372849146525,0.0381639560063686
885,3cca01a781541cde,4,2,-0.0122579932212829,-0.030366837978363,0.01810884475708,-0.0060176849365234,-0.0691441297531127,0.0631264448165893,-0.0062403082847595,0.0387772917747497,-0.0450176000595092
887,14ac40f60a826d79,6,3,0.0041429201761884,-0.0383653243382768,0.0425082445144653,-0.0415452321370444,-0.0212841033935546,-0.0202611287434897,0.0456881523132328,-0.0170812209447222,0.062769373257955
891,db85f9e03a03647d,3,3,0.8742544750372567,-0.0517828464508056,0.9260373214880624,-0.0611490408579507,0.0309368769327802,-0.0920859177907309,0.9354035158952074,-0.0827197233835858,1.0181232392787933
893,c0de82336dee9b6f,8,7,-0.1455838978290558,-0.1396580934524536,-0.0059258043766021,-0.1329920632498602,-0.0804652486528669,-0.0525268145969932,-0.012591834579195577,-0.05919284479958671,0.046601010220391134
897,e179a3cf1368709d,3,2,0.7776601016521454,-0.0028274059295654,0.7804875075817108,-0.0127044916152954,-0.0065162181854248,-0.0061882734298706,0.7903645932674408,0.0036888122558594,0.7866757810115814
900,1058be9fc7f0e8e1,3,2,-0.0138838291168212,-0.0080362161000571,-0.0058476130167641,-0.0300992727279663,0.0081337690353393,-0.0382330417633056,0.016215443611145103,-0.0161699851353964,0.0323854287465415
901,856802f8e70a1e65,2,4,-0.0633008480072021,-0.0533919334411621,-0.00990891456604,-0.0997679233551025,-0.0853964686393737,-0.0143714547157287,0.03646707534790039,0.032004535198211594,0.004462540149688797
907,2c9c3f9675612cb3,2,2,0.0231645107269287,-0.0027498006820678,0.0259143114089965,-0.0889980792999267,-0.0600035190582275,-0.0289945602416992,0.1121625900268554,0.057253718376159696,0.054908871650695704
908,fc7372271babed9f,3,3,-0.0254784425099687,0.0145642757415771,-0.0400427182515459,-0.0378852685292558,1.5041105846563974,-1.5419958531856532,0.012406826019287099,-1.4895463089148202,1.5019531349341073
910,d1d6b9a5cb3a2029,3,4,0.0183137257893881,-0.0621058940887451,0.0804196198781332,-0.0320009589195251,0.4456658661365509,-0.477666825056076,0.0503146847089132,-0.507771760225296,0.5580864449342092
913,61b53ea8c698dd9b,4,4,0.0485554337501525,-0.035556674003601,0.0841121077537536,-0.0794834494590759,0.0154080986976623,-0.0948915481567382,0.1280388832092284,-0.050964772701263296,0.1790036559104917
915,ea28827ba9504d0f,2,2,-0.0792493820190429,-0.0643047094345092,-0.0149446725845336,-0.0473967790603637,2.0382488258183,-2.085645604878664,-0.0318526029586792,-2.102553535252809,2.07070093229413
917,55ed754cf158c49a,6,5,-0.071422298749288,-0.0426478385925293,-0.0287744601567587,-0.0811710834503172,-0.0325394630432125,-0.0486316204071046,0.009748784701029203,-0.010108375549316796,0.019857160250346
918,ba4e962941231920,9,7,-0.0139053132798934,-0.0350892808702254,0.021183967590332,-0.100758246013096,-0.072104113442557,-0.0286541325705389,0.0868529327332026,0.0370148325723316,0.049838100160871
920,d582fe4f9420cd9f,10,10,-0.0655052661895752,-0.0648419618606563,-0.0006633043289188,-0.0234274864196777,0.319602605700493,-0.3430300921201707,-0.042077779769897496,-0.3844445675611493,0.3423667877912518
922,22bac36af17bd43a,3,5,-0.1093436082204184,-0.0853882630666098,-0.0239553451538085,-0.0369674205780028,0.5813440322875976,-0.6183114528656004,-0.0723761876424156,-0.6667322953542074,0.5943561077117918
924,4940ad1a796918a7,4,3,-0.0382936596870422,0.0033771991729736,-0.0416708588600158,-0.0932219823201494,0.0029525756835937,-0.0961745580037432,0.0549283226331072,0.0004246234893798997,0.054503699143727304
926,7dcf50e4d720586b,3,2,-0.0839647452036538,-0.0699737071990966,-0.0139910380045571,0.0031855106353759,0.0505623817443847,-0.0473768711090087,-0.08715025583902969,-0.1205360889434813,0.03338583310445162
931,d2e37b0e4aa67c17,2,3,-0.0962812900543212,-0.0686187744140625,-0.0276625156402587,-0.1147758165995278,-0.0251994132995605,-0.0895764032999673,0.0184945265452066,-0.043419361114502,0.0619138876597086
932,1058be9fc7f0e8e1,3,2,-0.0577956835428872,0.0235755443572998,-0.081371227900187,-0.0522381067276001,-0.0300992727279663,-0.0221388339996337,-0.005557576815287103,0.0536748170852661,-0.0592323939005532
933,260edac3b5f472e9,4,3,0.0649236440658569,-0.01417076587677,0.0790944099426269,-0.0265763600667314,-0.0117032527923583,-0.014873107274373,0.0915000041325883,-0.002467513084411701,0.093967517217
934,a92fbe3a2f324861,2,2,-0.0146833658218383,-0.0229828357696533,0.0082994699478149,-0.0779435634613037,1.828364372253418,-1.9063079357147217,0.0632601976394654,-1.8513472080230713,1.9146074056625366
935,856802f8e70a1e65,3,4,-0.0394228299458818,-0.0454785823822021,0.0060557524363202,-0.1021226048469543,-0.0921370387077331,-0.0099855661392211,0.06269977490107251,0.046658456325531,0.01604131857554151
937,feabe0bd873e367c,4,2,-0.1388570666313171,-0.0417982339859008,-0.0970588326454162,-0.091875672340393,-0.0408905744552612,-0.0509850978851318,-0.046981394290924114,-0.0009076595306395999,-0.046073734760284514
940,b536afa36c7ec60f,5,3,-0.0167585372924805,-0.0771210193634033,0.0603624820709227,0.0019534428914385,1.2495156278212862,-1.2475621849298475,-0.018711980183918998,-1.3266366471846895,1.3079246670007705
944,4a97a1372d50becb,4,3,-0.0729249715805053,-0.0533508658409118,-0.0195741057395935,-0.0550796190897622,-0.0529317061106362,-0.0021479129791259,-0.0178453524907431,-0.00041915973027560616,-0.017426192760467495
947,24a8df90902e84f3,2,3,0.1227873563766479,0.0260820388793945,0.0967053174972534,-0.0818050702412924,-0.0405344168345132,-0.0412706534067792,0.2045924266179403,0.0666164557139077,0.1379759709040326
952,105d204b61a6ad0f,4,9,-0.0065422058105468,-0.0237622857093811,0.0172200798988342,-0.0278989209069147,-0.0385901133219399,0.0106911924150252,0.021356715096367898,0.0148278276125588,0.0065288874838090975
954,c7c7f13646e9c259,7,6,-0.0322183540889193,-0.0710785048348565,0.0388601507459371,-0.0379841725031528,-0.0529547135035191,0.0149705410003662,0.005765818414233501,-0.018123791331337402,0.023889609745570903
955,1663d6595bd336af,4,3,-0.0073716044425964,-0.0475621223449707,0.0401905179023742,-0.1120342413584385,-0.083162784576416,-0.0288714567820225,0.1046626369158421,0.0356006622314453,0.0690619746843968
958,2e7b81193753288b,7,5,-0.0061464309692382,-0.0093264920370916,0.0031800610678534,-0.0181898117065433,0.020598363876342,-0.0387881755828853,0.0120433807373051,-0.0299248559134336,0.0419682366507387
960,d582fe4f9420cd9f,10,10,-0.0528607368469238,-0.0351584911346432,-0.0177022457122806,-0.0757646083831788,-0.0244408845901489,-0.0513237237930299,0.022903871536255005,-0.010717606544494298,0.033621478080749306
965,351e840d350d606f,2,2,-0.07740318775177,-0.1439876556396484,0.0665844678878784,-0.2030214071273803,-0.1363364458084106,-0.0666849613189697,0.1256182193756103,-0.007651209831237821,0.13326942920684812
967,14ac40f60a826d79,7,3,0.4587471144539967,-0.0334958008357455,0.4922429152897423,-0.0507547060648598,-0.0688974062601723,0.0181427001953125,0.5095018205188565,0.035401605424426795,0.47410021509442973
968,14ac40f60a826d79,6,4,-0.0084297657012939,-0.0367927551269531,0.0283629894256591,-0.0461969971656799,-0.0038676857948303,-0.0423293113708496,0.037767231464386,-0.032925069332122796,0.07069230079650879
970,699bd774f0d42342,4,4,0.0249875783920288,-0.0398840904235839,0.0648716688156127,0.904013879597187,-0.0103326439857482,0.9143465235829352,-0.8790263012051582,-0.0295514464378357,-0.8494748547673225
974,61b53ea8c698dd9b,4,5,0.0114377737045288,0.0485554337501525,-0.0371176600456237,-0.0817357540130618,-0.0827721595764163,0.0010364055633544,0.09317352771759059,0.1313275933265688,-0.0381540656089782
976,bc216d1da674def4,4,2,0.6313068866729736,-0.1322091817855835,0.7635160684585571,-0.0370090007781982,-0.0674024820327758,0.0303934812545776,0.6683158874511719,-0.0648066997528077,0.7331225872039796
977,bc216d1da674def4,4,3,0.3857580125331878,-0.1322091817855835,0.5179671943187714,-0.0530052979787196,0.0186489423116045,-0.0716542402903241,0.4387633105119074,-0.150858124097188,0.5896214346090954
978,bc216d1da674def4,3,3,-0.0901246865590414,-0.0827778975168866,-0.0073467890421548,-0.0450051625569667,-0.0108122825622558,-0.0341928799947108,-0.0451195240020747,-0.0719656149546308,0.0268460909525561
982,20c57fa9d54b64c8,2,2,-0.0882502794265747,-0.1236248016357421,0.0353745222091674,-0.0458807945251464,0.0215139389038085,-0.067394733428955,-0.04236948490142829,-0.14513874053955061,0.10276925563812232
985,e837f15456daa4b1,3,3,0.0240005652109784,0.0061055024464926,0.0178950627644858,0.0010857582092285,-0.0302384694417323,0.0313242276509608,0.0229148070017499,0.0363439718882249,-0.013429164886474998
986,c0de82336dee9b6f,8,7,-0.1201063096523284,-0.1515362560749054,0.0314299464225769,-0.1202206952231268,-0.1132626192910328,-0.0069580759320939,0.00011438557079840317,-0.03827363678387259,0.038388022354670995
987,1fc5ff015d747c2c,3,5,1.2226909498373666,-0.058843533198039,1.2815344830354056,-0.0380183696746829,-0.0048416137695319,-0.033176755905151,1.2607093195120496,-0.0540019194285071,1.3147112389405566
990,0a0e8f31469a7e17,4,4,-0.091223120689392,-0.0384482741355896,-0.0527748465538024,-0.0817610621452331,-0.0465307235717773,-0.0352303385734558,-0.009462058544158908,0.008082449436187703,-0.01754450798034661
991,d5980a63f74e37d4,2,2,0.2869130373001098,0.1514562368392944,0.1354568004608154,0.0828239917755127,0.0510632991790771,0.0317606925964355,0.2040890455245971,0.10039293766021731,0.1036961078643798
996,4940ad1a796918a7,4,3,-0.0072840452194213,-0.0135472416877746,0.0062631964683532,-0.0553086598714198,-0.0613339742024745,0.0060253143310546,0.048024614651998504,0.047786732514699906,0.00023788213729859786
998,f3ffe6d45c553708,4,4,0.6912938952445984,-0.0513920783996582,0.7426859736442566,-0.0896844863891601,-0.0771054029464721,-0.0125790834426879,0.7809783816337585,0.025713324546813895,0.7552650570869447
999,f4a0b2f42cfc9ed2,2,3,-0.0263309478759765,0.031682014465332,-0.0580129623413085,0.0126965045928955,0.0336424509684247,-0.0209459463755292,-0.039027452468872,-0.0019604365030927023,-0.0370670159657793
1002,a374e997480ac754,2,4,-0.1315913200378418,-0.2741056680679321,0.1425143480300903,-0.0667924284934997,-0.1003516912460327,0.0335592627525329,-0.0647988915443421,-0.17375397682189936,0.10895508527755726
1008,8e221adfd7982a1f,3,2,-0.04707932472229,-0.0729633172353105,0.0258839925130205,-0.1107615232467651,-0.0730171203613281,-0.037744402885437,0.0636821985244751,5.3803126017604175e-05,0.0636283953984575
1010,edede299ebdf1496,4,3,-0.0535254478454589,-0.0093759298324584,-0.0441495180130004,-0.0135205586751303,-0.0004948774973549,-0.0130256811777753,-0.0400048891703286,-0.008881052335103501,-0.0311238368352251
1011,a87f67ef3ac3e337,9,8,-0.0547879007127551,-0.028649091720581,-0.0261388089921741,-0.0515705049037933,0.4879585560411215,-0.5395290609449148,-0.0032173958089617982,-0.5166076477617025,0.5133902519527407
1012,88ea0df9ecf1739b,5,5,-0.0367418766021727,-0.0361227512359616,-0.0006191253662111,-0.05391149520874,0.6947733163833618,-0.7486848115921019,0.0171696186065673,-0.7308960676193235,0.7480656862258908
1014,14cfe3da78634600,4,3,0.0172441005706787,-0.0430639386177063,0.060308039188385,-0.0005683104197182,-0.0003407796223955,-0.0002275307973227,0.0178124109903969,-0.042723158995310796,0.06053556998570769
