row_id,prompt_hash,n_preferred_domain,n_rejected_domain,mean_prompt_sim,max_prompt_sim,source_row_ids,operator,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,correct_sign_rule,chosen_to_preferred_test_other_prompt,chosen_to_rejected_test_other_prompt,rejected_to_preferred_test_other_prompt,rejected_to_rejected_test_other_prompt
537,5d20fd25143919e522e7f23b02bab11b,10,10,0.49888262152671814,0.5277509093284607,"[2049, 1984, 865, 1523, 498, 492, 1037, 2085, 903, 1871]",top3,0.03921094536781311,-0.003341197967529297,0.04255214333534241,True,0.43157973885536194,0.39236879348754883,0.2792920470237732,0.2826332449913025
537,5d20fd25143919e522e7f23b02bab11b,10,10,0.49888262152671814,0.5277509093284607,"[2049, 1984, 865, 1523, 498, 492, 1037, 2085, 903, 1871]",top5,0.023564010858535767,0.01243475079536438,0.011129260063171387,True,0.3997703194618225,0.37620630860328674,0.2466936856508255,0.23425893485546112
538,103cb1060bf6129425d661cbad59286b,10,10,0.42419296503067017,0.4309949278831482,"[1714, 1153, 234, 2005, 1905, 1028, 908, 2457, 1207, 388]",mean,-0.006179541349411011,-0.04264184832572937,0.03646230697631836,True,0.39741051197052,0.40359005331993103,0.16538169980049133,0.2080235481262207
538,103cb1060bf6129425d661cbad59286b,10,10,0.42419296503067017,0.4309949278831482,"[1714, 1153, 234, 2005, 1905, 1028, 908, 2457, 1207, 388]",max,-0.038580089807510376,-0.11412273347377777,0.0755426436662674,True,0.4512467384338379,0.48982682824134827,0.24856539070606232,0.3626881241798401
538,103cb1060bf6129425d661cbad59286b,10,10,0.42419296503067017,0.4309949278831482,"[1714, 1153, 234, 2005, 1905, 1028, 908, 2457, 1207, 388]",top2,-0.04012507200241089,-0.07516027987003326,0.035035207867622375,True,0.4497017562389374,0.48982682824134827,0.24856539070606232,0.3237256705760956
538,103cb1060bf6129425d661cbad59286b,10,10,0.42419296503067017,0.4309949278831482,"[1714, 1153, 234, 2005, 1905, 1028, 908, 2457, 1207, 388]",top3,-0.027779996395111084,-0.06770762801170349,0.03992763161659241,True,0.449186772108078,0.4769667685031891,0.24303054809570312,0.3107381761074066
538,103cb1060bf6129425d661cbad59286b,10,10,0.42419296503067017,0.4309949278831482,"[1714, 1153, 234, 2005, 1905, 1028, 908, 2457, 1207, 388]",top5,-0.0048764050006866455,-0.05521434545516968,0.05033794045448303,True,0.4428101181983948,0.4476865231990814,0.23483455181121826,0.29004889726638794
539,05a3cfde34a16dab82e54ae1ac7fbab2,10,10,0.5988281965255737,0.6477988958358765,"[1353, 1918, 2095, 1915, 1312, 1674, 373, 370, 284, 183]",mean,-0.059309542179107666,-0.005223363637924194,-0.05408617854118347,False,0.3419482707977295,0.40125781297683716,0.4271512031555176,0.4323745667934418
539,05a3cfde34a16dab82e54ae1ac7fbab2,10,10,0.5988281965255737,0.6477988958358765,"[1353, 1918, 2095, 1915, 1312, 1674, 373, 370, 284, 183]",max,-0.09782034158706665,0.023600459098815918,-0.12142080068588257,False,0.3912408947944641,0.48906123638153076,0.5652406215667725,0.5416401624679565
539,05a3cfde34a16dab82e54ae1ac7fbab2,10,10,0.5988281965255737,0.6477988958358765,"[1353, 1918, 2095, 1915, 1312, 1674, 373, 370, 284, 183]",top2,-0.1160244345664978,0.02222275733947754,-0.13824719190597534,False,0.37303680181503296,0.48906123638153076,0.5638629198074341,0.5416401624679565
539,05a3cfde34a16dab82e54ae1ac7fbab2,10,10,0.5988281965255737,0.6477988958358765,"[1353, 1918, 2095, 1915, 1312, 1674, 373, 370, 284, 183]",top3,-0.12209248542785645,0.021763503551483154,-0.1438559889793396,False,0.3669687509536743,0.48906123638153076,0.5634036660194397,0.5416401624679565
539,05a3cfde34a16dab82e54ae1ac7fbab2,10,10,0.5988281965255737,0.6477988958358765,"[1353, 1918, 2095, 1915, 1312, 1674, 373, 370, 284, 183]",top5,-0.11706802248954773,0.015283048152923584,-0.1323510706424713,False,0.3582383990287781,0.4753064215183258,0.535415768623352,0.5201327204704285
540,5ba10e53b2a10b4cc00e44efd0227c56,10,10,0.562132716178894,0.5628454685211182,"[2471, 1247, 1629, 1425, 588, 2320, 382, 2321, 623, 1338]",mean,0.017881780862808228,-0.017313599586486816,0.035195380449295044,True,0.4790054261684418,0.46112364530563354,0.2624128460884094,0.27972644567489624
540,5ba10e53b2a10b4cc00e44efd0227c56,10,10,0.562132716178894,0.5628454685211182,"[2471, 1247, 1629, 1425, 588, 2320, 382, 2321, 623, 1338]",max,0.02157050371170044,-0.1221470832824707,0.14371758699417114,True,0.5546479821205139,0.5330774784088135,0.3281843662261963,0.450331449508667
540,5ba10e53b2a10b4cc00e44efd0227c56,10,10,0.562132716178894,0.5628454685211182,"[2471, 1247, 1629, 1425, 588, 2320, 382, 2321, 623, 1338]",top2,0.009875893592834473,-0.08779335021972656,0.09766924381256104,True,0.542953372001648,0.5330774784088135,0.3119998276233673,0.39979317784309387
540,5ba10e53b2a10b4cc00e44efd0227c56,10,10,0.562132716178894,0.5628454685211182,"[2471, 1247, 1629, 1425, 588, 2320, 382, 2321, 623, 1338]",top3,0.006333351135253906,-0.07839226722717285,0.08472561836242676,True,0.5390551090240479,0.532721757888794,0.30455482006073,0.38294708728790283
540,5ba10e53b2a10b4cc00e44efd0227c56,10,10,0.562132716178894,0.5628454685211182,"[2471, 1247, 1629, 1425, 588, 2320, 382, 2321, 623, 1338]",top5,0.01600050926208496,-0.04313063621520996,0.05913114547729492,True,0.5334994792938232,0.5174989700317383,0.2983703017234802,0.3415009379386902
541,f34d10e58ec5458c9d04f113c64b20e1,10,10,0.5080119371414185,0.5728188157081604,"[837, 2334, 2001, 735, 2192, 2191, 446, 447, 1306, 445]",mean,0.06549409031867981,0.03720003366470337,0.02829405665397644,True,0.3202987313270569,0.2548046410083771,0.28755661845207214,0.2503565847873688
541,f34d10e58ec5458c9d04f113c64b20e1,10,10,0.5080119371414185,0.5728188157081604,"[837, 2334, 2001, 735, 2192, 2191, 446, 447, 1306, 445]",max,0.09559628367424011,-0.050754398107528687,0.1463506817817688,True,0.44360291957855225,0.34800663590431213,0.3999519646167755,0.4507063627243042
541,f34d10e58ec5458c9d04f113c64b20e1,10,10,0.5080119371414185,0.5728188157081604,"[837, 2334, 2001, 735, 2192, 2191, 446, 447, 1306, 445]",top2,0.09559628367424011,-0.01792961359024048,0.11352589726448059,True,0.44360291957855225,0.34800663590431213,0.37911224365234375,0.39704185724258423
541,f34d10e58ec5458c9d04f113c64b20e1,10,10,0.5080119371414185,0.5728188157081604,"[837, 2334, 2001, 735, 2192, 2191, 446, 447, 1306, 445]",top3,0.09524369239807129,0.01861068606376648,0.07663300633430481,True,0.4363945424556732,0.34115085005760193,0.37216565012931824,0.35355496406555176
541,f34d10e58ec5458c9d04f113c64b20e1,10,10,0.5080119371414185,0.5728188157081604,"[837, 2334, 2001, 735, 2192, 2191, 446, 447, 1306, 445]",top5,0.08941176533699036,0.04094552993774414,0.048466235399246216,True,0.4140743613243103,0.32466259598731995,0.3417935073375702,0.30084797739982605
542,bfb1601f03a319ff6fa27931ea109b03,10,10,0.4129234850406647,0.5492314100265503,"[620, 758, 2024, 2000, 1449, 1668, 996, 924, 2222, 1713]",mean,-0.0364413857460022,0.012353956699371338,-0.048795342445373535,False,0.28615468740463257,0.32259607315063477,0.3401888608932495,0.3278349041938782
542,bfb1601f03a319ff6fa27931ea109b03,10,10,0.4129234850406647,0.5492314100265503,"[620, 758, 2024, 2000, 1449, 1668, 996, 924, 2222, 1713]",max,-0.061064720153808594,-0.056413501501083374,-0.00465121865272522,False,0.4461148977279663,0.5071796178817749,0.4386543929576874,0.49506789445877075
542,bfb1601f03a319ff6fa27931ea109b03,10,10,0.4129234850406647,0.5492314100265503,"[620, 758, 2024, 2000, 1449, 1668, 996, 924, 2222, 1713]",top2,-0.02240884304046631,-0.04316172003746033,0.02075287699699402,True,0.415801465511322,0.43821030855178833,0.40670454502105713,0.44986626505851746
542,bfb1601f03a319ff6fa27931ea109b03,10,10,0.4129234850406647,0.5492314100265503,"[620, 758, 2024, 2000, 1449, 1668, 996, 924, 2222, 1713]",top3,-0.044484466314315796,-0.03874441981315613,-0.005740046501159668,False,0.3677164614200592,0.412200927734375,0.39605462551116943,0.43479904532432556
542,bfb1601f03a319ff6fa27931ea109b03,10,10,0.4129234850406647,0.5492314100265503,"[620, 758, 2024, 2000, 1449, 1668, 996, 924, 2222, 1713]",top5,-0.052849411964416504,-0.006912112236022949,-0.045937299728393555,False,0.3288167119026184,0.3816661238670349,0.37976938486099243,0.3866814970970154
543,7994a5ab7bfad4f74df09bd079623778,10,10,0.6181222796440125,0.6303502321243286,"[572, 143, 450, 488, 846, 774, 1065, 1617, 1552, 1004]",mean,0.02771809697151184,0.02121812105178833,0.006499975919723511,True,0.28202512860298157,0.2543070316314697,0.42054882645606995,0.3993307054042816
543,7994a5ab7bfad4f74df09bd079623778,10,10,0.6181222796440125,0.6303502321243286,"[572, 143, 450, 488, 846, 774, 1065, 1617, 1552, 1004]",max,0.018664807081222534,0.0958692729473114,-0.07720446586608887,False,0.3431816101074219,0.32451680302619934,0.5837675333023071,0.4878982603549957
543,7994a5ab7bfad4f74df09bd079623778,10,10,0.6181222796440125,0.6303502321243286,"[572, 143, 450, 488, 846, 774, 1065, 1617, 1552, 1004]",top2,0.01806911826133728,0.07351836562156677,-0.05544924736022949,False,0.3425859212875366,0.32451680302619934,0.5614166259765625,0.4878982603549957
543,7994a5ab7bfad4f74df09bd079623778,10,10,0.6181222796440125,0.6303502321243286,"[572, 143, 450, 488, 846, 774, 1065, 1617, 1552, 1004]",top3,0.017550945281982422,0.08332887291908264,-0.06577792763710022,False,0.3393838703632355,0.32183292508125305,0.5539663434028625,0.4706374704837799
543,7994a5ab7bfad4f74df09bd079623778,10,10,0.6181222796440125,0.6303502321243286,"[572, 143, 450, 488, 846, 774, 1065, 1617, 1552, 1004]",top5,0.007742583751678467,0.04819232225418091,-0.04044973850250244,False,0.3197072148323059,0.31196463108062744,0.49830228090286255,0.45010995864868164
544,064a12d073c365e5f59772d0f11f5866,10,10,0.44938355684280396,0.5059899091720581,"[115, 2225, 2125, 1562, 2046, 2297, 859, 437, 1199, 1208]",mean,-0.10717546939849854,-0.07598283886909485,-0.031192630529403687,False,0.19194811582565308,0.2991235852241516,0.24221935868263245,0.3182021975517273
544,064a12d073c365e5f59772d0f11f5866,10,10,0.44938355684280396,0.5059899091720581,"[115, 2225, 2125, 1562, 2046, 2297, 859, 437, 1199, 1208]",max,-0.10921579599380493,-0.03853034973144531,-0.07068544626235962,False,0.3310587406158447,0.44027453660964966,0.43205100297927856,0.4705813527107239
544,064a12d073c365e5f59772d0f11f5866,10,10,0.44938355684280396,0.5059899091720581,"[115, 2225, 2125, 1562, 2046, 2297, 859, 437, 1199, 1208]",top2,-0.10529690980911255,-0.0364108681678772,-0.06888604164123535,False,0.3129923343658447,0.4182892441749573,0.3966961205005646,0.4331069886684418
544,064a12d073c365e5f59772d0f11f5866,10,10,0.44938355684280396,0.5059899091720581,"[115, 2225, 2125, 1562, 2046, 2297, 859, 437, 1199, 1208]",top3,-0.10443630814552307,-0.020173460245132446,-0.08426284790039062,False,0.28771767020225525,0.3921539783477783,0.38378190994262695,0.4039553701877594
544,064a12d073c365e5f59772d0f11f5866,10,10,0.44938355684280396,0.5059899091720581,"[115, 2225, 2125, 1562, 2046, 2297, 859, 437, 1199, 1208]",top5,-0.11005301773548126,-0.0029168128967285156,-0.10713620483875275,False,0.24586768448352814,0.3559207022190094,0.37094226479530334,0.37385907769203186
545,26264b3204ef19baade033a6c38562d9,10,10,0.5691715478897095,0.602418065071106,"[575, 1896, 430, 1424, 651, 588, 2320, 1629, 2321, 623]",mean,0.05283881723880768,0.05582994222640991,-0.002991124987602234,False,0.30038589239120483,0.24754707515239716,0.3330128788948059,0.277182936668396
545,26264b3204ef19baade033a6c38562d9,10,10,0.5691715478897095,0.602418065071106,"[575, 1896, 430, 1424, 651, 588, 2320, 1629, 2321, 623]",max,0.09382790327072144,0.05071413516998291,0.043113768100738525,True,0.42313259840011597,0.32930469512939453,0.41090983152389526,0.36019569635391235
545,26264b3204ef19baade033a6c38562d9,10,10,0.5691715478897095,0.602418065071106,"[575, 1896, 430, 1424, 651, 588, 2320, 1629, 2321, 623]",top2,0.06133928894996643,0.05621790885925293,0.005121380090713501,True,0.38789212703704834,0.3265528380870819,0.4094533324241638,0.3532354235649109
545,26264b3204ef19baade033a6c38562d9,10,10,0.5691715478897095,0.602418065071106,"[575, 1896, 430, 1424, 651, 588, 2320, 1629, 2321, 623]",top3,0.05050972104072571,0.0682942271232605,-0.01778450608253479,False,0.37614527344703674,0.32563555240631104,0.3990335464477539,0.3307393193244934
545,26264b3204ef19baade033a6c38562d9,10,10,0.5691715478897095,0.602418065071106,"[575, 1896, 430, 1424, 651, 588, 2320, 1629, 2321, 623]",top5,0.05569615960121155,0.06397685408592224,-0.008280694484710693,False,0.3541935980319977,0.29849743843078613,0.3766484260559082,0.31267157196998596
546,0f84e989bf8c53a7d7ab6618e5d2f03f,10,10,0.5033295154571533,0.5233730673789978,"[1849, 1890, 692, 693, 2447, 1381, 1968, 969, 2038, 641]",mean,-0.05684381723403931,-0.06399963796138763,0.007155820727348328,True,0.2919260263442993,0.3487698435783386,0.2386912852525711,0.30269092321395874
546,0f84e989bf8c53a7d7ab6618e5d2f03f,10,10,0.5033295154571533,0.5233730673789978,"[1849, 1890, 692, 693, 2447, 1381, 1968, 969, 2038, 641]",max,0.014327526092529297,0.009306371212005615,0.005021154880523682,True,0.5244872570037842,0.5101597309112549,0.4573596715927124,0.4480533003807068
546,0f84e989bf8c53a7d7ab6618e5d2f03f,10,10,0.5033295154571533,0.5233730673789978,"[1849, 1890, 692, 693, 2447, 1381, 1968, 969, 2038, 641]",top2,-0.06583011150360107,-0.05192875862121582,-0.013901352882385254,False,0.4443296194076538,0.5101597309112549,0.39612454175949097,0.4480533003807068
546,0f84e989bf8c53a7d7ab6618e5d2f03f,10,10,0.5033295154571533,0.5233730673789978,"[1849, 1890, 692, 693, 2447, 1381, 1968, 969, 2038, 641]",top3,-0.09254932403564453,-0.07234039902687073,-0.020208925008773804,False,0.41761040687561035,0.5101597309112549,0.37571287155151367,0.4480532705783844
546,0f84e989bf8c53a7d7ab6618e5d2f03f,10,10,0.5033295154571533,0.5233730673789978,"[1849, 1890, 692, 693, 2447, 1381, 1968, 969, 2038, 641]",top5,-0.08743348717689514,-0.06877526640892029,-0.018658220767974854,False,0.3764321208000183,0.46386560797691345,0.32294851541519165,0.39172378182411194
547,22f8d442f660fc8f19bc22f114af2c04,10,10,0.6979058384895325,0.7396228909492493,"[1344, 1298, 2294, 305, 2428, 1482, 743, 2129, 629, 857]",mean,0.029926776885986328,-0.05295842885971069,0.08288520574569702,True,0.5192520618438721,0.48932528495788574,0.4741474986076355,0.5271059274673462
547,22f8d442f660fc8f19bc22f114af2c04,10,10,0.6979058384895325,0.7396228909492493,"[1344, 1298, 2294, 305, 2428, 1482, 743, 2129, 629, 857]",max,0.10343939065933228,-0.07592105865478516,0.17936044931411743,True,0.7087177634239197,0.6052783727645874,0.6029728651046753,0.6788939237594604
547,22f8d442f660fc8f19bc22f114af2c04,10,10,0.6979058384895325,0.7396228909492493,"[1344, 1298, 2294, 305, 2428, 1482, 743, 2129, 629, 857]",top2,0.05673015117645264,-0.07782065868377686,0.1345508098602295,True,0.6519989967346191,0.5952688455581665,0.5828046798706055,0.6606253385543823
547,22f8d442f660fc8f19bc22f114af2c04,10,10,0.6979058384895325,0.7396228909492493,"[1344, 1298, 2294, 305, 2428, 1482, 743, 2129, 629, 857]",top3,0.04311734437942505,-0.08104991912841797,0.12416726350784302,True,0.630708634853363,0.587591290473938,0.5669611096382141,0.6480110287666321
547,22f8d442f660fc8f19bc22f114af2c04,10,10,0.6979058384895325,0.7396228909492493,"[1344, 1298, 2294, 305, 2428, 1482, 743, 2129, 629, 857]",top5,0.009270191192626953,-0.09240835905075073,0.10167855024337769,True,0.583755373954773,0.574485182762146,0.539572536945343,0.6319808959960938
548,e539bbb9d32bb44aaf8cb6740ad41d3f,10,10,0.4538995623588562,0.5241703987121582,"[1435, 1897, 1829, 1003, 1694, 1708, 2069, 515, 1332, 206]",mean,0.07060396671295166,0.07599654793739319,-0.005392581224441528,False,0.33237558603286743,0.26177161931991577,0.37947696447372437,0.3034804165363312
548,e539bbb9d32bb44aaf8cb6740ad41d3f,10,10,0.4538995623588562,0.5241703987121582,"[1435, 1897, 1829, 1003, 1694, 1708, 2069, 515, 1332, 206]",max,-0.025869309902191162,0.14780813455581665,-0.1736774444580078,False,0.4549824893474579,0.48085179924964905,0.5462384223937988,0.3984302878379822
548,e539bbb9d32bb44aaf8cb6740ad41d3f,10,10,0.4538995623588562,0.5241703987121582,"[1435, 1897, 1829, 1003, 1694, 1708, 2069, 515, 1332, 206]",top2,0.021004915237426758,0.08926892280578613,-0.06826400756835938,False,0.45278751850128174,0.431782603263855,0.4872260093688965,0.39795708656311035
548,e539bbb9d32bb44aaf8cb6740ad41d3f,10,10,0.4538995623588562,0.5241703987121582,"[1435, 1897, 1829, 1003, 1694, 1708, 2069, 515, 1332, 206]",top3,0.033345967531204224,0.07881250977516174,-0.04546654224395752,False,0.43957653641700745,0.4062305688858032,0.46710482239723206,0.3882923126220703
548,e539bbb9d32bb44aaf8cb6740ad41d3f,10,10,0.4538995623588562,0.5241703987121582,"[1435, 1897, 1829, 1003, 1694, 1708, 2069, 515, 1332, 206]",top5,0.03654944896697998,0.06109362840652466,-0.024544179439544678,False,0.4085012376308441,0.37195178866386414,0.43882274627685547,0.3777291178703308
549,a5427596b72c8c4c4170d70fc5f46ebf,10,10,0.4135304093360901,0.4173104166984558,"[39, 990, 19, 1196, 282, 461, 79, 2220, 351, 1881]",mean,-0.08044274151325226,-0.012592151761054993,-0.06785058975219727,False,0.16582970321178436,0.24627244472503662,0.20392772555351257,0.21651987731456757
549,a5427596b72c8c4c4170d70fc5f46ebf,10,10,0.4135304093360901,0.4173104166984558,"[39, 990, 19, 1196, 282, 461, 79, 2220, 351, 1881]",max,-0.01616266369819641,-0.0004284977912902832,-0.015734165906906128,False,0.36651280522346497,0.3826754689216614,0.3809589147567749,0.3813874125480652
549,a5427596b72c8c4c4170d70fc5f46ebf,10,10,0.4135304093360901,0.4173104166984558,"[39, 990, 19, 1196, 282, 461, 79, 2220, 351, 1881]",top2,-0.01723170280456543,-0.015218853950500488,-0.0020128488540649414,False,0.347284734249115,0.3645164370536804,0.34628236293792725,0.36150121688842773
549,a5427596b72c8c4c4170d70fc5f46ebf,10,10,0.4135304093360901,0.4173104166984558,"[39, 990, 19, 1196, 282, 461, 79, 2220, 351, 1881]",top3,-0.050246477127075195,-0.026726067066192627,-0.02352041006088257,False,0.30821695923805237,0.35846343636512756,0.3228970468044281,0.3496231138706207
549,a5427596b72c8c4c4170d70fc5f46ebf,10,10,0.4135304093360901,0.4173104166984558,"[39, 990, 19, 1196, 282, 461, 79, 2220, 351, 1881]",top5,-0.08998662233352661,-0.02791336178779602,-0.06207326054573059,False,0.2513548731803894,0.341341495513916,0.2995755970478058,0.3274889588356018
550,43440280298562c3745bfb7cda5244f3,10,10,0.5601798892021179,0.6310456395149231,"[1682, 26, 228, 1831, 47, 1656, 2182, 646, 1223, 2451]",mean,0.029390841722488403,-0.05515363812446594,0.08454447984695435,True,0.33862733840942383,0.3092364966869354,0.3729511499404907,0.42810478806495667
550,43440280298562c3745bfb7cda5244f3,10,10,0.5601798892021179,0.6310456395149231,"[1682, 26, 228, 1831, 47, 1656, 2182, 646, 1223, 2451]",max,0.04284074902534485,-0.1340692639350891,0.17691001296043396,True,0.46110057830810547,0.4182598292827606,0.4902161955833435,0.6242854595184326
550,43440280298562c3745bfb7cda5244f3,10,10,0.5601798892021179,0.6310456395149231,"[1682, 26, 228, 1831, 47, 1656, 2182, 646, 1223, 2451]",top2,0.05627959966659546,-0.10008895397186279,0.15636855363845825,True,0.45115816593170166,0.3948785662651062,0.4679182171821594,0.5680071711540222
550,43440280298562c3745bfb7cda5244f3,10,10,0.5601798892021179,0.6310456395149231,"[1682, 26, 228, 1831, 47, 1656, 2182, 646, 1223, 2451]",top3,0.050029873847961426,-0.08064863085746765,0.13067850470542908,True,0.4283745288848877,0.37834465503692627,0.4604855477809906,0.5411341786384583
550,43440280298562c3745bfb7cda5244f3,10,10,0.5601798892021179,0.6310456395149231,"[1682, 26, 228, 1831, 47, 1656, 2182, 646, 1223, 2451]",top5,0.028064876794815063,-0.06614437699317932,0.09420925378799438,True,0.39065709710121155,0.3625922203063965,0.4347558915615082,0.5009002685546875
551,54f9ed256dc1658552feba3bf0161a93,10,10,0.42160338163375854,0.47846782207489014,"[2395, 605, 1283, 1173, 1545, 552, 1434, 424, 2344, 929]",mean,-0.02488023042678833,0.0128079354763031,-0.03768816590309143,False,0.33684414625167847,0.3617243766784668,0.34074100852012634,0.32793307304382324
551,54f9ed256dc1658552feba3bf0161a93,10,10,0.42160338163375854,0.47846782207489014,"[2395, 605, 1283, 1173, 1545, 552, 1434, 424, 2344, 929]",max,0.05554094910621643,0.03401312232017517,0.02152782678604126,True,0.49982592463493347,0.44428497552871704,0.4619412422180176,0.4279281198978424
551,54f9ed256dc1658552feba3bf0161a93,10,10,0.42160338163375854,0.47846782207489014,"[2395, 605, 1283, 1173, 1545, 552, 1434, 424, 2344, 929]",top2,0.06360572576522827,0.021553993225097656,0.042051732540130615,True,0.49388134479522705,0.4302756190299988,0.4332246780395508,0.4116706848144531
551,54f9ed256dc1658552feba3bf0161a93,10,10,0.42160338163375854,0.47846782207489014,"[2395, 605, 1283, 1173, 1545, 552, 1434, 424, 2344, 929]",top3,0.02330315113067627,0.018459975719451904,0.004843175411224365,True,0.4399903118610382,0.41668716073036194,0.4217086732387543,0.40324869751930237
551,54f9ed256dc1658552feba3bf0161a93,10,10,0.42160338163375854,0.47846782207489014,"[2395, 605, 1283, 1173, 1545, 552, 1434, 424, 2344, 929]",top5,-0.008614987134933472,0.0008267462253570557,-0.009441733360290527,False,0.3926634192466736,0.40127840638160706,0.3934311270713806,0.39260438084602356
552,7be9198d3be4ffc250b5007159d85e6c,10,10,0.48000869154930115,0.5171367526054382,"[2344, 424, 2462, 1447, 772, 1171, 661, 614, 929, 593]",mean,-0.03220391273498535,0.005968928337097168,-0.03817284107208252,False,0.22010770440101624,0.2523116171360016,0.3368569016456604,0.33088797330856323
552,7be9198d3be4ffc250b5007159d85e6c,10,10,0.48000869154930115,0.5171367526054382,"[2344, 424, 2462, 1447, 772, 1171, 661, 614, 929, 593]",max,-0.0500740110874176,-0.02537640929222107,-0.024697601795196533,False,0.3113543391227722,0.3614283502101898,0.4150553345680237,0.44043174386024475
552,7be9198d3be4ffc250b5007159d85e6c,10,10,0.48000869154930115,0.5171367526054382,"[2344, 424, 2462, 1447, 772, 1171, 661, 614, 929, 593]",top2,-0.03861767053604126,-0.011181771755218506,-0.027435898780822754,False,0.30733251571655273,0.345950186252594,0.4150553345680237,0.4262371063232422
552,7be9198d3be4ffc250b5007159d85e6c,10,10,0.48000869154930115,0.5171367526054382,"[2344, 424, 2462, 1447, 772, 1171, 661, 614, 929, 593]",top3,-0.03479886054992676,-0.019224166870117188,-0.01557469367980957,False,0.30599191784858704,0.3407907783985138,0.3970523774623871,0.4162765443325043
552,7be9198d3be4ffc250b5007159d85e6c,10,10,0.48000869154930115,0.5171367526054382,"[2344, 424, 2462, 1447, 772, 1171, 661, 614, 929, 593]",top5,-0.040235817432403564,-0.016761988401412964,-0.0234738290309906,False,0.2828829884529114,0.32311880588531494,0.381124883890152,0.39788687229156494
553,b5d7097fee6b3a41691afc34e8b89367,10,10,0.46417054533958435,0.4751307964324951,"[1370, 1625, 640, 915, 1970, 1734, 1803, 592, 970, 1334]",mean,-0.10285866260528564,-0.07544130086898804,-0.027417361736297607,False,0.38357657194137573,0.4864352345466614,0.37045955657958984,0.4459008574485779
553,b5d7097fee6b3a41691afc34e8b89367,10,10,0.46417054533958435,0.4751307964324951,"[1370, 1625, 640, 915, 1970, 1734, 1803, 592, 970, 1334]",max,-0.041600704193115234,-0.10239395499229431,0.06079325079917908,True,0.504417896270752,0.5460186004638672,0.42080870270729065,0.523202657699585
553,b5d7097fee6b3a41691afc34e8b89367,10,10,0.46417054533958435,0.4751307964324951,"[1370, 1625, 640, 915, 1970, 1734, 1803, 592, 970, 1334]",top2,-0.05458110570907593,-0.08134359121322632,0.02676248550415039,True,0.49138718843460083,0.5459682941436768,0.41425782442092896,0.4956014156341553
553,b5d7097fee6b3a41691afc34e8b89367,10,10,0.46417054533958435,0.4751307964324951,"[1370, 1625, 640, 915, 1970, 1734, 1803, 592, 970, 1334]",top3,-0.07601287961006165,-0.07492417097091675,-0.0010887086391448975,False,0.4699386656284332,0.5459515452384949,0.41147682070732117,0.4864009916782379
553,b5d7097fee6b3a41691afc34e8b89367,10,10,0.46417054533958435,0.4751307964324951,"[1370, 1625, 640, 915, 1970, 1734, 1803, 592, 970, 1334]",top5,-0.0835922360420227,-0.07056111097335815,-0.01303112506866455,False,0.44883352518081665,0.5324257612228394,0.4047098159790039,0.47527092695236206
554,4261a630f9c78995f982495553466421,10,10,0.5340220332145691,0.5525373816490173,"[1829, 1351, 2327, 1598, 2328, 489, 2142, 188, 2260, 397]",mean,0.16354450583457947,0.14902308583259583,0.014521420001983643,True,0.5071321129798889,0.34358760714530945,0.48820003867149353,0.3391769528388977
554,4261a630f9c78995f982495553466421,10,10,0.5340220332145691,0.5525373816490173,"[1829, 1351, 2327, 1598, 2328, 489, 2142, 188, 2260, 397]",max,0.0,0.010203421115875244,-0.010203421115875244,False,0.6037399768829346,0.6037399768829346,0.5351300239562988,0.5249266028404236
554,4261a630f9c78995f982495553466421,10,10,0.5340220332145691,0.5525373816490173,"[1829, 1351, 2327, 1598, 2328, 489, 2142, 188, 2260, 397]",top2,0.015033364295959473,0.02081221342086792,-0.005778849124908447,False,0.581428050994873,0.5663946866989136,0.5300283432006836,0.5092161297798157
554,4261a630f9c78995f982495553466421,10,10,0.5340220332145691,0.5525373816490173,"[1829, 1351, 2327, 1598, 2328, 489, 2142, 188, 2260, 397]",top3,0.03965950012207031,0.04049667716026306,-0.000837177038192749,False,0.5739907622337341,0.5343312621116638,0.5194427371025085,0.4789460599422455
554,4261a630f9c78995f982495553466421,10,10,0.5340220332145691,0.5525373816490173,"[1829, 1351, 2327, 1598, 2328, 489, 2142, 188, 2260, 397]",top5,0.08423030376434326,0.07039749622344971,0.013832807540893555,True,0.5680409073829651,0.4838106036186218,0.5109742283821106,0.4405767321586609
555,2d6e77030dc6070aa9dee29209dbfa42,10,10,0.2882866859436035,0.33808332681655884,"[1214, 1529, 221, 945, 607, 701, 644, 128, 1390, 1015]",mean,0.0378546416759491,0.051500916481018066,-0.01364627480506897,False,0.28145986795425415,0.24360522627830505,0.32440322637557983,0.27290230989456177
555,2d6e77030dc6070aa9dee29209dbfa42,10,10,0.2882866859436035,0.33808332681655884,"[1214, 1529, 221, 945, 607, 701, 644, 128, 1390, 1015]",max,0.04505574703216553,0.10853829979896545,-0.06348255276679993,False,0.3626812696456909,0.3176255226135254,0.4831859767436981,0.37464767694473267
555,2d6e77030dc6070aa9dee29209dbfa42,10,10,0.2882866859436035,0.33808332681655884,"[1214, 1529, 221, 945, 607, 701, 644, 128, 1390, 1015]",top2,0.058716773986816406,0.07819405198097229,-0.019477277994155884,False,0.36020490527153015,0.30148813128471375,0.44130927324295044,0.36311522126197815
