row_id,prompt_hash,kernel,n_chosen_domain_items,n_rejected_domain_items,chosen_to_chosen_domain,chosen_to_rejected_domain,rejected_to_chosen_domain,rejected_to_rejected_domain,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,chosen_wins_domain_contrast
985,e837f15456daa4b1,tfidf,3,3,0.06324618691283607,0.06324618691283607,0.06934868917504679,0.06934868917504679,0.0,0.0,0.0,False
986,c0de82336dee9b6f,tfidf,3,3,0.0909043210891183,0.0909043210891183,0.10295619753814278,0.10295619753814278,0.0,0.0,0.0,False
987,1fc5ff015d747c2c,tfidf,3,3,0.0454558986316552,0.0454558986316552,0.08262116254259938,0.08262116254259938,0.0,0.0,0.0,False
990,0a0e8f31469a7e17,tfidf,3,3,0.057516154069552544,0.057516154069552544,0.09820120896160664,0.09820120896160664,0.0,0.0,0.0,False
991,d5980a63f74e37d4,tfidf,2,2,0.06243218810037765,0.06243218810037765,0.05668658090541375,0.05668658090541375,0.0,0.0,0.0,False
996,4940ad1a796918a7,tfidf,3,3,0.06443856762672769,0.06443856762672769,0.06379563863517712,0.06379563863517712,0.0,0.0,0.0,False
998,f3ffe6d45c553708,tfidf,3,3,0.055819619827471904,0.055819619827471904,0.0785550887515331,0.0785550887515331,0.0,0.0,0.0,False
999,f4a0b2f42cfc9ed2,tfidf,2,3,0.08746037552318953,0.09859462009745622,0.0946152508341474,0.10879580721932298,-0.011134244574266691,-0.014180556385175583,0.0030463118109088916,True
1002,a374e997480ac754,tfidf,2,3,0.08498559493305999,0.1055065022057503,0.08421913286791792,0.09605821654489559,-0.020520907272690306,-0.011839083676977669,-0.008681823595712637,False
1008,8e221adfd7982a1f,tfidf,3,2,0.07644899519237423,0.06532610506650104,0.08432431209456884,0.063443219678771,0.011122890125873197,0.02088109241579783,-0.009758202289924633,False
1010,edede299ebdf1496,tfidf,3,3,0.07385918913467068,0.07385918913467068,0.06995300188633287,0.06995300188633287,0.0,0.0,0.0,False
1011,a87f67ef3ac3e337,tfidf,3,3,0.07430486662190172,0.07430486662190172,0.06538801154867287,0.06538801154867287,0.0,0.0,0.0,False
1012,88ea0df9ecf1739b,tfidf,3,3,0.07550463392034762,0.07550463392034762,0.08264186833942343,0.08264186833942343,0.0,0.0,0.0,False
1014,14cfe3da78634600,tfidf,3,3,0.08807028700379735,0.08807028700379735,0.08096568714447337,0.08096568714447337,0.0,0.0,0.0,False
1018,d582fe4f9420cd9f,tfidf,3,3,0.08299776666771551,0.08299776666771551,0.08546361835707325,0.08546361835707325,0.0,0.0,0.0,False
1020,078357918b19fbe6,tfidf,3,2,0.09231890801695489,0.07174619314028542,0.07310653785590825,0.06257766821129139,0.020572714876669465,0.010528869644616856,0.010043845232052609,True
1028,fc7372271babed9f,tfidf,3,2,0.07092640543663434,0.07198554821325755,0.06137566122931913,0.05296287470168037,-0.0010591427766232092,0.008412786527638764,-0.009471929304261974,False
1030,38f16851c9a4ed18,tfidf,2,2,0.051049500686032846,0.051049500686032846,0.03729397373899798,0.03729397373899798,0.0,0.0,0.0,False
1032,699bd774f0d42342,tfidf,3,3,0.08415388799464743,0.08415388799464743,0.08760665822197142,0.08760665822197142,0.0,0.0,0.0,False
1040,4a97a1372d50becb,tfidf,3,3,0.0743740762126537,0.0743740762126537,0.05036080367679076,0.05036080367679076,0.0,0.0,0.0,False
1041,969ef8b5ac9a2bb6,tfidf,2,3,0.05694493367848092,0.06517040182327662,0.05698838300047252,0.05523260712602824,-0.008225468144795696,0.001755775874444282,-0.009981244019239978,False
1045,b5bc15a81918089a,tfidf,3,2,0.08016925791498858,0.06904332231237063,0.05835886604002071,0.05132411055530808,0.011125935602617945,0.007034755484712628,0.004091180117905317,True
1047,7cf343f410c81f04,tfidf,2,2,0.09078929479413061,0.09078929479413061,0.08878681319736047,0.08878681319736047,0.0,0.0,0.0,False
1048,22bac36af17bd43a,tfidf,3,3,0.0686822447367284,0.0686822447367284,0.09674836963810546,0.09674836963810546,0.0,0.0,0.0,False
1051,d2e37b0e4aa67c17,tfidf,2,3,0.06174987334924506,0.06851363821590879,0.07622804731675299,0.0796620984545684,-0.006763764866663732,-0.0034340511378154054,-0.003329713728848327,False
1052,3a511c8216cf9b60,tfidf,2,3,0.042856038180888935,0.04924820367212115,0.06639650313982327,0.07120240602296769,-0.006392165491232213,-0.0048059028831444195,-0.0015862626080877934,False
1053,41d5fc9a22398c37,tfidf,3,3,0.06328280243502292,0.06328280243502292,0.08328194109907062,0.08328194109907062,0.0,0.0,0.0,False
1055,252e350861993b3a,tfidf,3,3,0.055051783466314334,0.055051783466314334,0.061497092746929556,0.061497092746929556,0.0,0.0,0.0,False
1056,252e350861993b3a,tfidf,3,3,0.055051783466314334,0.055051783466314334,0.0625879966465884,0.0625879966465884,0.0,0.0,0.0,False
1060,1c2b8bd99909ba57,tfidf,3,2,0.04489429297255173,0.03859989621220454,0.05903967079137253,0.05643986976964973,0.006294396760347189,0.002599801021722803,0.003694595738624386,True
1061,8e221adfd7982a1f,tfidf,2,2,0.08095870270266553,0.08095870270266553,0.07235495312756826,0.07235495312756826,0.0,0.0,0.0,False
1062,66118a5bd398605a,tfidf,3,3,0.07268807372980811,0.07268807372980811,0.06805453911927017,0.06805453911927017,0.0,0.0,0.0,False
1063,6fe2ce5244d970c1,tfidf,3,3,0.061828750538774846,0.061828750538774846,0.0781833764984716,0.0781833764984716,0.0,0.0,0.0,False
1064,5b3e6f863dff9759,tfidf,3,3,0.03991452414218613,0.03991452414218613,0.057673442875294544,0.057673442875294544,0.0,0.0,0.0,False
1065,ec87093c6760819c,tfidf,3,2,0.07909760577019938,0.07033270579161191,0.09100668203588268,0.08435043415513571,0.008764899978587468,0.0066562478807469655,0.002108652097840502,True
1066,3db44374c84c0e55,tfidf,3,3,0.060948575083156535,0.060948575083156535,0.07841901093882546,0.07841901093882546,0.0,0.0,0.0,False
1067,2faa2070cddebf21,tfidf,3,3,0.07597196959088956,0.07597196959088956,0.1003866298717009,0.1003866298717009,0.0,0.0,0.0,False
1069,14ac40f60a826d79,tfidf,3,3,0.06703430506491803,0.06703430506491803,0.0712887375414959,0.0712887375414959,0.0,0.0,0.0,False
1070,14ac40f60a826d79,tfidf,3,3,0.06289164949801827,0.06289164949801827,0.0792048754602518,0.0792048754602518,0.0,0.0,0.0,False
1071,14ac40f60a826d79,tfidf,3,3,0.0761932036462385,0.0761932036462385,0.0792048754602518,0.0792048754602518,0.0,0.0,0.0,False
1072,a87f67ef3ac3e337,tfidf,3,3,0.08085036962047179,0.08085036962047179,0.07991525084664261,0.07991525084664261,0.0,0.0,0.0,False
1073,a87f67ef3ac3e337,tfidf,3,3,0.07113027059296252,0.07113027059296252,0.09559471693528712,0.09559471693528712,0.0,0.0,0.0,False
1074,699bd774f0d42342,tfidf,3,3,0.08336028064551874,0.08336028064551874,0.08456093677944697,0.08456093677944697,0.0,0.0,0.0,False
1075,f1e348eef546a1da,tfidf,3,3,0.07264566916064744,0.07264566916064744,0.10551903365102756,0.10551903365102756,0.0,0.0,0.0,False
1076,2dc1c756cc21a1bb,tfidf,3,3,0.06619603307999775,0.06619603307999775,0.06919215594983893,0.06919215594983893,0.0,0.0,0.0,False
1077,b50ee90338647e1e,tfidf,3,2,0.05771370772294078,0.045700958876162545,0.07848257089557663,0.07676453761978584,0.012012748846778235,0.0017180332757907868,0.010294715570987448,True
1078,7eef5de40117b77e,tfidf,3,3,0.06996388470018036,0.06996388470018036,0.08855191928506842,0.08855191928506842,0.0,0.0,0.0,False
1080,88fae37fa868ca82,tfidf,2,2,0.08000779671217567,0.08000779671217567,0.098258180445617,0.098258180445617,0.0,0.0,0.0,False
1082,3fbf00a7c3de70d6,tfidf,2,2,0.033543812553171674,0.033543812553171674,0.08474006546405174,0.08474006546405174,0.0,0.0,0.0,False
1083,1c1fcb9a3df18df4,tfidf,3,3,0.06827917365806634,0.06827917365806634,0.08076049795681435,0.08076049795681435,0.0,0.0,0.0,False
1084,7288d60bb2ff9b69,tfidf,3,3,0.06105856005959649,0.06105856005959649,0.061188204598220775,0.061188204598220775,0.0,0.0,0.0,False
1088,b2e69786e8a89395,tfidf,2,3,0.034991743328436895,0.03995970650432153,0.06137664405286625,0.07019783426653099,-0.004967963175884632,-0.008821190213664745,0.003853227037780113,True
1089,e179a3cf1368709d,tfidf,2,3,0.054351319599880286,0.06495283776476625,0.08094507725427813,0.09786666231463308,-0.010601518164885963,-0.016921585060354946,0.006320066895468983,True
1097,699bd774f0d42342,tfidf,3,3,0.0987976691424324,0.0987976691424324,0.08760665822197142,0.08760665822197142,0.0,0.0,0.0,False
1099,7cf343f410c81f04,tfidf,3,2,0.07433118205587151,0.0762730944400764,0.05461302601957286,0.04730752475136497,-0.001941912384204894,0.007305501268207892,-0.009247413652412786,False
1103,ae4d6e7e47d9e939,tfidf,2,3,0.08016319893703049,0.09326546295455458,0.07452196767102752,0.07614250505865086,-0.013102264017524096,-0.0016205373876233414,-0.011481726629900754,False
1106,e0850ccc22abd2b9,tfidf,3,2,0.06920531738608071,0.05678547738095384,0.06198155857475666,0.05743829417495758,0.012419840005126873,0.004543264399799081,0.007876575605327792,True
1107,a2481824327c1e3a,tfidf,3,3,0.048150977673848606,0.048150977673848606,0.040985284002755855,0.040985284002755855,0.0,0.0,0.0,False
1108,e5f7c05702f49c50,tfidf,3,3,0.06718529391583322,0.06718529391583322,0.05568537819249195,0.05568537819249195,0.0,0.0,0.0,False
1110,d582fe4f9420cd9f,tfidf,3,3,0.07615598517512326,0.07615598517512326,0.05978541533669269,0.05978541533669269,0.0,0.0,0.0,False
1111,0d396031a66d32e0,tfidf,3,3,0.07608339928263437,0.07608339928263437,0.05854823223296257,0.05854823223296257,0.0,0.0,0.0,False
1113,e5bc3d4cc7540b0e,tfidf,2,3,0.05953694007629183,0.07207844123060032,0.07325174505558847,0.07889552880992519,-0.012541501154308493,-0.0056437837543367175,-0.006897717399971776,False
1119,d582fe4f9420cd9f,tfidf,3,3,0.07589311897517452,0.07589311897517452,0.08501455766484632,0.08501455766484632,0.0,0.0,0.0,False
1121,37c955f5ec6bed98,tfidf,2,2,0.05222135786615472,0.05222135786615472,0.035043358615704984,0.035043358615704984,0.0,0.0,0.0,False
1129,b50ee90338647e1e,tfidf,3,2,0.05064685430420657,0.049988936335784544,0.02987715990191011,0.02886472612194664,0.000657917968422024,0.001012433779963469,-0.00035451581154144485,False
1130,a829d8122a1a8c3a,tfidf,3,2,0.07718695620425785,0.0591521879827502,0.04344379250698673,0.04348154642831992,0.018034768221507645,-3.775392133318484e-05,0.01807252214284083,True
1131,2e7b81193753288b,tfidf,3,3,0.0770980918684256,0.0770980918684256,0.04170258270847844,0.04170258270847844,0.0,0.0,0.0,False
1134,e5f7c05702f49c50,tfidf,3,3,0.0789378360421278,0.0789378360421278,0.06434295028040271,0.06434295028040271,0.0,0.0,0.0,False
1135,88ea0df9ecf1739b,tfidf,3,3,0.05835589536573624,0.05835589536573624,0.08264186833942343,0.08264186833942343,0.0,0.0,0.0,False
1143,14cfe3da78634600,tfidf,3,3,0.07963030904339372,0.07963030904339372,0.08096568714447337,0.08096568714447337,0.0,0.0,0.0,False
1144,14cfe3da78634600,tfidf,3,3,0.07203418777428339,0.07203418777428339,0.0773346250827686,0.0773346250827686,0.0,0.0,0.0,False
1147,89efd982758f24f8,tfidf,2,2,0.057159776339032915,0.057159776339032915,0.07868031576353396,0.07868031576353396,0.0,0.0,0.0,False
1148,771ef3350df33c58,tfidf,3,3,0.585088794623583,0.585088794623583,0.06697640095981393,0.06697640095981393,0.0,0.0,0.0,False
1154,88ea0df9ecf1739b,tfidf,3,3,0.06489817521274499,0.06489817521274499,0.09800846975474543,0.09800846975474543,0.0,0.0,0.0,False
1156,a87f67ef3ac3e337,tfidf,3,3,0.10021973419782026,0.10021973419782026,0.0740535872765971,0.0740535872765971,0.0,0.0,0.0,False
1157,a87f67ef3ac3e337,tfidf,3,3,0.0908911514915065,0.0908911514915065,0.09559471693528712,0.09559471693528712,0.0,0.0,0.0,False
1158,f1e348eef546a1da,tfidf,3,3,0.07895907267713316,0.07895907267713316,0.10333673310732791,0.10333673310732791,0.0,0.0,0.0,False
1160,bc216d1da674def4,tfidf,3,3,0.06325875896800333,0.06325875896800333,0.07348751632233488,0.07348751632233488,0.0,0.0,0.0,False
1161,7288d60bb2ff9b69,tfidf,3,3,0.06105856005959649,0.06105856005959649,0.06878964628047156,0.06878964628047156,0.0,0.0,0.0,False
1162,7288d60bb2ff9b69,tfidf,3,3,0.07308919681577516,0.07308919681577516,0.061188204598220775,0.061188204598220775,0.0,0.0,0.0,False
1164,8e4435a981363a94,tfidf,3,3,0.04216329572834223,0.04216329572834223,0.06490912403258343,0.06490912403258343,0.0,0.0,0.0,False
1165,8e4435a981363a94,tfidf,3,3,0.06490912403258343,0.06490912403258343,0.09170192862039211,0.09170192862039211,0.0,0.0,0.0,False
1169,fd5dba924b3c85c3,tfidf,2,2,0.06988841006135728,0.06988841006135728,0.0752828635541559,0.0752828635541559,0.0,0.0,0.0,False
1173,71a0d49803564b9f,tfidf,2,2,0.03597593740702693,0.03597593740702693,0.0636498467632965,0.0636498467632965,0.0,0.0,0.0,False
1174,a87f67ef3ac3e337,tfidf,3,3,0.08972221688220597,0.08972221688220597,0.07991525084664261,0.07991525084664261,0.0,0.0,0.0,False
1183,b536afa36c7ec60f,tfidf,3,3,0.08186185863707648,0.08186185863707648,0.05244301767430289,0.05244301767430289,0.0,0.0,0.0,False
1185,14ac40f60a826d79,tfidf,3,3,0.09663662239325692,0.09663662239325692,0.07221751111929861,0.07221751111929861,0.0,0.0,0.0,False
1190,0d396031a66d32e0,tfidf,3,3,0.06715161819694512,0.06715161819694512,0.06934032062829605,0.06934032062829605,0.0,0.0,0.0,False
1192,35c18ee5ba3925c3,tfidf,2,2,0.06624394241923488,0.06624394241923488,0.05962109723815168,0.05962109723815168,0.0,0.0,0.0,False
1193,965dfc835ca12c53,tfidf,3,3,0.064604186724339,0.064604186724339,0.0609103034292783,0.0609103034292783,0.0,0.0,0.0,False
1195,f3ffe6d45c553708,tfidf,3,3,0.07408596874289063,0.07408596874289063,0.05721422666890205,0.05721422666890205,0.0,0.0,0.0,False
1196,0a0e8f31469a7e17,tfidf,3,3,0.057516154069552544,0.057516154069552544,0.04709752729827876,0.04709752729827876,0.0,0.0,0.0,False
1199,e0323735a23f10ed,tfidf,3,3,0.07795579890526724,0.07795579890526724,0.05266312031486185,0.05266312031486185,0.0,0.0,0.0,False
1205,c0de82336dee9b6f,tfidf,3,3,0.08699478643773696,0.08699478643773696,0.06027056576127084,0.06027056576127084,0.0,0.0,0.0,False
1206,88ea0df9ecf1739b,tfidf,3,3,0.07701585765128986,0.07701585765128986,0.08264186833942343,0.08264186833942343,0.0,0.0,0.0,False
1207,fc7372271babed9f,tfidf,3,3,0.04568456146237187,0.04568456146237187,0.0509759453981573,0.0509759453981573,0.0,0.0,0.0,False
1208,e0323735a23f10ed,tfidf,3,3,0.07731369075248783,0.07731369075248783,0.06923181004368674,0.06923181004368674,0.0,0.0,0.0,False
1209,c7c7f13646e9c259,tfidf,3,3,0.056518336571359774,0.056518336571359774,0.04315729343350606,0.04315729343350606,0.0,0.0,0.0,False
1212,8e221adfd7982a1f,tfidf,2,3,0.06220798606794005,0.06690392130400635,0.03651698027452063,0.04705116446450012,-0.004695935236066304,-0.010534184189979486,0.005838248953913182,True
1219,ba4e962941231920,tfidf,3,3,0.07131032221284163,0.07131032221284163,0.04906167384750834,0.04906167384750834,0.0,0.0,0.0,False
1220,88ea0df9ecf1739b,tfidf,3,3,0.07701585765128986,0.07701585765128986,0.06732833151553179,0.06732833151553179,0.0,0.0,0.0,False
1221,b896d6811c8583df,tfidf,3,2,0.0807514403606495,0.07227756043934139,0.07785472402985258,0.06548021155346641,0.008473879921308117,0.01237451247638617,-0.003900632555078054,False
1223,feabe0bd873e367c,tfidf,3,3,0.0706427968181113,0.0706427968181113,0.04260670718979404,0.04260670718979404,0.0,0.0,0.0,False
1225,9925014015326d75,tfidf,3,3,0.07522351086731223,0.07522351086731223,0.07591043585172932,0.07591043585172932,0.0,0.0,0.0,False
1229,d2e37b0e4aa67c17,tfidf,3,3,0.08119971843067984,0.08119971843067984,0.06489196940087419,0.06489196940087419,0.0,0.0,0.0,False
1230,3a511c8216cf9b60,tfidf,3,3,0.04924820367212115,0.04924820367212115,0.060834123927394804,0.060834123927394804,0.0,0.0,0.0,False
1231,dc0d1664a2fb64fb,tfidf,3,3,0.05804775042667683,0.05804775042667683,0.05747613659263413,0.05747613659263413,0.0,0.0,0.0,False
1233,c1aa1219788f74c5,tfidf,2,3,0.07498812825704551,0.08957985258776269,0.08513294489427223,0.09643746867932877,-0.014591724330717176,-0.011304523785056544,-0.003287200545660632,False
1236,af1953a7a9e6fe66,tfidf,3,3,0.05638851244780758,0.05638851244780758,0.07206054390441093,0.07206054390441093,0.0,0.0,0.0,False
1237,af1953a7a9e6fe66,tfidf,3,3,0.02582151041110564,0.02582151041110564,0.04533558151044251,0.04533558151044251,0.0,0.0,0.0,False
1239,d582fe4f9420cd9f,tfidf,3,3,0.10013524577481869,0.10013524577481869,0.09262548531368232,0.09262548531368232,0.0,0.0,0.0,False
1241,45a86d4e343b47dd,tfidf,3,3,0.08399560504201985,0.08399560504201985,0.07942786484669298,0.07942786484669298,0.0,0.0,0.0,False
1242,a894eedb4704afbe,tfidf,2,2,0.08584595502583137,0.08584595502583137,0.07604632185220331,0.07604632185220331,0.0,0.0,0.0,False
1244,d1d6b9a5cb3a2029,tfidf,2,3,0.0755344100102794,0.08722289183595365,0.0745287310058261,0.08771206854293977,-0.011688481825674252,-0.013183337537113662,0.0014948557114394107,True
1245,edede299ebdf1496,tfidf,3,3,0.07385918913467068,0.07385918913467068,0.10496772608308651,0.10496772608308651,0.0,0.0,0.0,False
1246,08965f38b2863e08,tfidf,3,3,0.042102004159408686,0.042102004159408686,0.0519161567170042,0.0519161567170042,0.0,0.0,0.0,False
1247,9b9ccf0f681ec61c,tfidf,3,3,0.08044422952966337,0.08044422952966337,0.08299122690698836,0.08299122690698836,0.0,0.0,0.0,False
1248,e8c1cd4512f2d3d6,tfidf,2,3,0.05594604198713707,0.06177643072895896,0.05384288529742666,0.06201739362724044,-0.005830388741821894,-0.008174508329813777,0.002344119587991883,True
1249,66118a5bd398605a,tfidf,3,3,0.07471890199615429,0.07471890199615429,0.06805453911927017,0.06805453911927017,0.0,0.0,0.0,False
1256,61b53ea8c698dd9b,tfidf,3,3,0.06543986358897785,0.06543986358897785,0.0835396759977151,0.0835396759977151,0.0,0.0,0.0,False
1261,099736dab2816083,tfidf,3,3,0.07451426942070172,0.07451426942070172,0.07237176967168144,0.07237176967168144,0.0,0.0,0.0,False
1263,3f991a85099c1b6f,tfidf,2,3,0.03646359029102555,0.04325791572906744,0.06874237785749462,0.08068285170155043,-0.006794325438041891,-0.011940473844055804,0.005146148406013913,True
1265,7288d60bb2ff9b69,tfidf,3,3,0.06105856005959649,0.06105856005959649,0.06789692842189192,0.06789692842189192,0.0,0.0,0.0,False
1266,c0de82336dee9b6f,tfidf,3,3,0.07961016476862635,0.07961016476862635,0.07854447406255656,0.07854447406255656,0.0,0.0,0.0,False
1271,d5980a63f74e37d4,tfidf,3,2,0.06854592155785513,0.06243218810037765,0.08282888423117434,0.0689337158025712,0.006113733457477483,0.013895168428603138,-0.007781434971125656,False
1273,e179a3cf1368709d,tfidf,3,3,0.06495283776476625,0.06495283776476625,0.07552928274947736,0.07552928274947736,0.0,0.0,0.0,False
1275,97c0322c66296886,tfidf,2,2,0.057777795685289395,0.057777795685289395,0.06487807820319688,0.06487807820319688,0.0,0.0,0.0,False
1279,856802f8e70a1e65,tfidf,2,3,0.04769053743131876,0.057235916489153216,0.06630427707920156,0.08758087084428269,-0.009545379057834459,-0.021276593765081134,0.011731214707246675,True
1280,33431d0268cd17fe,tfidf,2,3,0.03822051078035439,0.04915670243560701,0.06554767692211633,0.07832870758503645,-0.010936191655252621,-0.01278103066292012,0.0018448390076674995,True
1281,c3ad9cf9340c7e97,tfidf,2,2,0.0483617712035604,0.0483617712035604,0.050767661826900595,0.050767661826900595,0.0,0.0,0.0,False
1283,71a0d49803564b9f,tfidf,2,3,0.0636498467632965,0.06870499732294667,0.06445585624516963,0.06693654014680249,-0.005055150559650168,-0.002480683901632863,-0.002574466658017305,False
1284,edede299ebdf1496,tfidf,3,3,0.07131344383494598,0.07131344383494598,0.0465469119530313,0.0465469119530313,0.0,0.0,0.0,False
1285,af1953a7a9e6fe66,tfidf,3,3,0.07610440005605322,0.07610440005605322,0.07206054390441093,0.07206054390441093,0.0,0.0,0.0,False
1286,7288d60bb2ff9b69,tfidf,3,3,0.09400638850205188,0.09400638850205188,0.061188204598220775,0.061188204598220775,0.0,0.0,0.0,False
1290,a829d8122a1a8c3a,tfidf,3,2,0.04478019595801785,0.039069184072491395,0.04344379250698673,0.04348154642831992,0.005711011885526453,-3.775392133318484e-05,0.0057487658068596376,True
1292,9d1e68e8ddaea69b,tfidf,2,2,0.05746031008985304,0.05746031008985304,0.057685925403508594,0.057685925403508594,0.0,0.0,0.0,False
1294,d1d6b9a5cb3a2029,tfidf,3,3,0.08722289183595365,0.08722289183595365,0.07306465409919598,0.07306465409919598,0.0,0.0,0.0,False
1296,66118a5bd398605a,tfidf,3,3,0.07242431496298585,0.07242431496298585,0.05817140977233984,0.05817140977233984,0.0,0.0,0.0,False
1300,5b824b6b96453c79,tfidf,3,2,0.07908417685120345,0.07442445461473961,0.06812749739681936,0.05810944797388882,0.00465972223646384,0.010018049422930546,-0.005358327186466706,False
1304,c86ebf3ec37b274b,tfidf,2,2,0.0776893312147067,0.0776893312147067,0.05399019545927658,0.05399019545927658,0.0,0.0,0.0,False
1305,edede299ebdf1496,tfidf,3,3,0.08201403172059661,0.08201403172059661,0.06995300188633287,0.06995300188633287,0.0,0.0,0.0,False
1306,ae110f47ad0648fd,tfidf,3,3,0.07539988602834695,0.07539988602834695,0.05890230986195626,0.05890230986195626,0.0,0.0,0.0,False
1307,3f991a85099c1b6f,tfidf,2,3,0.07770875171924012,0.08133980425857154,0.06354283072118005,0.06591986234627395,-0.0036310525393314225,-0.002377031625093895,-0.0012540209142375275,False
1309,2e7b81193753288b,tfidf,3,3,0.04763124101983067,0.04763124101983067,0.04454083164246972,0.04454083164246972,0.0,0.0,0.0,False
1310,7232ff164a5b792b,tfidf,2,2,0.07589519947667997,0.07589519947667997,0.08755227475676795,0.08755227475676795,0.0,0.0,0.0,False
1315,b536afa36c7ec60f,tfidf,3,3,0.06344508079830719,0.06344508079830719,0.05244301767430289,0.05244301767430289,0.0,0.0,0.0,False
1317,7b50c3b771231f25,tfidf,3,2,0.07672234271199571,0.06866773033435361,0.08700206529066683,0.08866953718701712,0.0080546123776421,-0.0016674718963502894,0.00972208427399239,True
1319,c0de82336dee9b6f,tfidf,3,3,0.0909043210891183,0.0909043210891183,0.09328328739144329,0.09328328739144329,0.0,0.0,0.0,False
1320,dfaa9b8e6a2192ad,tfidf,2,2,0.058743262999226074,0.058743262999226074,0.05597263954246297,0.05597263954246297,0.0,0.0,0.0,False
1323,e59ec90d36fc11a0,tfidf,3,3,0.0863072520360916,0.0863072520360916,0.04965215442714851,0.04965215442714851,0.0,0.0,0.0,False
1324,20c57fa9d54b64c8,tfidf,2,2,0.06102892979503244,0.06102892979503244,0.07731648726513386,0.07731648726513386,0.0,0.0,0.0,False
1328,2dc1c756cc21a1bb,tfidf,3,3,0.07767198642146687,0.07767198642146687,0.06282890795549388,0.06282890795549388,0.0,0.0,0.0,False
1330,1663d6595bd336af,tfidf,3,3,0.0715108786083718,0.0715108786083718,0.06334300216159096,0.06334300216159096,0.0,0.0,0.0,False
1331,e0850ccc22abd2b9,tfidf,3,2,0.06920531738608071,0.05678547738095384,0.06637896735709513,0.06194691663001765,0.012419840005126873,0.004432050727077481,0.007987789278049391,True
1332,176d332ac2e1c2c7,tfidf,3,3,0.08656782892913324,0.08656782892913324,0.06770478839165492,0.06770478839165492,0.0,0.0,0.0,False
1334,699bd774f0d42342,tfidf,3,3,0.10385118109551925,0.10385118109551925,0.08456093677944697,0.08456093677944697,0.0,0.0,0.0,False
1336,85e7686d4212638e,tfidf,3,3,0.0563586360219276,0.0563586360219276,0.04749605080971485,0.04749605080971485,0.0,0.0,0.0,False
1340,b5bc15a81918089a,tfidf,3,3,0.07515957640925776,0.07515957640925776,0.05835886604002071,0.05835886604002071,0.0,0.0,0.0,False
1343,1663d6595bd336af,tfidf,3,3,0.07944912904557137,0.07944912904557137,0.06382609435197918,0.06382609435197918,0.0,0.0,0.0,False
1349,d8779cec20ca0b3b,tfidf,2,2,0.06813797250319734,0.06813797250319734,0.059031298676546995,0.059031298676546995,0.0,0.0,0.0,False
1350,a829d8122a1a8c3a,tfidf,3,2,0.059758994886929366,0.05348184549026077,0.04344379250698673,0.04348154642831992,0.0062771493966685965,-3.775392133318484e-05,0.006314903318001781,True
1351,9ea01ab0777cf2c3,tfidf,3,3,0.06888919400618136,0.06888919400618136,0.05900923221468496,0.05900923221468496,0.0,0.0,0.0,False
1352,d5980a63f74e37d4,tfidf,2,3,0.04110492442596748,0.052528343656885905,0.02281435864675649,0.030656344913926797,-0.011423419230918427,-0.007841986267170309,-0.0035814329637481185,False
1354,17639d48499b9c01,tfidf,2,2,0.05941266812966702,0.05941266812966702,0.04960139216206472,0.04960139216206472,0.0,0.0,0.0,False
1355,3db961db0b736523,tfidf,2,2,0.07279942909553211,0.07279942909553211,0.05358596847974241,0.05358596847974241,0.0,0.0,0.0,False
1358,e5f7c05702f49c50,tfidf,3,3,0.03909221044194872,0.03909221044194872,0.0538759491240777,0.0538759491240777,0.0,0.0,0.0,False
1360,0e998da6e052b9bb,tfidf,3,2,0.0720130228064795,0.061790011866377975,0.07696323789445428,0.0682697931182684,0.010223010940101529,0.008693444776185874,0.001529566163915655,True
1361,1663d6595bd336af,tfidf,3,3,0.07903076124443262,0.07903076124443262,0.08041389658028168,0.08041389658028168,0.0,0.0,0.0,False
1362,1c7a51cfbc48dd16,tfidf,2,2,0.07700659305285228,0.07700659305285228,0.07326219855948261,0.07326219855948261,0.0,0.0,0.0,False
1363,2e7b81193753288b,tfidf,3,3,0.02837745539511618,0.02837745539511618,0.05749274031146022,0.05749274031146022,0.0,0.0,0.0,False
1364,af1953a7a9e6fe66,tfidf,3,3,0.05638851244780758,0.05638851244780758,0.058169508374223605,0.058169508374223605,0.0,0.0,0.0,False
1365,d582fe4f9420cd9f,tfidf,3,3,0.07394189178643619,0.07394189178643619,0.07060299408553569,0.07060299408553569,0.0,0.0,0.0,False
1367,325b43fbd00c46b0,tfidf,2,2,0.03018819678286404,0.03018819678286404,0.03890974877871534,0.03890974877871534,0.0,0.0,0.0,False
1368,edede299ebdf1496,tfidf,3,3,0.0813603026102552,0.0813603026102552,0.06995300188633287,0.06995300188633287,0.0,0.0,0.0,False
1369,9749c91521bc42dd,tfidf,2,2,0.03600151482015782,0.03600151482015782,0.06885761582899491,0.06885761582899491,0.0,0.0,0.0,False
1371,1766d01a53c33a1b,tfidf,3,3,0.09197406373755442,0.09197406373755442,0.09799047082074006,0.09799047082074006,0.0,0.0,0.0,False
1372,e8c1cd4512f2d3d6,tfidf,2,3,0.06332873688946664,0.07586573425380458,0.06623539673086584,0.07882235876501618,-0.012536997364337943,-0.012586962034150342,4.9964669812399554e-05,True
1375,d53ef28ce213c6b1,tfidf,3,2,0.05016680151431178,0.04639542534393866,0.08091476104218687,0.07370164686037561,0.0037713761703731183,0.007213114181811253,-0.003441738011438135,False
