row_id,prompt_hash,n_chosen_domain_items,n_rejected_domain_items,chosen_gain_chosen_domain,rejected_gain_chosen_domain,delta_chosen_domain,chosen_gain_rejected_domain,rejected_gain_rejected_domain,delta_rejected_domain,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta
579,9925014015326d75,3,3,0.8101222117741904,-0.142765998840332,0.9528882106145224,-0.0382750829060869,0.0189240773518886,-0.0571991602579755,0.8483972946802774,-0.1616900761922206,1.010087370872498
580,e5f7c05702f49c50,3,3,-0.004957278569539,-0.0460388660430908,0.0410815874735517,-0.0825842221577959,-0.0060373942057285,-0.0765468279520673,0.0776269435882569,-0.0400014718373623,0.1176284154256192
582,0fc3280996ae02fa,3,3,-0.0683473745981855,-0.0610369841257734,-0.0073103904724121,-0.0352831681569418,-0.0536495049794516,0.0183663368225097,-0.03306420644124371,-0.007387479146321804,-0.025676727294921903
583,d582fe4f9420cd9f,3,3,-0.0611255963643393,-0.0484077135721845,-0.0127178827921548,-0.0578041076660156,-0.0053628285725912,-0.0524412790934243,-0.003321488698323702,-0.0430448849995933,0.0397233963012696
584,3a0ee23677a75d0a,3,2,0.0047080516815185,-0.0671048959096269,0.0718129475911455,-0.0554571151733398,0.0096378326416015,-0.0650949478149414,0.0601651668548583,-0.0767427285512284,0.13690789540608672
587,2aa42d67f2bc24b5,2,2,0.0532213449478149,-0.0872973203659057,0.1405186653137207,-0.0473949909210205,-0.0678546428680419,0.0204596519470214,0.1006163358688354,-0.01944267749786381,0.1200590133666992
588,9b9ccf0f681ec61c,3,3,-0.0014071464538574,-0.0316483974456787,0.0302412509918212,-0.0434152285257978,-0.0318253835042319,-0.0115898450215659,0.0420080820719404,0.000176986058553201,0.0418310960133872
589,6fe2ce5244d970c1,3,3,0.5429666042327881,-0.0499024391174316,0.5928690433502197,-0.0634533564249668,-0.0606686274210606,-0.0027847290039062,0.6064199606577549,0.010766188303629,0.595653772354126
590,6fe2ce5244d970c1,3,3,0.5429666042327881,-0.0346914132436118,0.5776580174763999,-0.0777769088745117,-0.0376001993815107,-0.040176709493001,0.6207435131072998,0.002908786137898897,0.6178347269694009
592,699bd774f0d42342,3,3,-0.0220797061920166,-0.0085989634195962,-0.0134807427724203,-0.0432036717732748,-0.0407176812489828,-0.0024859905242919,0.021123965581258196,0.0321187178293866,-0.010994752248128403
593,c40d1e5cb856c9db,2,3,1.9982889890670776,-0.0748982429504394,2.073187232017517,-0.0219264030456542,-0.0789196491241455,0.0569932460784912,2.020215392112732,0.004021406173706096,2.016193985939026
594,ae4d6e7e47d9e939,2,2,-0.0020121335983276,-0.0456914901733398,0.0436793565750122,-0.0231013298034667,-0.0191059112548828,-0.0039954185485839,0.0210891962051391,-0.026585578918457003,0.04767477512359611
597,1c1fcb9a3df18df4,3,2,1.0922811031341553,-0.0291773478190107,1.121458450953166,-0.0209572315216064,-0.0095233917236328,-0.0114338397979736,1.1132383346557617,-0.0196539560953779,1.1328922907511396
598,965dfc835ca12c53,3,3,-0.0363975365956621,0.0293822288513188,-0.0657797654469809,-0.1825881004333496,-0.4524873892466226,0.2698992888132729,0.14619056383768753,0.4818696180979414,-0.33567905426025385
602,f4a0b2f42cfc9ed2,2,2,1.5563880652189257,-0.0263309478759765,1.582719013094902,-0.0160651206970214,-0.056867241859436,0.0408021211624145,1.5724531859159472,0.0305362939834595,1.5419168919324877
603,c3ad9cf9340c7e97,2,2,0.0312201976776123,-0.0918607711791992,0.1230809688568115,0.0066219568252563,-0.2277424335479736,0.2343643903732299,0.024598240852356002,0.13588166236877441,-0.11128342151641842
606,85e7686d4212638e,3,2,-0.0562197367350254,-0.0864826838175449,0.0302629470825195,0.01114022731781,-0.1376733779907226,0.1488136053085327,-0.0673599640528354,0.0511906941731777,-0.1185506582260131
613,2e7b81193753288b,3,3,-0.0126287937164306,-0.02070943514506,0.0080806414286294,-0.0573866367340087,-0.0109042326609296,-0.0464824040730791,0.0447578430175781,-0.0098052024841304,0.0545630455017085
622,c164f6d46ffbb7b2,2,3,-0.0447847843170166,-0.012627363204956,-0.0321574211120605,-0.0237690607706708,-0.0833566983540858,0.059587637583415,-0.021015723546345802,0.0707293351491298,-0.0917450586954756
623,9b9ccf0f681ec61c,3,3,-0.0403366088867187,-0.019065062204997,-0.0212715466817217,-0.0664140383402509,-0.023403326670329,-0.0430107116699218,0.026077429453532204,0.004338264465332,0.021739164988200204
624,3db44374c84c0e55,2,3,-0.0149438381195068,-0.0394226312637329,0.024478793144226,-0.021146853764852,0.0168395837148027,-0.0379864374796548,0.006203015645345202,-0.056262214978535605,0.062465230623880805
625,88ea0df9ecf1739b,3,3,0.0190471808115639,-0.064086596171061,0.083133776982625,-0.0039098262786865,-0.0352144241333007,0.0313045978546142,0.0229570070902504,-0.028872172037760296,0.051829179128010695
626,31cefabefcd543b3,3,3,-0.0845621426900224,-0.0578720569610595,-0.0266900857289629,-0.1151819229125976,-0.0145971775054931,-0.1005847454071044,0.030619780222575207,-0.0432748794555664,0.0738946596781416
633,1fc5ff015d747c2c,2,3,-0.0272843837738037,-0.0117629766464233,-0.0155214071273803,-0.0180010000864667,-0.0002280076344804,-0.0177729924519862,-0.009283383687336999,-0.0115349690119429,0.0022515853246059016
635,099736dab2816083,3,3,-0.1399308840433755,-0.0076307455698647,-0.1323001384735107,-0.0717251300811767,-0.0122899214426674,-0.0594352086385092,-0.0682057539621988,0.0046591758728027,-0.07286492983500151
636,4a97a1372d50becb,3,3,-0.0673019091288247,-0.0447897911071777,-0.0225121180216469,-0.07358447710673,-0.0322337945302328,-0.0413506825764971,0.006282567977905301,-0.012555996576944901,0.018838564554850203
637,30ce06253063aaa5,3,3,0.0873516400655112,-0.0141575336456298,0.1015091737111411,0.0496558348337807,0.001802603403727,0.0478532314300537,0.0376958052317305,-0.0159601370493568,0.053655942281087304
647,1663d6595bd336af,3,3,-0.0529459317525229,-0.0637798309326171,0.0108338991800942,-0.1120342413584385,-0.0218879381815586,-0.0901463031768798,0.059088309605915594,-0.04189189275105851,0.10098020235697411
648,1663d6595bd336af,3,3,0.0258420308430986,-0.0240348180135092,0.0498768488566079,-0.0729970137278233,-0.1160952250162754,0.0430982112884521,0.09883904457092191,0.09206040700276619,0.006778637568155721
650,08965f38b2863e08,3,3,-0.0089650154113769,-0.03912353515625,0.030158519744873,-0.087571938832601,-0.0477139155069985,-0.0398580233256025,0.0786069234212241,0.008590380350748501,0.07001654307047561
654,0101e246cfd04c49,2,2,-0.0209896564483642,-0.0258717536926269,0.0048820972442626,-0.0263363122940063,-0.0446515083312988,0.0183151960372924,0.0053466558456421,0.0187797546386719,-0.013433098793029799
656,1c1fcb9a3df18df4,3,3,-0.0221718152364092,-0.0291773478190107,0.0070055325826015,-0.0063640276590986,0.7112011909484863,-0.7175652186075849,-0.0158077875773106,-0.740378538767497,0.7245707511901864
657,7288d60bb2ff9b69,3,3,1.1203300654888153,-0.0684121449788413,1.1887422104676566,-0.0531308650970459,-0.0645145575205488,0.0113836924235029,1.1734609305858612,-0.003897587458292495,1.1773585180441537
660,6b3f79a8f7ebf92f,2,2,1.7080421149730682,0.3888942003250122,1.319147914648056,-0.0607804059982299,-0.1109747886657714,0.0501943826675415,1.7688225209712982,0.4998689889907836,1.2689535319805145
662,0d396031a66d32e0,3,3,-0.0005023479461669,-0.0004754066467285,-2.694129943847656e-05,-0.0483602682749428,-0.0696021715799966,0.0212419033050537,0.0478579203287759,0.0691267649332681,-0.021268844604492194
667,e0323735a23f10ed,3,3,0.0184794267018637,-0.0326100985209145,0.0510895252227783,-0.0237379074096679,-0.0522808233896894,0.0285429159800214,0.0422173341115316,0.0196707248687749,0.0225466092427567
668,ac64ac4e322b2405,2,2,0.0214006900787353,0.0027844905853271,0.0186161994934082,-0.0008049011230468,1.8802763223648071,-1.881081223487854,0.022205591201782098,-1.87749183177948,1.899697422981262
669,9b20dff46883fda7,2,2,0.0166038274765014,-0.0597531795501709,0.0763570070266723,0.0007593631744384,0.0118166208267211,-0.0110572576522827,0.015844464302063,-0.07156980037689199,0.087414264678955
671,22bac36af17bd43a,3,3,-0.034681717554728,-0.0982085863749184,0.0635268688201904,-0.0113338629404702,-0.0449010531107583,0.033567190170288,-0.0233478546142578,-0.0533075332641601,0.029959678649902302
672,88ea0df9ecf1739b,3,3,0.0190471808115639,0.0066295464833578,0.012417634328206,-0.0052723089853921,-0.0197157859802246,0.0144434769948325,0.024319489796956,0.0263453324635824,-0.0020258426666264
674,55ed754cf158c49a,3,3,-0.0557396411895751,-0.0656874974568682,0.0099478562672929,-0.06856640179952,-0.0073321660359702,-0.0612342357635498,0.012826760609944907,-0.05835533142089799,0.0711820920308429
676,2e7b81193753288b,3,3,-0.0126287937164306,-0.05224068959554,0.0396118958791094,-0.0573866367340087,-0.0156166553497314,-0.0417699813842773,0.0447578430175781,-0.036624034245808595,0.08138187726338669
684,6498417c6971439c,2,2,-0.0431826114654541,0.0185078382492065,-0.0616904497146606,-0.0604008436203002,1.6777227073907852,-1.7381235510110855,0.0172182321548461,-1.6592148691415787,1.6764331012964249
686,f17fb73fad896c14,2,2,-0.0071039199829101,-0.0541403293609619,0.0470364093780517,-0.0102231502532958,-0.0967161655426025,0.0864930152893066,0.0031192302703856997,0.0425758361816406,-0.0394566059112549
695,89efd982758f24f8,2,3,-0.0284132957458496,0.0068434476852416,-0.0352567434310913,0.0076393286387128,1.3563489342729254,-1.3487096056342125,-0.0360526243845624,-1.3495054865876837,1.3134528622031212
698,55ed754cf158c49a,3,3,-0.0513660113016758,-0.0656874974568682,0.0143214861551923,-0.0306050777435298,-0.0073321660359702,-0.0232729117075596,-0.020760933558145997,-0.05835533142089799,0.037594397862751996
703,4fcd64b0bd6ae2b5,2,2,-0.0015168190002441,0.0174112319946289,-0.018928050994873,-0.037053108215332,-0.0273013114929199,-0.0097517967224121,0.0355362892150879,0.0447125434875488,-0.009176254272460903
706,2e7b81193753288b,3,3,-0.0087909698486328,-0.0404069423675537,0.0316159725189209,0.0051122506459559,-0.0546578566233311,0.0597701072692871,-0.0139032204945887,0.014250914255777403,-0.028154134750366103
707,af1953a7a9e6fe66,3,3,-0.0647981166839599,0.037633498509725,-0.102431615193685,-0.0865720907847085,-0.0236978530883789,-0.0628742376963296,0.02177397410074859,0.0613313515981039,-0.03955737749735531
708,af1953a7a9e6fe66,3,3,0.016295115152995,-0.0307253996531167,0.0470205148061118,-0.0187861919403076,-0.0339246590932207,0.0151384671529131,0.0350813070933026,0.003199259440103998,0.0318820476531986
710,5d5f636f8b26be02,3,2,-0.0208956400553388,-0.0455239613850917,0.0246283213297529,-0.038333773612976,0.0319193601608276,-0.0702531337738037,0.0174381335576372,-0.0774433215459193,0.0948814551035565
712,e59ec90d36fc11a0,2,3,-0.0090155601501464,0.1425306797027588,-0.1515462398529052,-0.1378428141276044,-0.0884305636088056,-0.0494122505187988,0.128827253977458,0.2309612433115644,-0.10213398933410639
713,d1d6b9a5cb3a2029,2,3,0.012078046798706,-0.073166012763977,0.0852440595626831,0.0026359558105468,-0.0434503555297851,0.046086311340332,0.009442090988159199,-0.029715657234191895,0.039157748222351095
714,ac64ac4e322b2405,3,2,0.6149994134902954,0.14440377553304,0.4705956379572553,-0.0008049011230468,0.0093179941177368,-0.0101228952407836,0.6158043146133422,0.13508578141530322,0.4807185331980389
716,5b3e6f863dff9759,3,3,1.0180968046188354,-0.0295147895812983,1.0476115942001338,-0.0272807280222577,-0.0591530799865722,0.0318723519643144,1.0453775326410932,0.029638290405273902,1.0157392422358194
717,d53ef28ce213c6b1,2,3,-0.0069109201431274,-0.0007227659225463,-0.006188154220581,-0.0216334660847978,0.0332731405893964,-0.0549066066741943,0.014722545941670401,-0.0339959065119427,0.0487184524536131
719,3db44374c84c0e55,2,2,-0.0574487447738647,-0.0675932168960571,0.0101444721221923,-0.0153694152832031,-0.0220890045166015,0.0067195892333984,-0.04207932949066159,-0.0455042123794556,0.0034248828887940078
720,8c05f1852fb7b49e,3,3,-0.0711887677510576,-0.0179158051808672,-0.0532729625701904,-0.0240220228830971,-0.0466318130493164,0.0226097901662192,-0.047166744867960506,0.0287160078684492,-0.07588275273640971
724,a87f67ef3ac3e337,3,3,-0.0331317583719887,-0.1262387434641518,0.093106985092163,-0.0606107711791992,-0.1226952870686846,0.0620845158894853,0.027479012807210497,-0.003543456395467187,0.031022469202677684
726,bc216d1da674def4,3,2,-0.0632137457529706,-0.0951593716939291,0.0319456259409585,-0.0382313728332519,-0.0428261756896972,0.0045948028564453,-0.024982372919718707,-0.0523331960042319,0.02735082308451319
727,4a97a1372d50becb,3,3,-0.0770357449849443,-0.0384023984273271,-0.0386333465576171,-0.0443517367045087,0.0103706518808999,-0.0547223885854086,-0.0326840082804356,-0.048773050308227,0.0160890420277914
735,ae110f47ad0648fd,3,3,0.0160202980041503,-0.0059645970662431,0.0219848950703935,0.0105668703715005,-0.0062859853108725,0.016852855682373,0.005453427632649801,0.0003213882446293998,0.005132039388020401
737,53bf1c6b5f0dc80f,3,2,1.1363833447297416,0.5381302833557129,0.5982530613740287,-0.0147393941879272,-0.0505080223083496,0.0357686281204223,1.1511227389176688,0.5886383056640625,0.5624844332536063
739,e5f7c05702f49c50,3,3,-0.0626157124837236,-0.0066153208414712,-0.0560003916422524,-0.0171129703521728,-0.004799048105875,-0.0123139222462977,-0.04550274213155081,-0.0018162727355962001,-0.04368646939595461
740,7eef5de40117b77e,3,3,-0.0313880443572998,-0.0181318918863935,-0.0132561524709062,-0.0257813930511474,-0.0131655534108476,-0.0126158396402997,-0.005606651306152399,-0.0049663384755459,-0.000640312830606499
742,45a86d4e343b47dd,3,3,-0.0638868014017735,-0.0309064388275146,-0.0329803625742588,0.0274832248687744,-0.0222255388895673,0.0497087637583417,-0.0913700262705479,-0.008680899937947299,-0.0826891263326006
745,2faa2070cddebf21,3,3,-0.1214308738708496,0.0110053221384682,-0.1324361960093178,-0.0684603055318193,0.5876164436340332,-0.6560767491658526,-0.0529705683390303,-0.576611121495565,0.5236405531565347
749,af34efcc376ca7a0,2,2,-0.0413289070129394,-0.0001473426818847,-0.0411815643310546,-0.0538008213043212,-0.0086802244186401,-0.0451205968856811,0.012471914291381801,0.0085328817367554,0.003939032554626401
753,699bd774f0d42342,3,3,-0.0658881664276123,-0.1184966564178466,0.0526084899902343,-0.0658471584320068,-0.074261506398519,0.0084143479665121,-4.100799560551038e-05,-0.044235150019327596,0.044194142023722086
755,d8779cec20ca0b3b,2,2,-0.0184663534164428,-0.0265860557556152,0.0081197023391723,0.0138375759124755,-0.0268417596817016,0.0406793355941772,-0.032303929328918304,0.0002557039260864015,-0.0325596332550047
759,e587b71f18dc35dd,2,2,-0.0242267847061157,-0.0775182247161865,0.0532914400100708,-0.1200345754623413,-0.0796793699264526,-0.0403552055358886,0.0958077907562256,0.0021611452102660994,0.0936466455459595
761,2dc1c756cc21a1bb,3,3,-0.0235594113667803,-0.034740924835205,0.0111815134684247,-0.1279253164927163,-0.0995998382568359,-0.0283254782358803,0.10436590512593599,0.06485891342163089,0.039506991704305106
766,f1e348eef546a1da,3,3,-0.053664525349935,-0.0218568642934164,-0.0318076610565185,-0.0649889310201015,-0.0257781346639003,-0.0392107963562011,0.011324405670166501,0.0039212703704839015,0.0074031352996826
769,252edc66d1ed8847,3,2,-0.0209216276804609,0.0046432813008623,-0.0255649089813232,-0.0328856706619262,0.00735604763031,-0.0402417182922363,0.011964042981465299,-0.0027127663294476993,0.014676809310913
771,e5f7c05702f49c50,3,3,-0.0393982728322344,-0.0286026795705156,-0.0107955932617187,-0.0482483704884844,-0.0171167850494384,-0.0311315854390459,0.00885009765625,-0.011485894521077199,0.0203359921773272
776,d5980a63f74e37d4,2,2,0.0753390789031982,0.0390775203704834,0.0362615585327148,0.0553803443908691,0.0507972240447998,0.0045831203460693,0.0199587345123291,-0.0117197036743164,0.0316784381866455
777,3db961db0b736523,2,2,-0.0138893127441406,-0.0091338157653808,-0.0047554969787597,-0.0451319217681884,-0.0034612417221069,-0.0416706800460815,0.0312426090240478,-0.0056725740432739,0.0369151830673217
778,2a69d3e62b87d1a5,3,2,0.0290273825327553,-0.0412321090698242,0.0702594916025796,-0.0307686328887939,-0.0263280868530273,-0.0044405460357666,0.0597960154215492,-0.0149040222167969,0.0747000376383461
779,22bac36af17bd43a,3,3,-0.06185785929362,-0.0405192375183105,-0.0213386217753095,-0.0229198137919111,-0.0453417301177978,0.0224219163258867,-0.0389380455017089,0.004822492599487305,-0.043760538101196206
781,d2e37b0e4aa67c17,3,2,1.2537642618020377,-0.0615675449371337,1.3153318067391715,-0.0367151498794555,-0.0714253187179565,0.0347101688385009,1.2904794116814933,0.009857773780822802,1.2806216379006705
782,dc0d1664a2fb64fb,3,3,-0.0079317887624106,0.0047232309977212,-0.0126550197601318,-0.0265617370605468,0.0144588152567544,-0.0410205523173012,0.018629948298136197,-0.0097355842590332,0.028365532557169396
786,ba4e962941231920,3,3,-0.0650220712025961,-0.0766761302947998,0.0116540590922036,-0.085398594538371,-0.0973858833312988,0.0119872887929277,0.0203765233357749,0.020709753036498996,-0.0003332297007240942
787,ba4e962941231920,3,3,-0.0634833971659345,-0.0766761302947998,0.0131927331288652,-0.0860282580057782,-0.0973858833312988,0.0113576253255205,0.022544860839843694,0.020709753036498996,0.0018351078033446988
788,d582fe4f9420cd9f,3,3,-0.0766264597574872,-0.0811347166697187,0.0045082569122314,-0.0763260523478193,-0.0284741719563803,-0.0478518803914389,-0.00030040740966789936,-0.052660544713338406,0.052360137303670506
789,5d5f636f8b26be02,3,2,-0.0279439290364584,-0.0421186288197836,0.0141746997833251,-0.0692477226257324,0.0319193601608276,-0.10116708278656,0.041303793589273996,-0.0740379889806112,0.1153417825698852
792,114730dc12a550a2,3,2,-0.030234177907308,-0.0664727687835693,0.0362385908762612,-0.0734374523162841,0.0271054506301879,-0.1005429029464721,0.043203274408976096,-0.0935782194137572,0.1367814938227333
793,08965f38b2863e08,3,3,0.0132497151692714,-0.061227798461914,0.0744775136311854,-0.0143880049387612,-0.0667686462402343,0.0523806413014731,0.0276377201080326,0.0055408477783203056,0.022096872329712296
794,7dcf50e4d720586b,3,2,-0.0675292015075683,-0.1376338799794516,0.0701046784718832,-0.0007315874099731,0.0543659925460815,-0.0550975799560546,-0.0667976140975952,-0.19199987252553308,0.12520225842793786
796,b5bc15a81918089a,3,2,-0.1052833398183188,-0.0407079855600995,-0.0645753542582192,-0.0944037437438964,-0.0304763317108154,-0.063927412033081,-0.010879596074422404,-0.010231653849284098,-0.0006479422251383059
798,5b3e6f863dff9759,3,3,-0.0698150793711342,-0.0647083918253579,-0.0051066875457763,-0.0451648235321044,0.0450452963511143,-0.0902101198832188,-0.024650255839029793,-0.1097536881764722,0.08510343233744241
799,8c05f1852fb7b49e,3,3,-0.0056223074595127,0.0014076232910156,-0.0070299307505283,-0.025846560796102,-0.0264062881469726,0.0005597273508706,0.020224253336589303,0.0278139114379882,-0.007589658101398899
800,a87f67ef3ac3e337,3,3,-0.0368248621622715,-0.0522387027740478,0.0154138406117763,-0.0881803830464678,-0.0695742766062417,-0.018606106440226,0.0513555208841963,0.017335573832193897,0.034019947052002404
804,f694c22287cd8871,2,3,2.085241064429283,0.0062999725341796,2.0789410918951035,-0.0175104935963945,0.3696316878000898,-0.3871421813964844,2.1027515580256777,-0.36333171526591024,2.466083273291588
805,bc216d1da674def4,3,3,-0.0687158107757563,-0.0475544134775796,-0.0211613972981767,-0.0530052979787196,-0.0108122825622558,-0.0421930154164638,-0.015710512797036696,-0.0367421309153238,0.021031618118287104
809,c0de82336dee9b6f,3,3,0.1112525463104248,-0.1401302814483642,0.251382827758789,-0.0833963553110757,-0.0585975646972656,-0.02479879061381,0.1946489016215005,-0.0815327167510986,0.27618161837259914
812,260edac3b5f472e9,3,3,0.018659909566244,-0.0207888285319004,0.0394487380981445,-0.0358436902364092,-0.0258369445800781,-0.010006745656331,0.0545035998026532,0.0050481160481777,0.049455483754475504
813,1fc5ff015d747c2c,3,3,1.1407799969116843,-0.058843533198039,1.1996235301097236,-0.0611349741617841,-0.0889387925465898,0.0278038183848057,1.2019149710734685,0.030095259348550805,1.1718197117249176
814,a2481824327c1e3a,3,3,-0.0865116119384765,-0.0946685473124184,0.0081569353739419,-0.1164739926656093,-0.1330641905466718,0.0165901978810625,0.02996238072713281,0.03839564323425339,-0.008433262507120579
815,1058be9fc7f0e8e1,3,2,0.2168935934702553,-0.0080362161000571,0.2249298095703125,-0.0050228834152221,0.0081337690353393,-0.0131566524505615,0.22191647688547742,-0.0161699851353964,0.2380864620208738
817,814d837535ec3599,2,2,0.0595828294754028,0.0650100708007812,-0.0054272413253784,-0.0196322202682495,0.0035690069198608,-0.0232012271881103,0.0792150497436523,0.061441063880920396,0.017773985862731906
819,33431d0268cd17fe,2,3,0.0041248798370361,-0.2536948919296264,0.2578197717666626,-0.029417117436727,-0.0300709406534829,0.0006538232167558,0.0335419972737631,-0.2236239512761435,0.2571659485499066
821,85e7686d4212638e,3,3,-0.0279614130655927,-0.0361943244934082,0.0082329114278154,-0.0878271261850986,0.1301157474517826,-0.2179428736368813,0.05986571311950589,-0.1663100719451908,0.22617578506469668
822,85e7686d4212638e,3,3,-0.071256796518961,-0.0864826838175449,0.0152258872985839,-0.034948031107584,0.1301157474517826,-0.1650637785593667,-0.036308765411376995,-0.21659843126932748,0.18028966585795048
823,ba4e962941231920,3,3,-0.0634833971659345,-0.0172090530395507,-0.0462743441263837,-0.0860282580057782,-0.0185311635335287,-0.0674970944722495,0.022544860839843694,0.0013221104939779987,0.021222750345865696
824,e587b71f18dc35dd,3,2,0.030163606007894,-0.0908587773640952,0.1210223833719892,-0.0729309320449829,-0.0603710412979126,-0.0125598907470703,0.1030945380528769,-0.030487736066182602,0.13358227411905949
828,edede299ebdf1496,3,3,-0.0256848335266113,-0.0228815078735351,-0.0028033256530761,-0.0671671231587729,-0.0480700333913168,-0.019097089767456,0.041482289632161606,0.025188525517781696,0.01629376411437991
829,252edc66d1ed8847,3,3,-0.0337849458058672,0.0167233943939209,-0.0505083401997881,-0.0436013539632162,1.1495046118895211,-1.1931059658527374,0.009816408157348994,-1.1327812174956002,1.1425976256529493
831,0d396031a66d32e0,3,3,-0.0245999495188398,-0.0050962766011557,-0.019503672917684,-0.0076074600219726,-0.0434083143870034,0.0358008543650307,-0.0169924894968672,0.0383120377858477,-0.0553045272827149
835,2e6b2afd259e2c82,2,2,-0.1234126091003418,-0.0045274496078491,-0.1188851594924926,-0.1236134767532348,0.7814195156097412,-0.905032992362976,0.00020086765289299702,-0.7859469652175903,0.7861478328704833
836,d582fe4f9420cd9f,3,3,-0.0446360111236572,-0.0698605378468832,0.025224526723226,-0.0430463949839277,-0.0294343630472821,-0.0136120319366455,-0.0015896161397295008,-0.0404261747996011,0.0388365586598716
838,a374e997480ac754,2,3,0.6248651742935181,-0.1200628280639648,0.7449280023574829,-0.0653026103973388,-0.0515124797821044,-0.0137901306152343,0.6901677846908568,-0.06855034828186041,0.7587181329727173
839,61b53ea8c698dd9b,3,3,-0.0188318888346352,0.0159451166788739,-0.0347770055135092,-0.0582414468129472,0.1874384880065918,-0.2456799348195391,0.039409557978312,-0.1714933713277179,0.21090292930602988
841,7b50c3b771231f25,3,2,-2.106030782034196e-05,-0.0652586619059243,0.0652376015981039,-0.0251835584640502,0.0054004192352294,-0.0305839776992797,0.025162498156229857,-0.0706590811411537,0.09582157929738355
842,22bac36af17bd43a,3,3,-0.0689411163330078,-0.0982859929402666,0.0293448766072588,-0.019749641418457,-0.0449010531107583,0.0251514116923012,-0.049191474914550795,-0.0533849398295083,0.0041934649149575065
843,53bf1c6b5f0dc80f,3,2,0.0140624046325683,0.0067389011383056,0.0073235034942626,0.0148446559906005,2.1671548038721085,-2.152310147881508,-0.0007822513580321988,-2.160415902733803,2.1596336513757706
846,ec87093c6760819c,3,2,-0.0673922697703042,0.0302859147389731,-0.0976781845092773,-0.0348322391510009,0.0543059110641479,-0.0891381502151489,-0.0325600306193033,-0.024019996325174802,-0.008540034294128498
850,3caaf44e05fbb6eb,2,2,-0.0758960247039794,-0.0267608165740966,-0.0491352081298828,-0.0568432807922363,1.6480704937130213,-1.7049137745052576,-0.019052743911743095,-1.674831310287118,1.6557785663753748
855,9ea01ab0777cf2c3,3,3,-0.0342573324839272,-0.1060624122619628,0.0718050797780356,-0.0527187983194989,-0.0375881195068359,-0.015130678812663,0.0184614658355717,-0.0684742927551269,0.0869357585906986
863,c86ebf3ec37b274b,3,2,-0.0657324790954589,-0.1048167546590166,0.0390842755635576,0.0333349704742431,1.583301454782486,-1.5499664843082428,-0.09906744956970201,-1.6881182094415026,1.5890507598718007
864,9ee0408110969451,3,2,-0.0500146547953286,-0.0346970558166503,-0.0153175989786782,-0.0288770198822021,-0.0581825971603393,0.0293055772781372,-0.0211376349131265,0.023485541343689,-0.0446231762568155
867,5b23dc4ed031cbaf,3,3,-0.0057348410288491,-0.0427452723185219,0.0370104312896728,0.012016455332438,0.6659965912501016,-0.6539801359176636,-0.0177512963612871,-0.7087418635686235,0.6909905672073363
868,9925014015326d75,2,3,-0.0617005825042724,-0.0728459358215332,0.0111453533172607,-0.0343988736470537,-0.0233703454335527,-0.0110285282135009,-0.0273017088572187,-0.0494755903879805,0.022173881530761802
870,1663d6595bd336af,3,3,0.011118253072103,-0.0264354546864824,0.0375537077585854,-0.1120342413584385,-0.0354181925455723,-0.0766160488128662,0.12315249443054149,0.008982737859089897,0.11416975657145159
871,c1aa1219788f74c5,3,2,1.219651699066162,-0.0872395038604736,1.3068912029266355,-0.0101420879364013,0.0262844562530517,-0.0364265441894531,1.2297937870025635,-0.11352396011352531,1.3433177471160889
872,0fc3280996ae02fa,3,3,-0.0192214647928872,-0.0396833419799804,0.0204618771870932,0.0102970600128173,-0.029026985168457,0.0393240451812744,-0.0295185248057045,-0.0106563568115234,-0.0188621679941811
875,114730dc12a550a2,3,2,-0.0296107927958173,-0.1000831127166748,0.0704723199208574,-0.0465154647827148,-0.0183032751083374,-0.0282121896743774,0.0169046719868975,-0.0817798376083374,0.0986845095952349
876,edede299ebdf1496,3,3,-0.0256848335266113,-0.0161185264587402,-0.009566307067871,-0.048924128214518,-0.027601639429728,-0.02132248878479,0.023239294687906698,0.0114831129709878,0.011756181716918897
878,31cefabefcd543b3,3,3,-0.0501078764597573,-0.0840782324473061,0.0339703559875488,-0.2290185292561846,-0.2523617744445801,0.0233432451883954,0.17891065279642732,0.16828354199727397,0.01062711079915335
880,66118a5bd398605a,3,3,-0.0258609453837079,-0.0344202518463134,0.0085593064626054,-0.0308589935302734,-0.0055205027262363,-0.025338490804037,0.004998048146565501,-0.0288997491200771,0.033897797266642604
881,66118a5bd398605a,3,3,-0.0386904080708818,-0.0312737623850498,-0.007416645685832,-0.0602312088012695,0.0731848080952963,-0.1334160168965659,0.021540800730387694,-0.1044585704803461,0.1259993712107338
885,3cca01a781541cde,3,2,-0.0124297142028808,-0.036955912907918,0.0245261987050371,-0.0060176849365234,-0.0691441297531127,0.0631264448165893,-0.0064120292663574,0.0321882168451947,-0.0386002461115521
887,14ac40f60a826d79,3,3,-0.0422488053639726,-0.0574883619944257,0.015239556630453,-0.0415452321370444,-0.0212841033935546,-0.0202611287434897,-0.0007035732269282044,-0.036204258600871106,0.0355006853739429
891,db85f9e03a03647d,3,3,0.8742544750372567,-0.0517828464508056,0.9260373214880624,-0.0611490408579507,0.0309368769327802,-0.0920859177907309,0.9354035158952074,-0.0827197233835858,1.0181232392787933
893,c0de82336dee9b6f,3,3,-0.1401302814483642,-0.113209088643392,-0.0269211928049721,-0.0585975646972656,0.0396972497304282,-0.0982948144276938,-0.0815327167510986,-0.1529063383738202,0.0713736216227216
