row_id,prompt_hash,kernel,n_chosen_domain_items,n_rejected_domain_items,chosen_to_chosen_domain,chosen_to_rejected_domain,rejected_to_chosen_domain,rejected_to_rejected_domain,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,chosen_wins_domain_contrast
421,e0323735a23f10ed,tfidf,3,3,0.08413534780061889,0.08413534780061889,0.06923181004368674,0.06923181004368674,0.0,0.0,0.0,False
426,ba4e962941231920,tfidf,3,3,0.06092648104677649,0.06092648104677649,0.08802903063344386,0.08802903063344386,0.0,0.0,0.0,False
429,771ef3350df33c58,tfidf,2,3,0.09249674880145953,0.09929038014327218,0.08451389431685934,0.08876172341869715,-0.006793631341812656,-0.004247829101837811,-0.0025458022399748453,False
431,08965f38b2863e08,tfidf,3,3,0.042102004159408686,0.042102004159408686,0.07588900588199311,0.07588900588199311,0.0,0.0,0.0,False
434,66118a5bd398605a,tfidf,3,3,0.041672591209182666,0.041672591209182666,0.05817140977233984,0.05817140977233984,0.0,0.0,0.0,False
435,6fe2ce5244d970c1,tfidf,3,3,0.04577016805046698,0.04577016805046698,0.06573585193131398,0.06573585193131398,0.0,0.0,0.0,False
436,3db44374c84c0e55,tfidf,3,2,0.060948575083156535,0.061327970421564584,0.07480896725617013,0.0646210899664,-0.00037939533840804923,0.010187877289770136,-0.010567272628178186,False
437,e0323735a23f10ed,tfidf,3,3,0.06279565848354225,0.06279565848354225,0.0749431366313538,0.0749431366313538,0.0,0.0,0.0,False
439,2faa2070cddebf21,tfidf,3,3,0.07597196959088956,0.07597196959088956,0.10879075865268432,0.10879075865268432,0.0,0.0,0.0,False
441,7288d60bb2ff9b69,tfidf,3,3,0.06105856005959649,0.06105856005959649,0.0830744931426675,0.0830744931426675,0.0,0.0,0.0,False
443,260edac3b5f472e9,tfidf,3,3,0.059988196385280274,0.059988196385280274,0.07820920399394492,0.07820920399394492,0.0,0.0,0.0,False
445,ae110f47ad0648fd,tfidf,3,3,0.027665733682261013,0.027665733682261013,0.0824167377841805,0.0824167377841805,0.0,0.0,0.0,False
446,ae110f47ad0648fd,tfidf,3,3,0.027665733682261013,0.027665733682261013,0.07647257021333566,0.07647257021333566,0.0,0.0,0.0,False
447,ae110f47ad0648fd,tfidf,3,3,0.051418297208816674,0.051418297208816674,0.07647257021333566,0.07647257021333566,0.0,0.0,0.0,False
452,85e7686d4212638e,tfidf,3,3,0.0770724268157145,0.0770724268157145,0.04749605080971485,0.04749605080971485,0.0,0.0,0.0,False
454,d1d6b9a5cb3a2029,tfidf,2,3,0.07664142735622242,0.08765213297816682,0.05792366746260366,0.06043658435010207,-0.011010705621944394,-0.002512916887498405,-0.00849778873444599,False
457,2a69d3e62b87d1a5,tfidf,2,2,0.06928665741868249,0.06928665741868249,0.06674577594397393,0.06674577594397393,0.0,0.0,0.0,False
460,9ea01ab0777cf2c3,tfidf,3,3,0.08633494615773318,0.08633494615773318,0.06888919400618136,0.06888919400618136,0.0,0.0,0.0,False
461,0a0e8f31469a7e17,tfidf,3,3,0.07978217439399744,0.07978217439399744,0.03381309532176642,0.03381309532176642,0.0,0.0,0.0,False
462,e5f7c05702f49c50,tfidf,3,3,0.08282561948115663,0.08282561948115663,0.04991658444242615,0.04991658444242615,0.0,0.0,0.0,False
463,d582fe4f9420cd9f,tfidf,3,3,0.08299776666771551,0.08299776666771551,0.07396678106556258,0.07396678106556258,0.0,0.0,0.0,False
469,8c05f1852fb7b49e,tfidf,3,3,0.07535000549085209,0.07535000549085209,0.07308304360636604,0.07308304360636604,0.0,0.0,0.0,False
470,af1953a7a9e6fe66,tfidf,3,3,0.07560467773240002,0.07560467773240002,0.04533558151044251,0.04533558151044251,0.0,0.0,0.0,False
471,0d396031a66d32e0,tfidf,3,3,0.07186288701538208,0.07186288701538208,0.05760654460705295,0.05760654460705295,0.0,0.0,0.0,False
473,8c05f1852fb7b49e,tfidf,3,3,0.07410259806072653,0.07410259806072653,0.0725639021396861,0.0725639021396861,0.0,0.0,0.0,False
474,6fe2ce5244d970c1,tfidf,3,3,0.061654680993067486,0.061654680993067486,0.038202000814641396,0.038202000814641396,0.0,0.0,0.0,False
479,3a0ee23677a75d0a,tfidf,2,2,0.0453677387417635,0.0453677387417635,0.028930356696867148,0.028930356696867148,0.0,0.0,0.0,False
480,9925014015326d75,tfidf,2,3,0.05838126277551328,0.06934694579364435,0.07082919369606747,0.07591043585172932,-0.01096568301813107,-0.005081242155661858,-0.005884440862469212,False
482,79396b50de6a9dc1,tfidf,3,2,0.08553520657748202,0.07574060939209525,0.08239297143015278,0.0784381769085446,0.009794597185386777,0.003954794521608185,0.005839802663778593,True
489,9ea01ab0777cf2c3,tfidf,3,3,0.08400440498472966,0.08400440498472966,0.09283887316686157,0.09283887316686157,0.0,0.0,0.0,False
491,f694c22287cd8871,tfidf,2,2,0.03496379926817549,0.03496379926817549,0.05441189267711855,0.05441189267711855,0.0,0.0,0.0,False
493,7288d60bb2ff9b69,tfidf,3,3,0.06105856005959649,0.06105856005959649,0.09400638850205188,0.09400638850205188,0.0,0.0,0.0,False
494,c0de82336dee9b6f,tfidf,3,3,0.09328328739144329,0.09328328739144329,0.10295619753814278,0.10295619753814278,0.0,0.0,0.0,False
499,9ea01ab0777cf2c3,tfidf,3,3,0.08380790633592765,0.08380790633592765,0.08400440498472966,0.08400440498472966,0.0,0.0,0.0,False
504,e587b71f18dc35dd,tfidf,2,2,0.07998595781715952,0.07998595781715952,0.044835850903158066,0.044835850903158066,0.0,0.0,0.0,False
505,1d5e7da7fec90568,tfidf,3,2,0.06596499186529599,0.06043959580304138,0.04732184135226089,0.03507936863739129,0.005525396062254606,0.012242472714869598,-0.006717076652614992,False
509,a2481824327c1e3a,tfidf,3,3,0.07370702003814388,0.07370702003814388,0.040985284002755855,0.040985284002755855,0.0,0.0,0.0,False
510,e837f15456daa4b1,tfidf,3,3,0.0838693244493762,0.0838693244493762,0.05766886637670964,0.05766886637670964,0.0,0.0,0.0,False
511,a2481824327c1e3a,tfidf,3,3,0.09902182847678032,0.09902182847678032,0.08109281651093467,0.08109281651093467,0.0,0.0,0.0,False
512,c164f6d46ffbb7b2,tfidf,2,3,0.0853650840393704,0.08994571122710407,0.04069532994584458,0.05358642350270847,-0.004580627187733666,-0.012891093556863895,0.008310466369130229,True
513,5b824b6b96453c79,tfidf,3,3,0.07296035059783455,0.07296035059783455,0.05142302767607729,0.05142302767607729,0.0,0.0,0.0,False
515,176d332ac2e1c2c7,tfidf,3,3,0.08389708894219039,0.08389708894219039,0.04837678840878784,0.04837678840878784,0.0,0.0,0.0,False
516,105d204b61a6ad0f,tfidf,3,3,0.08303524822943954,0.08303524822943954,0.08092028571322323,0.08092028571322323,0.0,0.0,0.0,False
517,ba4e962941231920,tfidf,3,3,0.07763204609932373,0.07763204609932373,0.09812383195588996,0.09812383195588996,0.0,0.0,0.0,False
518,45a86d4e343b47dd,tfidf,3,3,0.10047336904033626,0.10047336904033626,0.07942786484669298,0.07942786484669298,0.0,0.0,0.0,False
519,965dfc835ca12c53,tfidf,3,3,0.08180282632613879,0.08180282632613879,0.04251028025171314,0.04251028025171314,0.0,0.0,0.0,False
521,078357918b19fbe6,tfidf,2,2,0.07174619314028542,0.07174619314028542,0.058306647411584867,0.058306647411584867,0.0,0.0,0.0,False
523,c1aa1219788f74c5,tfidf,2,2,0.06715656126390374,0.06715656126390374,0.049206240982156646,0.049206240982156646,0.0,0.0,0.0,False
525,114730dc12a550a2,tfidf,3,2,0.08099122335268336,0.07212404481683429,0.08057458851438666,0.0657080542097485,0.008867178535849063,0.014866534304638163,-0.0059993557687891,False
527,c7c7f13646e9c259,tfidf,3,3,0.03756366358727391,0.03756366358727391,0.07370618933534172,0.07370618933534172,0.0,0.0,0.0,False
528,41d5fc9a22398c37,tfidf,2,3,0.0574805812224838,0.06328280243502292,0.06074036430309453,0.09078845405711254,-0.0058022212125391215,-0.030048089754018015,0.024245868541478893,True
529,0fc3280996ae02fa,tfidf,3,3,0.053249602967207856,0.053249602967207856,0.08127232253793475,0.08127232253793475,0.0,0.0,0.0,False
530,d582fe4f9420cd9f,tfidf,3,3,0.0642248546545179,0.0642248546545179,0.10650800512888503,0.10650800512888503,0.0,0.0,0.0,False
531,57564671ee3cda8a,tfidf,2,3,0.06196892197788491,0.07749596967695732,0.05749339487798803,0.06597695057125565,-0.015527047699072413,-0.008483555693267614,-0.0070434920058047995,False
533,5b3e6f863dff9759,tfidf,3,3,0.03991452414218613,0.03991452414218613,0.07584369206939559,0.07584369206939559,0.0,0.0,0.0,False
534,d53ef28ce213c6b1,tfidf,2,2,0.05893211948428849,0.05893211948428849,0.05842701186236631,0.05842701186236631,0.0,0.0,0.0,False
536,8c05f1852fb7b49e,tfidf,3,3,0.10650302562383161,0.10650302562383161,0.11522356433779621,0.11522356433779621,0.0,0.0,0.0,False
541,8e4435a981363a94,tfidf,2,3,0.03671024332912815,0.04216329572834223,0.07814240390276443,0.09170192862039211,-0.005453052399214078,-0.013559524717627683,0.008106472318413604,True
544,f3ffe6d45c553708,tfidf,3,3,0.07408596874289063,0.07408596874289063,0.07378509513126583,0.07378509513126583,0.0,0.0,0.0,False
545,a2481824327c1e3a,tfidf,3,3,0.0611754629206099,0.0611754629206099,0.08064533641987744,0.08064533641987744,0.0,0.0,0.0,False
550,61b53ea8c698dd9b,tfidf,3,3,0.08245250469945606,0.08245250469945606,0.06742847614538332,0.06742847614538332,0.0,0.0,0.0,False
551,e5bc3d4cc7540b0e,tfidf,2,3,0.05953694007629183,0.07207844123060032,0.05340191272277753,0.0643570638749037,-0.012541501154308493,-0.010955151152126169,-0.001586350002182324,False
553,f17fb73fad896c14,tfidf,2,2,0.05770616222945999,0.05770616222945999,0.0838860043084741,0.0838860043084741,0.0,0.0,0.0,False
555,33431d0268cd17fe,tfidf,2,3,0.08570406224815463,0.10556562418985951,0.05270215328251082,0.0674463334699413,-0.01986156194170488,-0.014744180187430483,-0.005117381754274397,False
556,89efd982758f24f8,tfidf,2,2,0.06609586025809508,0.06609586025809508,0.049225787131373225,0.049225787131373225,0.0,0.0,0.0,False
558,105d204b61a6ad0f,tfidf,3,3,0.08873337077083497,0.08873337077083497,0.08092028571322323,0.08092028571322323,0.0,0.0,0.0,False
560,57564671ee3cda8a,tfidf,2,3,0.06364202711079485,0.07094819772798772,0.036456960803374336,0.04537408182590781,-0.007306170617192867,-0.008917121022533475,0.0016109504053406082,True
561,0e998da6e052b9bb,tfidf,3,2,0.08611318247240687,0.06881639272424751,0.0452966358011399,0.04432897991574898,0.01729678974815936,0.0009676558853909181,0.016329133862768443,True
566,1cb89a909a722276,tfidf,2,2,0.07297184262161363,0.07297184262161363,0.0649378121601842,0.0649378121601842,0.0,0.0,0.0,False
567,965dfc835ca12c53,tfidf,3,3,0.061361180710153305,0.061361180710153305,0.0609103034292783,0.0609103034292783,0.0,0.0,0.0,False
569,1c1fcb9a3df18df4,tfidf,3,2,0.07816059275764169,0.07361566208497643,0.07127048185731541,0.05868018078487868,0.004544930672665259,0.012590301072436728,-0.008045370399771469,False
570,a87f67ef3ac3e337,tfidf,3,3,0.10138680479956633,0.10138680479956633,0.06538801154867287,0.06538801154867287,0.0,0.0,0.0,False
572,09c579b0e08970fd,tfidf,2,2,0.081606965903548,0.081606965903548,0.031377647656784684,0.031377647656784684,0.0,0.0,0.0,False
574,c7c7f13646e9c259,tfidf,3,3,0.05174181692630047,0.05174181692630047,0.04811964823213876,0.04811964823213876,0.0,0.0,0.0,False
578,9925014015326d75,tfidf,2,3,0.06350734761358513,0.0749302513455766,0.07351283229752678,0.0855194808928753,-0.011422903731991466,-0.012006648595348515,0.0005837448633570497,True
579,9925014015326d75,tfidf,3,3,0.0749302513455766,0.0749302513455766,0.07591043585172932,0.07591043585172932,0.0,0.0,0.0,False
580,e5f7c05702f49c50,tfidf,3,3,0.08282561948115663,0.08282561948115663,0.07214804936705349,0.07214804936705349,0.0,0.0,0.0,False
582,0fc3280996ae02fa,tfidf,3,3,0.07140072217480391,0.07140072217480391,0.08682437626992014,0.08682437626992014,0.0,0.0,0.0,False
583,d582fe4f9420cd9f,tfidf,3,3,0.07394189178643619,0.07394189178643619,0.100253560514693,0.100253560514693,0.0,0.0,0.0,False
584,3a0ee23677a75d0a,tfidf,3,2,0.0586422989576134,0.0453677387417635,0.08342282845165565,0.06885599729396233,0.013274560215849898,0.014566831157693319,-0.0012922709418434208,False
587,2aa42d67f2bc24b5,tfidf,2,2,0.07177558779470915,0.07177558779470915,0.06594797476786565,0.06594797476786565,0.0,0.0,0.0,False
588,9b9ccf0f681ec61c,tfidf,3,3,0.06131434107358316,0.06131434107358316,0.07961121901451991,0.07961121901451991,0.0,0.0,0.0,False
589,6fe2ce5244d970c1,tfidf,3,3,0.07420173326023825,0.07420173326023825,0.061828750538774846,0.061828750538774846,0.0,0.0,0.0,False
590,6fe2ce5244d970c1,tfidf,3,3,0.07420173326023825,0.07420173326023825,0.06402243159324124,0.06402243159324124,0.0,0.0,0.0,False
592,699bd774f0d42342,tfidf,3,3,0.0637893418579905,0.0637893418579905,0.08456093677944697,0.08456093677944697,0.0,0.0,0.0,False
593,c40d1e5cb856c9db,tfidf,2,3,0.03455483504938908,0.03875280035184249,0.04807545007271043,0.05694314877662883,-0.0041979653024534075,-0.008867698703918403,0.0046697334014649955,True
594,ae4d6e7e47d9e939,tfidf,2,2,0.061295380982402684,0.061295380982402684,0.07452196767102752,0.07452196767102752,0.0,0.0,0.0,False
597,1c1fcb9a3df18df4,tfidf,3,2,0.03612448627376575,0.03531324024478028,0.057014321371534255,0.049181833793303424,0.0008112460289854684,0.00783248757823083,-0.007021241549245362,False
598,965dfc835ca12c53,tfidf,3,3,0.060621530259370456,0.060621530259370456,0.061361180710153305,0.061361180710153305,0.0,0.0,0.0,False
602,f4a0b2f42cfc9ed2,tfidf,2,2,0.060246991556557376,0.060246991556557376,0.08746037552318953,0.08746037552318953,0.0,0.0,0.0,False
603,c3ad9cf9340c7e97,tfidf,2,2,0.033349098040890035,0.033349098040890035,0.06687521141693625,0.06687521141693625,0.0,0.0,0.0,False
606,85e7686d4212638e,tfidf,3,2,0.06186789930686469,0.05505153486913368,0.07345505907098387,0.07266606036594495,0.0068163644377310095,0.0007889987050389291,0.00602736573269208,True
613,2e7b81193753288b,tfidf,3,3,0.07411680652895695,0.07411680652895695,0.04454083164246972,0.04454083164246972,0.0,0.0,0.0,False
622,c164f6d46ffbb7b2,tfidf,2,3,0.07368051282893508,0.082791450016535,0.05356524512051062,0.06323788386193566,-0.009110937187599921,-0.009672638741425037,0.0005617015538251155,True
623,9b9ccf0f681ec61c,tfidf,3,3,0.08244562746188577,0.08244562746188577,0.04262964613134216,0.04262964613134216,0.0,0.0,0.0,False
624,3db44374c84c0e55,tfidf,2,3,0.08673572426904945,0.09178717626796742,0.0646210899664,0.07480896725617013,-0.005051451998917975,-0.010187877289770136,0.005136425290852162,True
625,88ea0df9ecf1739b,tfidf,3,3,0.10169707218516463,0.10169707218516463,0.08264186833942343,0.08264186833942343,0.0,0.0,0.0,False
626,31cefabefcd543b3,tfidf,3,3,0.10678801954854569,0.10678801954854569,0.07462057001386407,0.07462057001386407,0.0,0.0,0.0,False
633,1fc5ff015d747c2c,tfidf,2,3,0.06500892825931114,0.06978338963059842,0.07144404292539522,0.07417196074762589,-0.004774461371287286,-0.002727917822230669,-0.0020465435490566175,False
635,099736dab2816083,tfidf,3,3,0.06953699806441047,0.06953699806441047,0.06273951871387225,0.06273951871387225,0.0,0.0,0.0,False
636,4a97a1372d50becb,tfidf,3,3,0.07870906016731612,0.07870906016731612,0.07770447809324074,0.07770447809324074,0.0,0.0,0.0,False
637,30ce06253063aaa5,tfidf,3,3,0.08440225049622725,0.08440225049622725,0.08105659035848915,0.08105659035848915,0.0,0.0,0.0,False
647,1663d6595bd336af,tfidf,3,3,0.07944912904557137,0.07944912904557137,0.08041389658028168,0.08041389658028168,0.0,0.0,0.0,False
648,1663d6595bd336af,tfidf,3,3,0.07903076124443262,0.07903076124443262,0.09728830663532965,0.09728830663532965,0.0,0.0,0.0,False
650,08965f38b2863e08,tfidf,3,3,0.04164750767552747,0.04164750767552747,0.07588900588199311,0.07588900588199311,0.0,0.0,0.0,False
654,0101e246cfd04c49,tfidf,2,2,0.05760608852419207,0.05760608852419207,0.08267168416468364,0.08267168416468364,0.0,0.0,0.0,False
656,1c1fcb9a3df18df4,tfidf,3,3,0.03931635058205261,0.03931635058205261,0.057014321371534255,0.057014321371534255,0.0,0.0,0.0,False
657,7288d60bb2ff9b69,tfidf,3,3,0.06105856005959649,0.06105856005959649,0.06879507044282147,0.06879507044282147,0.0,0.0,0.0,False
660,6b3f79a8f7ebf92f,tfidf,2,2,0.0426778440036068,0.0426778440036068,0.06145358145830749,0.06145358145830749,0.0,0.0,0.0,False
662,0d396031a66d32e0,tfidf,3,3,0.07521069258512798,0.07521069258512798,0.09507290300010106,0.09507290300010106,0.0,0.0,0.0,False
667,e0323735a23f10ed,tfidf,3,3,0.08413534780061889,0.08413534780061889,0.06487618612616965,0.06487618612616965,0.0,0.0,0.0,False
668,ac64ac4e322b2405,tfidf,2,2,0.07620912756981651,0.07620912756981651,0.04090918787118777,0.04090918787118777,0.0,0.0,0.0,False
669,9b20dff46883fda7,tfidf,2,2,0.08985700165410122,0.08985700165410122,0.09472594983162734,0.09472594983162734,0.0,0.0,0.0,False
671,22bac36af17bd43a,tfidf,3,3,0.07622044176173036,0.07622044176173036,0.04740467944706114,0.04740467944706114,0.0,0.0,0.0,False
672,88ea0df9ecf1739b,tfidf,3,3,0.10169707218516463,0.10169707218516463,0.06732833151553179,0.06732833151553179,0.0,0.0,0.0,False
674,55ed754cf158c49a,tfidf,3,3,0.07792228765118253,0.07792228765118253,0.025038096774754666,0.025038096774754666,0.0,0.0,0.0,False
676,2e7b81193753288b,tfidf,3,3,0.07411680652895695,0.07411680652895695,0.0537005649316153,0.0537005649316153,0.0,0.0,0.0,False
684,6498417c6971439c,tfidf,2,2,0.06545438951069102,0.06545438951069102,0.052085008714611705,0.052085008714611705,0.0,0.0,0.0,False
686,f17fb73fad896c14,tfidf,2,2,0.07129593631305356,0.07129593631305356,0.041898254294235035,0.041898254294235035,0.0,0.0,0.0,False
695,89efd982758f24f8,tfidf,2,3,0.0885184800361267,0.09234099899730025,0.049225787131373225,0.049374440485673486,-0.0038225189611735544,-0.00014865335430026133,-0.003673865606873293,False
698,55ed754cf158c49a,tfidf,3,3,0.0597916690689125,0.0597916690689125,0.025038096774754666,0.025038096774754666,0.0,0.0,0.0,False
703,4fcd64b0bd6ae2b5,tfidf,2,2,0.05229569659227568,0.05229569659227568,0.05871264322201676,0.05871264322201676,0.0,0.0,0.0,False
706,2e7b81193753288b,tfidf,3,3,0.02837745539511618,0.02837745539511618,0.06662896474804261,0.06662896474804261,0.0,0.0,0.0,False
707,af1953a7a9e6fe66,tfidf,3,3,0.07610440005605322,0.07610440005605322,0.07949637623866282,0.07949637623866282,0.0,0.0,0.0,False
708,af1953a7a9e6fe66,tfidf,3,3,0.02582151041110564,0.02582151041110564,0.08088938960980276,0.08088938960980276,0.0,0.0,0.0,False
710,5d5f636f8b26be02,tfidf,3,2,0.059210280082091726,0.049434924017626856,0.05582599974072094,0.05325082334584856,0.00977535606446487,0.0025751763948723763,0.0072001796695924936,True
712,e59ec90d36fc11a0,tfidf,2,3,0.08089637532661136,0.0863072520360916,0.059501932514240484,0.07031778678938624,-0.005410876709480247,-0.01081585427514576,0.005404977565665513,True
713,d1d6b9a5cb3a2029,tfidf,2,3,0.04758132924916344,0.05213715339926843,0.06233040612659088,0.07548796253940149,-0.004555824150104991,-0.013157556412810606,0.008601732262705615,True
714,ac64ac4e322b2405,tfidf,3,2,0.08192246023861016,0.07620912756981651,0.08088009002175157,0.07235151683253833,0.005713332668793647,0.00852857318921324,-0.002815240520419593,False
716,5b3e6f863dff9759,tfidf,3,3,0.03991452414218613,0.03991452414218613,0.07970021543732207,0.07970021543732207,0.0,0.0,0.0,False
717,d53ef28ce213c6b1,tfidf,2,3,0.05483292244592666,0.05879133829516586,0.05842701186236631,0.060496455053802536,-0.0039584158492392,-0.002069443191436225,-0.0018889726578029745,False
719,3db44374c84c0e55,tfidf,2,2,0.06240751599773443,0.06240751599773443,0.0693677440055744,0.0693677440055744,0.0,0.0,0.0,False
720,8c05f1852fb7b49e,tfidf,3,3,0.06198813880435637,0.06198813880435637,0.0724288323536663,0.0724288323536663,0.0,0.0,0.0,False
724,a87f67ef3ac3e337,tfidf,3,3,0.06538801154867287,0.06538801154867287,0.07991525084664261,0.07991525084664261,0.0,0.0,0.0,False
726,bc216d1da674def4,tfidf,3,2,0.06837307086366763,0.057543675825308394,0.07957104669610642,0.07241911570040027,0.010829395038359238,0.007151930995706143,0.0036774640426530947,True
727,4a97a1372d50becb,tfidf,3,3,0.06651061481326717,0.06651061481326717,0.09360833214226179,0.09360833214226179,0.0,0.0,0.0,False
735,ae110f47ad0648fd,tfidf,3,3,0.04470308812581137,0.04470308812581137,0.07533501940847716,0.07533501940847716,0.0,0.0,0.0,False
737,53bf1c6b5f0dc80f,tfidf,3,2,0.04808044326512161,0.03437254688126348,0.05927911116649966,0.05149491287811788,0.01370789638385813,0.007784198288381776,0.005923698095476354,True
739,e5f7c05702f49c50,tfidf,3,3,0.08007077681346958,0.08007077681346958,0.046756507287301366,0.046756507287301366,0.0,0.0,0.0,False
740,7eef5de40117b77e,tfidf,3,3,0.08748765362303848,0.08748765362303848,0.07504634242015037,0.07504634242015037,0.0,0.0,0.0,False
742,45a86d4e343b47dd,tfidf,3,3,0.07942786484669298,0.07942786484669298,0.07499365838174536,0.07499365838174536,0.0,0.0,0.0,False
745,2faa2070cddebf21,tfidf,3,3,0.09230936597283763,0.09230936597283763,0.0803445389909741,0.0803445389909741,0.0,0.0,0.0,False
749,af34efcc376ca7a0,tfidf,2,2,0.05466788489237525,0.05466788489237525,0.05640690667943968,0.05640690667943968,0.0,0.0,0.0,False
753,699bd774f0d42342,tfidf,3,3,0.0987976691424324,0.0987976691424324,0.08336028064551874,0.08336028064551874,0.0,0.0,0.0,False
755,d8779cec20ca0b3b,tfidf,2,2,0.049541333646298674,0.049541333646298674,0.047512852363648335,0.047512852363648335,0.0,0.0,0.0,False
759,e587b71f18dc35dd,tfidf,2,2,0.08067829641579935,0.08067829641579935,0.0744106083709084,0.0744106083709084,0.0,0.0,0.0,False
761,2dc1c756cc21a1bb,tfidf,3,3,0.06720768343430995,0.06720768343430995,0.06961075858394776,0.06961075858394776,0.0,0.0,0.0,False
766,f1e348eef546a1da,tfidf,3,3,0.07264566916064744,0.07264566916064744,0.05958274271319277,0.05958274271319277,0.0,0.0,0.0,False
769,252edc66d1ed8847,tfidf,3,2,0.06758634285582459,0.06089694061959532,0.05976394512760189,0.057642496009159015,0.006689402236229262,0.002121449118442878,0.004567953117786384,True
771,e5f7c05702f49c50,tfidf,3,3,0.06727047282585902,0.06727047282585902,0.05568537819249195,0.05568537819249195,0.0,0.0,0.0,False
776,d5980a63f74e37d4,tfidf,2,2,0.05630188122959896,0.05630188122959896,0.02281435864675649,0.02281435864675649,0.0,0.0,0.0,False
777,3db961db0b736523,tfidf,2,2,0.0721200026582066,0.0721200026582066,0.05386781811053488,0.05386781811053488,0.0,0.0,0.0,False
778,2a69d3e62b87d1a5,tfidf,3,2,0.08347421598368282,0.06928665741868249,0.07592767645544156,0.06913262182886339,0.014187558565000327,0.006795054626578173,0.007392503938422154,True
779,22bac36af17bd43a,tfidf,3,3,0.0686822447367284,0.0686822447367284,0.07115797019776876,0.07115797019776876,0.0,0.0,0.0,False
781,d2e37b0e4aa67c17,tfidf,3,2,0.04775979848231929,0.045205161119526965,0.0796620984545684,0.07622804731675299,0.0025546373627923225,0.0034340511378154054,-0.0008794137750230829,False
782,dc0d1664a2fb64fb,tfidf,3,3,0.07496899135677805,0.07496899135677805,0.08340893530869889,0.08340893530869889,0.0,0.0,0.0,False
786,ba4e962941231920,tfidf,3,3,0.07131032221284163,0.07131032221284163,0.08802903063344386,0.08802903063344386,0.0,0.0,0.0,False
787,ba4e962941231920,tfidf,3,3,0.07537233476325193,0.07537233476325193,0.08802903063344386,0.08802903063344386,0.0,0.0,0.0,False
788,d582fe4f9420cd9f,tfidf,3,3,0.08114682804692637,0.08114682804692637,0.08546361835707325,0.08546361835707325,0.0,0.0,0.0,False
789,5d5f636f8b26be02,tfidf,3,2,0.062144446218207396,0.052836867747978175,0.05582599974072094,0.05325082334584856,0.00930757847022922,0.0025751763948723763,0.006732402075356844,True
792,114730dc12a550a2,tfidf,3,2,0.0681614992597085,0.058049012995098175,0.08057458851438666,0.0657080542097485,0.01011248626461033,0.014866534304638163,-0.004754048040027832,False
793,08965f38b2863e08,tfidf,3,3,0.030514756093146203,0.030514756093146203,0.0519161567170042,0.0519161567170042,0.0,0.0,0.0,False
794,7dcf50e4d720586b,tfidf,3,2,0.08280819625558089,0.08051137721444784,0.08326353722136708,0.07399611164602116,0.002296819041133047,0.00926742557534592,-0.006970606534212873,False
796,b5bc15a81918089a,tfidf,3,2,0.07361318072475091,0.06528310828454892,0.0787767210547716,0.06477417057313552,0.008330072440201994,0.01400255048163608,-0.005672478041434087,False
798,5b3e6f863dff9759,tfidf,3,3,0.057673442875294544,0.057673442875294544,0.08590355687317505,0.08590355687317505,0.0,0.0,0.0,False
799,8c05f1852fb7b49e,tfidf,3,3,0.07535000549085209,0.07535000549085209,0.10782060369269175,0.10782060369269175,0.0,0.0,0.0,False
800,a87f67ef3ac3e337,tfidf,3,3,0.07536724267926366,0.07536724267926366,0.0740535872765971,0.0740535872765971,0.0,0.0,0.0,False
804,f694c22287cd8871,tfidf,2,3,0.054750941066149215,0.05296101035120578,0.05441189267711855,0.0592687540385725,0.001789930714943433,-0.004856861361453947,0.00664679207639738,True
805,bc216d1da674def4,tfidf,3,3,0.06259845420523119,0.06259845420523119,0.07957104669610642,0.07957104669610642,0.0,0.0,0.0,False
809,c0de82336dee9b6f,tfidf,3,3,0.08699478643773696,0.08699478643773696,0.09328328739144329,0.09328328739144329,0.0,0.0,0.0,False
812,260edac3b5f472e9,tfidf,3,3,0.06474717036105715,0.06474717036105715,0.09941306402675058,0.09941306402675058,0.0,0.0,0.0,False
813,1fc5ff015d747c2c,tfidf,3,3,0.052895360727916424,0.052895360727916424,0.08262116254259938,0.08262116254259938,0.0,0.0,0.0,False
814,a2481824327c1e3a,tfidf,3,3,0.07581786306209996,0.07581786306209996,0.07737882035959573,0.07737882035959573,0.0,0.0,0.0,False
815,1058be9fc7f0e8e1,tfidf,3,2,0.10606623435745752,0.09980680814530855,0.08781569963198052,0.08079616611836828,0.0062594262121489636,0.007019533513612244,-0.0007601073014632809,False
817,814d837535ec3599,tfidf,2,2,0.08872038967046138,0.08872038967046138,0.08884722695367708,0.08884722695367708,0.0,0.0,0.0,False
819,33431d0268cd17fe,tfidf,2,3,0.046568038847207525,0.05445659690508946,0.06516577866021554,0.08214491703430818,-0.007888558057881932,-0.016979138374092637,0.009090580316210704,True
821,85e7686d4212638e,tfidf,3,3,0.0563586360219276,0.0563586360219276,0.07345505907098387,0.07345505907098387,0.0,0.0,0.0,False
822,85e7686d4212638e,tfidf,3,3,0.08066130315432646,0.08066130315432646,0.07345505907098387,0.07345505907098387,0.0,0.0,0.0,False
823,ba4e962941231920,tfidf,3,3,0.07537233476325193,0.07537233476325193,0.025969937282425148,0.025969937282425148,0.0,0.0,0.0,False
824,e587b71f18dc35dd,tfidf,3,2,0.09182387442465531,0.08067829641579935,0.07136783310591882,0.06171540709296611,0.01114557800885596,0.009652426012952714,0.0014931519959032469,True
