row_id,prompt_hash,n_domain_a_items,n_domain_b_items,chosen_gain_a,rejected_gain_a,delta_a,chosen_gain_b,rejected_gain_b,delta_b,chosen_domain_specificity,rejected_domain_specificity,domain_contrast_delta,chosen_wins_random_contrast
579,9925014015326d75,3,3,0.8220630089441934,-0.016721487045288086,0.8387844959894815,-0.029123465220133316,-0.10156099001566554,0.07243752479553223,0.8511864741643267,0.08483950297037746,0.7663469711939492,True
580,e5f7c05702f49c50,3,3,-0.051535606384277344,-0.06213521957397461,0.010599613189697266,-0.05333511034647609,0.004884322484334458,-0.05821943283081055,0.0017995039621987452,-0.06701954205830907,0.06881904602050781,True
582,0fc3280996ae02fa,3,3,-0.05706135431925441,-0.042177120844522964,-0.014884233474731445,-0.06549072265625,-0.060659964879353545,-0.004830757776896455,0.00842936833699559,0.01848284403483058,-0.01005347569783499,False
583,d582fe4f9420cd9f,3,3,-0.039983669916788145,-0.028366804122924805,-0.01161686579386334,-0.02565145492553711,-0.015064001083374023,-0.010587453842163086,-0.014332214991251035,-0.013302803039550781,-0.0010294119517002542,False
584,3a0ee23677a75d0a,3,2,0.059472242991128965,0.02478949228922467,0.0346827507019043,-0.13760340213775635,-0.12820374965667725,-0.009399652481079102,0.1970756451288853,0.15299324194590191,0.0440824031829834,True
587,2aa42d67f2bc24b5,2,2,0.034194350242614746,-0.0889197587966919,0.12311410903930664,-0.028367996215820312,-0.06623220443725586,0.03786420822143555,0.06256234645843506,-0.022687554359436035,0.0852499008178711,True
588,9b9ccf0f681ec61c,3,3,-0.00870823860168457,-0.05265561739603708,0.04394737879435251,-0.0423124631245928,-0.02500995000203421,-0.017302513122558594,0.03360422452290823,-0.02764566739400287,0.0612498919169111,True
589,6fe2ce5244d970c1,3,3,-0.0718393325805664,-0.07103872299194336,-0.0008006095886230469,0.5021855831146245,-0.059955596923828125,0.5621411800384526,-0.5740249156951909,-0.011083126068115234,-0.5629417896270756,False
590,6fe2ce5244d970c1,3,3,-0.05602280298868845,-0.04580187797546387,-0.01022092501322458,0.5021855831146245,-0.012300888697305723,0.5144864718119302,-0.5582083861033129,-0.033500989278158144,-0.5247073968251548,False
592,699bd774f0d42342,3,3,-0.059773842493692886,-0.06742779413859035,0.007653951644897461,-0.019661982854207505,-0.01379426320393895,-0.005867719650268555,-0.04011185963948538,-0.0536335309346514,0.013521671295166016,True
593,c40d1e5cb856c9db,3,2,1.3108327388763432,-0.06829301516214947,1.3791257540384927,-0.0008497238159179688,-0.09083819389343262,0.08998847007751465,1.3116824626922612,0.022545178731283144,1.289137283960978,True
594,ae4d6e7e47d9e939,2,2,-0.0020121335983276367,-0.045691490173339844,0.04367935657501221,-0.023101329803466797,-0.019105911254882812,-0.003995418548583984,0.02108919620513916,-0.02658557891845703,0.04767477512359619,True
597,1c1fcb9a3df18df4,3,3,-0.04143158594767282,-0.02267185846964548,-0.018759727478027344,1.0972618261973062,-0.03403313954671283,1.131294965744019,-1.138693412144979,0.011361281077067353,-1.1500546932220463,False
598,965dfc835ca12c53,3,3,-0.11084874471028616,-0.19716874758402492,0.08632000287373875,-0.10613791147867824,-0.2545039653778076,0.14836605389912938,-0.004710833231607925,0.0573352177937827,-0.062046051025390625,False
602,f4a0b2f42cfc9ed2,2,2,1.5563880652189255,-0.026330947875976562,1.582719013094902,-0.016065120697021484,-0.056867241859436035,0.04080212116241455,1.572453185915947,0.030536293983459473,1.5419168919324875,True
606,85e7686d4212638e,3,3,-0.027382850646972656,-0.10300660133361816,0.07562375068664551,-0.0569915771484375,-0.06833855311075787,0.011346975962320371,0.029608726501464844,-0.03466804822286029,0.06427677472432514,True
613,2e7b81193753288b,3,3,-0.05738663673400879,-0.010904232660929658,-0.04648240407307913,-0.026921987533569336,0.0016359488169346292,-0.028557936350503965,-0.030464649200439453,-0.012540181477864287,-0.017924467722575166,False
619,8473ffa95290f78d,3,2,-0.16561675071716309,-0.16360100110371922,-0.0020157496134438624,-0.01419222354888916,-0.0678715705871582,0.05367934703826904,-0.15142452716827393,-0.09572943051656102,-0.055695096651712905,False
622,c164f6d46ffbb7b2,3,3,-0.05938641230265285,-0.03613789876302054,-0.02324851353963231,0.00480683644612645,-0.0504986445109048,0.05530548095703125,-0.0641932487487793,0.014360745747884263,-0.07855399449666356,False
623,9b9ccf0f681ec61c,3,3,-0.057547171910603545,-0.05459252993265773,-0.0029546419779458155,-0.04286956787109375,-0.024096965789794922,-0.018772602081298828,-0.014677604039509795,-0.030495564142862808,0.015817960103353013,True
624,3db44374c84c0e55,2,3,-0.007655501365661621,0.03230464458465576,-0.03996014595031738,-0.02600574493408203,-0.030978600184123017,0.004972855250040986,0.01835024356842041,0.06328324476877878,-0.04493300120035837,False
625,88ea0df9ecf1739b,3,3,-0.02775224049886038,-0.07936771710713675,0.05161547660827637,0.003638585408528794,-0.04657634099324559,0.050214926401774385,-0.031390825907389175,-0.03279137611389116,0.0014005502065019826,True
626,31cefabefcd543b3,3,3,-0.12498100598653128,-0.023813088734944365,-0.10116791725158691,-0.30534227689107274,-0.024732112884521484,-0.28061016400655125,0.18036127090454146,0.000919024149577119,0.17944224675496434,True
633,1fc5ff015d747c2c,3,3,-0.026424646377563477,0.015278816223144531,-0.04170346260070801,-0.02182443936665912,-0.03326948483785053,0.011445045471191406,-0.004600207010904356,0.04854830106099506,-0.053148508071899414,False
635,099736dab2816083,3,3,-0.04265594482421875,-0.004143079121907256,-0.038512865702311494,-0.16900006930033395,-0.015777587890625,-0.15322248140970895,0.1263441244761152,0.011634508768717744,0.11470961570739746,True
636,4a97a1372d50becb,3,3,-0.054524501164753936,-0.016326904296875,-0.038197596867878936,-0.09060796101888036,-0.07622083028157567,-0.014387130737304688,0.03608345985412642,0.05989392598470067,-0.023810466130574248,False
637,30ce06253063aaa5,3,3,0.004448572794595762,-0.0853271484375,0.08977572123209576,0.13255890210469579,0.07297221819559718,0.0595866839090986,-0.12811032931010002,-0.15829936663309718,0.03018903732299716,True
647,1663d6595bd336af,3,3,-0.0805361270904541,-0.07129780451456735,-0.009238322575886748,-0.09017856915791889,-0.01836665471394916,-0.07181191444396973,0.009642442067464785,-0.052931149800618194,0.06257359186808298,True
648,1663d6595bd336af,3,3,0.008717139561970733,-0.03992899258931493,0.04864613215128566,-0.05587212244669537,-0.10020105044046979,0.044328927993774414,0.0645892620086661,0.06027205785115486,0.004317204157511245,True
650,08965f38b2863e08,3,3,-0.07816036542256688,-0.02817368507385254,-0.04998668034871434,-0.03923638661702533,-0.0519251823425293,0.012688795725503965,-0.03892397880554155,0.023751497268676758,-0.0626754760742183,False
656,1c1fcb9a3df18df4,3,3,0.002452055613200166,0.7160569826761884,-0.7136049270629883,-0.03098789850870798,-0.03403313954671283,0.0030452410380048534,0.033439954121908144,0.7500901222229013,-0.7166501681009931,False
657,7288d60bb2ff9b69,3,3,-0.06052462259928415,-0.07839504877726267,0.017870426177978516,-0.05721084276835153,-0.0871748129526777,0.029963970184326172,-0.003313779830932617,0.008779764175415039,-0.012093544006347656,False
660,6b3f79a8f7ebf92f,2,2,-0.054473042488098145,0.35016465187072754,-0.4046376943588257,1.7017347514629364,-0.07224524021148682,1.7739799916744232,-1.7562077939510345,0.42240989208221436,-2.178617686033249,False
662,0d396031a66d32e0,3,3,-0.048360268274942886,-0.0696021715799966,0.02124190330505371,0.007651885350544951,0.021227121353149414,-0.013575236002604463,-0.05601215362548784,-0.09082929293314601,0.034817139307658174,True
664,1058be9fc7f0e8e1,2,3,-0.027253150939941406,-0.08170390129089355,0.05445075035095215,0.7589136759440103,-0.008036216100057114,0.7669498920440674,-0.7861668268839517,-0.07366768519083644,-0.7124991416931152,False
667,e0323735a23f10ed,3,3,-0.02400263150533055,-0.03916470209757472,0.01516207059224417,-0.023897091547648408,-0.07422717412312796,0.05033008257547955,-0.00010553995768214364,0.03506247202555324,-0.03516801198323538,False
671,22bac36af17bd43a,3,3,-0.045318921407063506,-0.07033967971801758,0.025020758310954072,-0.0006966590881347656,-0.07276995976765921,0.07207330067952444,-0.04462226231892874,0.002430280049641631,-0.04705254236857037,False
672,88ea0df9ecf1739b,3,3,-0.01864147186279297,-0.03504681587219238,0.016405344009399414,0.003638585408528794,0.0031493504842123876,0.0004892349243164062,-0.022280057271321763,-0.03819616635640477,0.015916109085083008,True
674,55ed754cf158c49a,3,3,-0.05230267842610692,-0.017355283101399888,-0.03494739532470703,-0.0808556874593096,-0.07343816757202148,-0.007417519887288115,0.02855300903320268,0.0560828844706216,-0.027529875437418916,False
676,2e7b81193753288b,3,3,-0.05738663673400879,-0.015616655349731445,-0.041769981384277344,-0.026921987533569336,-0.051376024881998994,0.024454037348429658,-0.030464649200439453,0.03575936953226755,-0.066224018732707,False
684,6498417c6971439c,2,2,-0.0036243200302124023,-0.03206503391265869,0.02844071388244629,-0.09995913505554199,1.7282955795526505,-1.8282547146081924,0.09633481502532959,-1.7603606134653091,1.8566954284906387,True
686,f17fb73fad896c14,2,2,-0.004046440124511719,-0.08380961418151855,0.07976317405700684,-0.013280630111694336,-0.0670468807220459,0.05376625061035156,0.009234189987182617,-0.016762733459472656,0.025996923446655273,True
688,53bf1c6b5f0dc80f,2,2,-0.11165988445281982,0.013722658157348633,-0.12538254261016846,-0.003998517990112305,-0.016013503074645996,0.012014985084533691,-0.10766136646270752,0.02973616123199463,-0.13739752769470215,False
695,89efd982758f24f8,3,2,0.007639328638712861,1.3563489342729254,-1.3487096056342125,-0.02841329574584961,0.006843447685241699,-0.03525674343109131,0.03605262438456247,1.3495054865876837,-1.3134528622031212,False
696,e5bc3d4cc7540b0e,2,2,-0.04348611831665039,-0.023015499114990234,-0.020470619201660156,-0.07092857360839844,-0.04454755783081055,-0.02638101577758789,0.027442455291748047,0.021532058715820312,0.005910396575927734,True
698,55ed754cf158c49a,3,3,-0.04501096407572458,-0.017355283101399888,-0.027655680974324692,-0.06553157170613577,-0.0742189089457197,0.008687337239583925,0.020520607630411192,0.05686362584431981,-0.03634301821390862,False
701,daf3266725946048,2,2,-0.06909346580505371,0.035984158515930176,-0.10507762432098389,0.7771287560462952,-0.033138394355773926,0.8102671504020691,-0.8462222218513489,0.0691225528717041,-0.915344774723053,False
704,91745c85a450551b,2,3,-0.019630908966064453,0.011678934097290039,-0.03130984306335449,0.011718273162841797,0.04232327143351222,-0.030604998270670425,-0.03134918212890625,-0.030644337336222183,-0.0007048447926840673,False
705,0e998da6e052b9bb,2,2,-0.06528091430664062,-0.04569566249847412,-0.019585251808166504,-0.1102590560913086,-0.07974457740783691,-0.03051447868347168,0.04497814178466797,0.03404891490936279,0.010929226875305176,True
706,2e7b81193753288b,3,3,0.00804837544759085,-0.06259846687316895,0.0706468423207598,0.011168320973714785,-0.02091177304585745,0.032080094019572236,-0.003119945526123935,-0.041686693827311494,0.03856674830118756,True
707,af1953a7a9e6fe66,3,3,-0.0435329278310137,0.06444827715555856,-0.10798120498657227,-0.12306030591328909,-0.046505371729533174,-0.07655493418375592,0.07952737808227539,0.11095364888509174,-0.03142627080281635,False
708,af1953a7a9e6fe66,3,3,0.03253881136576364,-0.013979911804199219,0.04651872316996286,-0.020361344019572236,-0.043207406997680664,0.022846062978108428,0.05290015538533588,0.029227495193481445,0.023672660191854433,True
710,5d5f636f8b26be02,2,3,-0.04636335372924805,-0.05101442337036133,0.004651069641113281,-0.015542586644490264,0.009765227635701645,-0.02530781428019191,-0.030820767084757783,-0.060779651006062974,0.02995888392130519,True
712,e59ec90d36fc11a0,3,3,-0.09478044509887695,0.03929646809895804,-0.134076913197835,-0.08667055765787746,-0.05291700363159224,-0.033753554026285215,-0.008109887440999497,0.09221347173055028,-0.10032335917154978,False
714,ac64ac4e322b2405,3,2,-0.0005588531494140625,0.1403188705444336,-0.14087772369384766,0.9225324988365173,0.015445351600646973,0.9070871472358704,-0.9230913519859314,0.12487351894378662,-1.047964870929718,False
716,5b3e6f863dff9759,3,3,-0.07127698262532567,-0.010684490203857422,-0.06059249242146825,-0.05159290631612157,-0.06717975934346532,0.01558685302734375,-0.0196840763092041,0.056495269139607895,-0.076179345448812,False
717,d53ef28ce213c6b1,3,2,0.009709596633911133,0.00018556912740042009,0.009524027506510713,-0.053925514221191406,0.04890859127044678,-0.10283410549163818,0.06363511085510254,-0.04872302214304636,0.1123581329981489,True
719,3db44374c84c0e55,2,2,-0.00995171070098877,-0.03181266784667969,0.021860957145690918,-0.0628664493560791,-0.057869553565979004,-0.004996895790100098,0.05291473865509033,0.026056885719299316,0.026857852935791016,True
720,8c05f1852fb7b49e,3,3,-0.050704002380371094,-0.0475756327311192,-0.003128369649251894,-0.022806485493978013,-0.019233544667561997,-0.0035729408264160156,-0.02789751688639308,-0.028342088063557203,0.0004445711771641214,True
724,a87f67ef3ac3e337,3,3,1.3918023258447647,-0.1041958332061772,1.495998159050942,-0.004573504130045869,-0.11633181571960449,0.11175831158955862,1.3963758299748106,0.01213598251342729,1.3842398474613833,True
726,bc216d1da674def4,3,2,-0.05694921811421727,-0.1032479604085288,0.04629874229431152,-0.047628164291381836,-0.03069329261779785,-0.016934871673583984,-0.009321053822835434,-0.07255466779073094,0.06323361396789551,True
727,4a97a1372d50becb,3,3,-0.02575953801472952,-0.022435506184895537,-0.0033240318298339844,-0.09582646687825536,-0.06336498260498047,-0.03246148427327489,0.07006692886352583,0.04092947642008493,0.029137452443440903,True
735,ae110f47ad0648fd,3,3,0.023127714792887222,-0.013410250345866181,0.0365379651387534,0.0026297569274902344,0.012808163960774888,-0.010178407033284653,0.020497957865396987,-0.02621841430664107,0.046716372172038056,True
737,53bf1c6b5f0dc80f,3,3,1.1355075538158412,-0.11207254727681537,1.2475801010926566,0.0029783248901367188,0.5785164833068848,-0.575538158416748,1.1325292289257045,-0.6905890305837001,1.8231182595094046,True
739,e5f7c05702f49c50,3,3,-0.04669809341430664,-0.014712969462077119,-0.03198512395222952,-0.02654441197713231,0.016963561375935576,-0.043507973353067886,-0.02015368143717433,-0.031676530838012695,0.011522849400838364,True
740,7eef5de40117b77e,3,3,-0.02578139305114746,-0.013165553410847686,-0.012615839640299775,-0.03506612777709961,-0.029476722081502427,-0.005589405695597183,0.009284734725952148,0.01631116867065474,-0.0070264339447025925,False
742,45a86d4e343b47dd,3,3,-0.0886214574178057,-0.052055438359578154,-0.03656601905822754,0.021094560623168945,-0.03623533248901367,0.05732989311218262,-0.10971601804097464,-0.015820105870564483,-0.09389591217041016,False
745,2faa2070cddebf21,3,3,-0.04793572425842285,0.010069449742634795,-0.05800517400105765,-0.09639286994934082,0.6084512869517007,-0.7048441569010415,0.04845714569091797,-0.5983818372090659,0.6468389828999839,True
749,af34efcc376ca7a0,2,2,-0.04132890701293945,-0.00014734268188476562,-0.04118156433105469,-0.05380082130432129,-0.008680224418640137,-0.04512059688568115,0.012471914291381836,0.008532881736755371,0.003939032554626465,True
753,699bd774f0d42342,3,3,-0.0639737447102866,-0.11924306551615427,0.05526932080586766,-0.0658881664276123,-0.11849665641784668,0.052608489990234375,0.0019144217173256983,-0.0007464090983075877,0.002660830815633286,True
755,d8779cec20ca0b3b,2,2,-0.031018972396850586,-0.03234529495239258,0.0013263225555419922,0.0263901948928833,-0.021082520484924316,0.04747271537780762,-0.05740916728973389,-0.011262774467468262,-0.046146392822265625,False
759,e587b71f18dc35dd,2,2,-0.024226784706115723,-0.07751822471618652,0.0532914400100708,-0.12003457546234131,-0.07967936992645264,-0.04035520553588867,0.09580779075622559,0.0021611452102661133,0.09364664554595947,True
760,35c18ee5ba3925c3,2,2,-0.05365324020385742,-0.05104875564575195,-0.0026044845581054688,0.004216909408569336,-0.0813370943069458,0.08555400371551514,-0.05787014961242676,0.030288338661193848,-0.0881584882736206,False
761,2dc1c756cc21a1bb,3,3,-0.055252710978189956,-0.048532327016194365,-0.006720383961995591,-0.06076637903849269,-0.05120650927225734,-0.009559869766235352,0.005513668060302734,0.0026741822560629736,0.002839485804239761,True
766,f1e348eef546a1da,2,3,-0.06570267677307129,-0.013230443000793457,-0.05247223377227783,-0.05333280563354492,-0.025768915812174775,-0.027563889821370147,-0.012369871139526367,0.012538472811381318,-0.024908343950907685,False
768,c86ebf3ec37b274b,2,2,-0.07045984268188477,-0.05294942855834961,-0.017510414123535156,0.02871239185333252,-0.04981708526611328,0.0785294771194458,-0.09917223453521729,-0.003132343292236328,-0.09603989124298096,False
769,252edc66d1ed8847,3,2,-0.020725886027018525,-0.002135753631591797,-0.01859013239542673,-0.033179283142089844,0.0175246000289917,-0.05070388317108154,0.012453397115071319,-0.019660353660583496,0.032113750775654815,True
771,e5f7c05702f49c50,3,3,-0.07232586542765329,-0.05681180953979492,-0.015514055887858369,-0.03324468930562352,-0.013287623723347686,-0.019957065582275835,-0.03908117612202977,-0.043524185816447236,0.004443009694417466,True
777,3db961db0b736523,2,2,-0.04513192176818848,-0.0034612417221069336,-0.04167068004608154,-0.013889312744140625,-0.00913381576538086,-0.004755496978759766,-0.03124260902404785,0.005672574043273926,-0.03691518306732178,False
778,2a69d3e62b87d1a5,2,3,-0.018738985061645508,-0.0023555755615234375,-0.01638340950012207,0.021007617314656724,-0.057213783264160156,0.07822140057881688,-0.03974660237630223,0.05485820770263672,-0.09460481007893895,False
779,22bac36af17bd43a,3,3,-0.036448081334432114,-0.03703157107035304,0.0005834897359209279,-0.07207194964090968,-0.0391616026560464,-0.03291034698486328,0.03562386830647757,0.0021300315856933594,0.03349383672078421,True
781,d2e37b0e4aa67c17,2,3,-0.017909526824951172,-0.07018303871154785,0.05227351188659668,1.2412271797657013,-0.06239573160807277,1.303622911373774,-1.2591367065906525,-0.007787307103475083,-1.2513493994871774,False
782,dc0d1664a2fb64fb,3,3,-0.05300680796305324,0.0014735062917075048,-0.05448031425476074,0.03624327977498387,0.026911417643229463,0.00933186213175441,-0.08925008773803711,-0.025437911351521958,-0.06381217638651515,False
786,ba4e962941231920,3,3,-0.07631913820902536,-0.04900821050008153,-0.027310927708943833,0.8061874707539878,-0.10572195053100586,0.9119094212849936,-0.8825066089630131,0.05671374003092433,-0.9392203489939375,False
787,ba4e962941231920,3,3,-0.07576910654703806,-0.04900821050008153,-0.026760896046956528,-0.0992650190989175,-0.10572195053100586,0.006456931432088364,0.02349591255187944,0.05671374003092433,-0.03321782747904489,False
788,d582fe4f9420cd9f,3,3,-0.06175025304158499,-0.053006013234456084,-0.008744239807128906,-0.03429269790649414,-0.05419039726257324,0.0198976993560791,-0.02745755513509085,0.001184384028117158,-0.028641939163208008,False
789,5d5f636f8b26be02,2,3,-0.033890724182128906,-0.0459064245223999,0.012015700340270996,-0.05151526133219386,0.009765227635701645,-0.06128048896789551,0.017624537150064956,-0.05567165215810155,0.0732961893081665,True
792,114730dc12a550a2,3,3,-0.057243506113688,0.01085035006205226,-0.06809385617574026,-0.07867860794067383,-0.08384490013122559,0.005166292190551758,0.021435101826985825,0.09469525019327785,-0.07326014836629202,False
793,08965f38b2863e08,3,3,-0.014388004938761245,-0.06676864624023438,0.05238064130147313,0.0073836644490556935,-0.06209731101989746,0.06948097546895315,-0.02177166938781694,-0.004671335220336914,-0.017100334167480025,False
794,7dcf50e4d720586b,3,2,0.027543385823567856,-0.04460406303405762,0.07214744885762547,-0.14334046840667725,-0.08517873287200928,-0.05816173553466797,0.1708838542302451,0.04057466983795166,0.13030918439229344,True
795,7f80a0ff29432830,3,2,0.0014154911041259766,-0.04146981239318848,0.04288530349731445,0.011488676071166992,-0.09681820869445801,0.108306884765625,-0.010073184967041016,0.05534839630126953,-0.06542158126831055,False
796,b5bc15a81918089a,3,3,-0.0757136344909668,-0.035373608271280776,-0.04034002621968602,-0.10393571853637695,-0.040201425552368164,-0.06373429298400879,0.028222084045410156,0.004827817281087388,0.02339426676432277,True
798,5b3e6f863dff9759,3,3,-0.05527337392171239,0.0018320878346762548,-0.05710546175638864,-0.05348054567972804,-0.04089951515197754,-0.012581030527750503,-0.0017928282419843455,0.042731602986653794,-0.04452443122863814,False
799,8c05f1852fb7b49e,3,3,-0.02144026756286621,-0.025903781255085967,0.004463513692219756,-0.010609467824300278,0.026153405507405747,-0.036762873331706025,-0.010830799738565933,-0.052057186762491714,0.04122638702392578,True
800,a87f67ef3ac3e337,3,3,-0.009045998255411636,-0.040980577468872514,0.03193457921346088,-0.040397326151530244,-0.03558619817098041,-0.004811127980549834,0.03135132789611861,-0.005394379297892105,0.03674570719401071,True
804,f694c22287cd8871,3,2,0.003424485524496035,0.3677680492401123,-0.36434356371561627,2.0538385957479477,0.009095430374145508,2.044743165373802,-2.0504141102234517,0.3586726188659668,-2.4090867290894185,False
805,bc216d1da674def4,3,3,-0.07175517082214355,-0.05564300219217966,-0.016112168629963897,-0.049965937932332505,-0.002723693847656694,-0.04724224408467581,-0.02178923288981105,-0.052919308344522964,0.031130075454711914,True
809,c0de82336dee9b6f,3,3,-0.15670228004455566,-0.15465275446573923,-0.0020495255788164357,-0.12443677584330182,-0.11686476071675589,-0.007572015126545928,-0.03226550420125385,-0.03778799374898334,0.005522489547729492,True
812,260edac3b5f472e9,2,3,0.04478049278259277,-0.013432979583740234,0.05821347236633301,-0.020032405853271484,-0.025704065958658706,0.005671660105387222,0.06481289863586426,0.012271086374918472,0.052541812260945786,True
813,1fc5ff015d747c2c,3,3,1.1259862830241518,-0.08452415466308594,1.2105104376872378,-0.05095052719116211,-0.06830549240112305,0.017354965209960938,1.176936810215314,-0.01621866226196289,1.1931554724772768,True
814,a2481824327c1e3a,3,3,-0.07714970906575536,-0.1640162467956543,0.08686653772989894,-0.10318485895792673,-0.10298562049865723,-0.0001992384592695018,0.026035149892171372,-0.06103062629699707,0.08706577618916844,True
815,1058be9fc7f0e8e1,3,3,-0.03568387031555176,-0.01261075337727835,-0.023073116938273408,0.21689359347025539,-0.008036216100057114,0.2249298095703125,-0.25257746378580714,-0.004574537277221236,-0.2480029265085859,False
817,814d837535ec3599,2,2,-0.028230786323547363,0.011826276779174805,-0.04005706310272217,0.06818139553070068,0.056752800941467285,0.011428594589233398,-0.09641218185424805,-0.04492652416229248,-0.051485657691955566,False
819,33431d0268cd17fe,3,3,0.008106708526611328,-0.08651447296142578,0.09462118148803711,-0.04348460833231593,-0.18179122606913234,0.1383066177368164,0.05159131685892726,0.09527675310770656,-0.0436854362487793,False
821,85e7686d4212638e,3,3,-0.06912398338317871,-0.10300660133361816,0.03388261795043945,-0.04959313074747662,-0.05112743377685547,0.0015343030293788473,-0.01953085263570209,-0.051879167556762695,0.032348314921060606,True
822,85e7686d4212638e,3,3,-0.027438322703043472,-0.10300660133361816,0.07556827863057469,-0.06766668955484967,-0.08107153574625592,0.01340484619140625,0.0402283668518062,-0.021935065587362246,0.06216343243916844,True
823,ba4e962941231920,3,3,-0.07576910654703806,-0.01522747675577829,-0.060541629791259766,-0.0992650190989175,-0.04331914583841945,-0.05594587326049805,0.02349591255187944,0.028091669082641157,-0.004595756530761719,False
824,e587b71f18dc35dd,3,2,-0.00792074203491211,-0.09915955861409476,0.09123881657918265,-0.015804409980773926,-0.0479198694229126,0.03211545944213867,0.007883667945861816,-0.05123968919118216,0.059123357137043975,True
828,edede299ebdf1496,3,3,-0.040327390034993194,-0.015042622884114287,-0.025284767150878906,-0.044414202372232925,-0.048002322514852036,0.003588120142619111,0.004086812337239731,0.03295969963073775,-0.028872887293498017,False
829,252edc66d1ed8847,3,3,-0.03333544731140137,1.1553548475106554,-1.1886902948220568,-0.04405085245768259,0.010873158772786162,-0.05492401123046875,0.01071540514628122,1.1444816887378693,-1.133766283591588,False
831,0d396031a66d32e0,3,3,-0.06253306070963527,-0.028218825658162583,-0.034314235051472686,0.010694026947021484,-0.007128874460855972,0.017822901407877456,-0.07322708765665675,-0.02108995119730661,-0.05213713645935014,False
835,2e6b2afd259e2c82,2,2,-0.05690884590148926,-0.02732992172241211,-0.02957892417907715,-0.1901172399520874,0.8042219877243042,-0.9943392276763916,0.13320839405059814,-0.8315519094467163,0.9647603034973145,True
836,d582fe4f9420cd9f,3,3,-0.032984018325805664,-0.041983604431152344,0.00899958610534668,-0.028540929158529238,-0.02077937126159668,-0.007761557896932558,-0.004443089167276426,-0.021204233169555664,0.016761144002279238,True
838,a374e997480ac754,3,2,-0.06779654820760106,-0.09450292587280273,0.026706377665201675,0.6286060810089111,-0.05557715892791748,0.6841832399368286,-0.6964026292165122,-0.038925766944885254,-0.6574768622716269,False
839,61b53ea8c698dd9b,3,3,-0.026922623316447236,-0.004131635030110825,-0.02279098828633641,-0.10844262440999364,0.1861116091410322,-0.29455423355102583,0.0815200010935464,-0.19024324417114302,0.2717632452646894,True
841,7b50c3b771231f25,2,3,-0.05938708782196045,-0.08700108528137207,0.02761399745941162,0.022781292597453096,-0.0036576588948564748,0.02643895149230957,-0.08216838041941354,-0.0833434263865156,0.0011750459671020508,True
842,22bac36af17bd43a,3,3,-0.05916905403137207,0.9869023164113364,-1.0460713704427085,-0.046581188837687026,-0.07958952585856105,0.03300833702087402,-0.012587865193685044,1.0664918422698975,-1.0790797074635825,False
843,53bf1c6b5f0dc80f,3,2,0.017004728317260742,1.453823496898015,-1.4368187685807543,0.010431170463562012,-0.0034720897674560547,0.013903260231018066,0.0065735578536987305,1.457295586665471,-1.4507220288117724,False
846,ec87093c6760819c,3,2,-0.05417195955912302,0.030404726664225112,-0.08457668622334813,-0.05466270446777344,0.05412769317626953,-0.10879039764404297,0.0004907449086504201,-0.02372296651204442,0.02421371142069484,True
850,3caaf44e05fbb6eb,2,2,-0.06786715984344482,1.624702850356698,-1.6925700102001429,-0.064872145652771,-0.0033931732177734375,-0.06147897243499756,-0.002995014190673828,1.6280960235744715,-1.6310910377651453,False
855,9ea01ab0777cf2c3,3,3,-0.045321305592854966,-0.019901514053344282,-0.025419791539510683,-0.016106128692626953,-0.029432058334350586,0.013325929641723633,-0.029215176900228013,0.009530544281006303,-0.038745721181234316,False
857,635e78c3f61a3b1e,2,2,-0.047267913818359375,0.026741981506347656,-0.07400989532470703,-0.11389374732971191,-0.06758201122283936,-0.04631173610687256,0.06662583351135254,0.09432399272918701,-0.027698159217834473,False
863,c86ebf3ec37b274b,3,2,-0.010297775268554688,1.0182806054751081,-1.0285783807436628,-0.04981708526611328,-0.10134458541870117,0.05152750015258789,0.039519309997558594,1.1196251908938093,-1.0801058808962507,False
867,5b23dc4ed031cbaf,3,2,0.015356779098510742,-0.03707750638326024,0.05243428548177098,0.004519224166870117,1.007852852344513,-1.0033336281776428,0.010837554931640625,-1.0449303587277732,1.0557679136594138,True
870,1663d6595bd336af,3,3,-0.012923002243041992,-0.003296057383219697,-0.009626944859822295,-0.09017856915791889,-0.08178369204203317,-0.008394877115885713,0.0772555669148769,0.07848763465881348,-0.0012320677439365824,False
871,c1aa1219788f74c5,2,3,-0.016134262084960938,-0.03773462772369385,0.02160036563873291,1.2236464818318686,-0.044560114542643525,1.2682065963745122,-1.2397807439168296,0.006825486818949678,-1.2466062307357793,False
872,0fc3280996ae02fa,3,3,-0.017169793446858872,-0.02026057243347168,0.0030907789866128077,0.03022933006286621,-0.03612860043843602,0.06635793050130223,-0.04739912350972508,0.01586802800496434,-0.06326715151468942,False
873,f2ef050f05139e1c,2,2,-0.2897418737411499,-0.28806471824645996,-0.0016771554946899414,-0.2460881471633911,-0.26529669761657715,0.019208550453186035,-0.04365372657775879,-0.022768020629882812,-0.020885705947875977,False
875,114730dc12a550a2,3,3,-0.028408209482828628,-0.03131802876790335,0.0029098192850747218,-0.029610792795817353,-0.1000831127166748,0.07047231992085745,0.0012025833129887253,0.06876508394877145,-0.06756250063578273,False
876,edede299ebdf1496,3,3,0.022024552027384736,0.0012068748474121094,0.020817677179972627,-0.044414202372232925,-0.013192097345987808,-0.031222105026245117,0.06643875439961766,0.014398972193399917,0.052039782206217744,True
