analysis,target,domain_variant,control_variant,generic_seed,generic_d_n,generic_metric,generic_source_file,pool_target,eval_target,fold_seed,supervised_seed,supervised_d_n,supervised_metric,supervised_source_file,n_items,observed_generic_rho,observed_supervised_rho,observed_diff
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv,36,-0.2665894366488138,0.16180730172262622,0.42839673837144
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv,36,-0.2665894366488138,0.09937568570395183,0.3659651223527656
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv,36,-0.25436056340804253,0.45002253526038294,0.7043830986684254
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv,36,-0.25436056340804253,0.44448736105666536,0.6988479244647079
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv,36,-0.25436056340804253,0.45967690887151813,0.7140374722795606
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv,36,-0.25436056340804253,0.4372787620936844,0.6916393255017269
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv,36,-0.25436056340804253,0.4032953669824884,0.6576559303905309
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv,36,-0.25436056340804253,0.3883632691305994,0.642723832538642
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv,36,-0.25436056340804253,0.26955011122289524,0.5239106746309378
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv,36,-0.25436056340804253,0.16180730172262622,0.4161678651306687
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv,36,-0.25436056340804253,0.09937568570395183,0.35373624911199436
domain_contrast,Aesthetic_Appeal,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv,36,-0.05290596738902099,0.45002253526038294,0.5029285026494039
domain_contrast,Aesthetic_Appeal,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv,36,-0.05290596738902099,0.44448736105666536,0.49739332844568634
domain_contrast,Aesthetic_Appeal,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv,36,-0.05290596738902099,0.45967690887151813,0.5125828762605391
domain_contrast,Aesthetic_Appeal,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv,36,-0.05290596738902099,0.4372787620936844,0.49018472948270536
domain_contrast,Aesthetic_Appeal,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv,36,-0.05290596738902099,0.4032953669824884,0.4562013343715094
domain_contrast,Aesthetic_Appeal,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv,36,-0.05290596738902099,0.3883632691305994,0.44126923651962036
domain_contrast,Aesthetic_Appeal,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv,36,-0.05290596738902099,0.26955011122289524,0.3224560786119162
domain_contrast,Aesthetic_Appeal,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv,36,-0.05290596738902099,0.16180730172262622,0.2147132691116472
domain_contrast,Aesthetic_Appeal,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Creativity,Aesthetic_Appeal,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv,36,-0.05290596738902099,0.09937568570395183,0.1522816530929728
domain_contrast,Aesthetic_Appeal,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv,36,-0.025616271314878775,0.45002253526038294,0.4756388065752617
domain_contrast,Aesthetic_Appeal,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv,36,-0.025616271314878775,0.44448736105666536,0.4701036323715441
domain_contrast,Aesthetic_Appeal,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv,36,-0.025616271314878775,0.45967690887151813,0.4852931801863969
domain_contrast,Aesthetic_Appeal,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv,36,-0.025616271314878775,0.4372787620936844,0.46289503340856314
domain_contrast,Aesthetic_Appeal,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv,36,-0.025616271314878775,0.4032953669824884,0.42891163829736717
domain_contrast,Aesthetic_Appeal,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv,36,-0.025616271314878775,0.3883632691305994,0.41397954044547813
domain_contrast,Aesthetic_Appeal,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv,36,-0.025616271314878775,0.26955011122289524,0.295166382537774
domain_contrast,Aesthetic_Appeal,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv,36,-0.025616271314878775,0.16180730172262622,0.187423573037505
domain_contrast,Aesthetic_Appeal,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Creativity,Aesthetic_Appeal,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv,36,-0.025616271314878775,0.09937568570395183,0.1249919570188306
domain_contrast,Aesthetic_Appeal,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv,36,-0.016219347666707167,0.45002253526038294,0.4662418829270901
domain_contrast,Aesthetic_Appeal,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv,36,-0.016219347666707167,0.44448736105666536,0.46070670872337255
domain_contrast,Aesthetic_Appeal,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv,36,-0.016219347666707167,0.45967690887151813,0.4758962565382253
domain_contrast,Aesthetic_Appeal,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv,36,-0.016219347666707167,0.4372787620936844,0.45349810976039157
domain_contrast,Aesthetic_Appeal,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv,36,-0.016219347666707167,0.4032953669824884,0.4195147146491956
domain_contrast,Aesthetic_Appeal,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv,36,-0.016219347666707167,0.3883632691305994,0.40458261679730656
domain_contrast,Aesthetic_Appeal,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv,36,-0.016219347666707167,0.26955011122289524,0.2857694588896024
domain_contrast,Aesthetic_Appeal,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv,36,-0.016219347666707167,0.16180730172262622,0.17802664938933338
domain_contrast,Aesthetic_Appeal,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Creativity,Aesthetic_Appeal,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv,36,-0.016219347666707167,0.09937568570395183,0.115595033370659
