analysis,target,domain_variant,control_variant,generic_seed,generic_d_n,generic_metric,generic_source_file,pool_target,eval_target,fold_seed,supervised_seed,supervised_d_n,supervised_metric,supervised_source_file,n_items,observed_generic_rho,observed_supervised_rho,observed_diff
domain_contrast,Creativity,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Aesthetic_Appeal,Creativity,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed18_dn8.csv,36,-0.3609090690309172,0.42335676738268124,0.7842658364135984
domain_contrast,Creativity,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Aesthetic_Appeal,Creativity,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed19_dn8.csv,36,-0.3609090690309172,0.4364900977576915,0.7973991667886087
domain_contrast,Creativity,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Aesthetic_Appeal,Creativity,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed17_dn8.csv,36,-0.3609090690309172,0.45516002819275503,0.8160690972236722
domain_contrast,Creativity,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Aesthetic_Appeal,Creativity,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed18_dn8.csv,36,-0.3609090690309172,0.2633103982048611,0.6242194672357783
domain_contrast,Creativity,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Aesthetic_Appeal,Creativity,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed19_dn8.csv,36,-0.3609090690309172,0.40378552996109746,0.7646945989920146
domain_contrast,Creativity,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Aesthetic_Appeal,Creativity,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed17_dn8.csv,36,-0.3609090690309172,0.38575939023069133,0.7466684592616085
domain_contrast,Creativity,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Aesthetic_Appeal,Creativity,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed18_dn8.csv,36,-0.3609090690309172,0.2558424260308357,0.6167514950617529
domain_contrast,Creativity,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Aesthetic_Appeal,Creativity,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed19_dn8.csv,36,-0.3609090690309172,0.382669194848336,0.7435782638792532
domain_contrast,Creativity,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Creativity,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed17_dn8.csv,36,0.15000323418516537,0.39387115310937404,0.24386791892420867
domain_contrast,Creativity,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Creativity,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed18_dn8.csv,36,0.15000323418516537,0.42335676738268124,0.2733535331975159
domain_contrast,Creativity,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Creativity,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed19_dn8.csv,36,0.15000323418516537,0.4364900977576915,0.2864868635725261
domain_contrast,Creativity,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Creativity,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed17_dn8.csv,36,0.15000323418516537,0.45516002819275503,0.30515679400758966
domain_contrast,Creativity,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Creativity,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed18_dn8.csv,36,0.15000323418516537,0.2633103982048611,0.1133071640196957
domain_contrast,Creativity,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Creativity,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed19_dn8.csv,36,0.15000323418516537,0.40378552996109746,0.2537822957759321
domain_contrast,Creativity,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Creativity,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed17_dn8.csv,36,0.15000323418516537,0.38575939023069133,0.23575615604552597
domain_contrast,Creativity,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Creativity,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed18_dn8.csv,36,0.15000323418516537,0.2558424260308357,0.10583919184567031
domain_contrast,Creativity,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Creativity,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed19_dn8.csv,36,0.15000323418516537,0.382669194848336,0.23266596066317063
domain_contrast,Creativity,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Creativity,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed17_dn8.csv,36,0.1834803508273482,0.39387115310937404,0.21039080228202584
domain_contrast,Creativity,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Creativity,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed18_dn8.csv,36,0.1834803508273482,0.42335676738268124,0.23987641655533304
domain_contrast,Creativity,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Creativity,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed19_dn8.csv,36,0.1834803508273482,0.4364900977576915,0.2530097469303433
domain_contrast,Creativity,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Creativity,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed17_dn8.csv,36,0.1834803508273482,0.45516002819275503,0.2716796773654068
domain_contrast,Creativity,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Creativity,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed18_dn8.csv,36,0.1834803508273482,0.2633103982048611,0.07983004737751287
domain_contrast,Creativity,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Creativity,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed19_dn8.csv,36,0.1834803508273482,0.40378552996109746,0.22030517913374925
domain_contrast,Creativity,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Creativity,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed17_dn8.csv,36,0.1834803508273482,0.38575939023069133,0.20227903940334313
domain_contrast,Creativity,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Creativity,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed18_dn8.csv,36,0.1834803508273482,0.2558424260308357,0.07236207520348747
domain_contrast,Creativity,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Creativity,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed19_dn8.csv,36,0.1834803508273482,0.382669194848336,0.1991888440209878
domain_contrast,Creativity,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Creativity,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed17_dn8.csv,36,0.18734309505529234,0.39387115310937404,0.2065280580540817
domain_contrast,Creativity,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Creativity,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed18_dn8.csv,36,0.18734309505529234,0.42335676738268124,0.2360136723273889
domain_contrast,Creativity,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Creativity,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed101_seed19_dn8.csv,36,0.18734309505529234,0.4364900977576915,0.24914700270239915
domain_contrast,Creativity,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Creativity,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed17_dn8.csv,36,0.18734309505529234,0.45516002819275503,0.2678169331374627
domain_contrast,Creativity,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Creativity,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed18_dn8.csv,36,0.18734309505529234,0.2633103982048611,0.07596730314956873
domain_contrast,Creativity,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Creativity,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed123_seed19_dn8.csv,36,0.18734309505529234,0.40378552996109746,0.21644243490580511
domain_contrast,Creativity,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Creativity,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed17_dn8.csv,36,0.18734309505529234,0.38575939023069133,0.198416295175399
domain_contrast,Creativity,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Creativity,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed18_dn8.csv,36,0.18734309505529234,0.2558424260308357,0.06849933097554334
domain_contrast,Creativity,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Creativity,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalCreativity_foldseed202_seed19_dn8.csv,36,0.18734309505529234,0.382669194848336,0.19532609979304366
