analysis,target,domain_variant,control_variant,generic_seed,generic_d_n,generic_metric,generic_source_file,pool_target,eval_target,fold_seed,supervised_seed,supervised_d_n,supervised_metric,supervised_source_file,n_items,observed_generic_rho,observed_supervised_rho,observed_diff
domain_contrast,Creativity,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Surprise,Creativity,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed17_dn8.csv,36,0.20588426734942436,0.47318616792316115,0.2673019005737368
domain_contrast,Creativity,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Surprise,Creativity,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed18_dn8.csv,36,0.20588426734942436,0.29022084965953876,0.0843365823101144
domain_contrast,Creativity,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Surprise,Creativity,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed19_dn8.csv,36,0.20588426734942436,0.21386727208717568,0.00798300473775132
domain_contrast,Creativity,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Surprise,Creativity,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed17_dn8.csv,36,0.20588426734942436,0.26807444941932557,0.062190182069901206
domain_contrast,Creativity,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Surprise,Creativity,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed18_dn8.csv,36,0.20588426734942436,0.2343398164952798,0.028455549145855435
domain_contrast,Creativity,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Surprise,Creativity,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed19_dn8.csv,36,0.20588426734942436,0.35060841775639934,0.14472415040697498
domain_contrast,Creativity,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Surprise,Creativity,303,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed17_dn8.csv,36,0.20588426734942436,0.17459603910307658,-0.03128822824634778
domain_contrast,Creativity,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Surprise,Creativity,303,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed18_dn8.csv,36,0.20588426734942436,0.27901889139850067,0.07313462404907631
domain_contrast,Creativity,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Surprise,Creativity,303,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed19_dn8.csv,36,0.20588426734942436,0.2338247839315539,0.027940516582129538
domain_contrast,Creativity,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Surprise,Creativity,404,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed17_dn8.csv,36,0.20588426734942436,0.2700058215332976,0.06412155418387325
domain_contrast,Creativity,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Surprise,Creativity,404,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed18_dn8.csv,36,0.20588426734942436,0.23009079784454117,0.024206530495116813
domain_contrast,Creativity,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Surprise,Creativity,404,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed19_dn8.csv,36,0.20588426734942436,0.18644178806877204,-0.01944247928065232
domain_contrast,Creativity,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Surprise,Creativity,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed17_dn8.csv,36,-0.3296208407845694,0.19287969511534567,0.5225005358999151
domain_contrast,Creativity,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Surprise,Creativity,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed18_dn8.csv,36,-0.3296208407845694,0.44279924666333353,0.7724200874479029
domain_contrast,Creativity,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Surprise,Creativity,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed19_dn8.csv,36,-0.3296208407845694,0.47202734465477786,0.8016481854393472
domain_contrast,Creativity,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Surprise,Creativity,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed17_dn8.csv,36,-0.3296208407845694,0.47318616792316115,0.8028070087077306
domain_contrast,Creativity,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Surprise,Creativity,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed18_dn8.csv,36,-0.3296208407845694,0.29022084965953876,0.6198416904441082
domain_contrast,Creativity,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Surprise,Creativity,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed19_dn8.csv,36,-0.3296208407845694,0.21386727208717568,0.543488112871745
domain_contrast,Creativity,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Surprise,Creativity,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed17_dn8.csv,36,-0.3296208407845694,0.26807444941932557,0.597695290203895
domain_contrast,Creativity,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Surprise,Creativity,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed18_dn8.csv,36,-0.3296208407845694,0.2343398164952798,0.5639606572798492
domain_contrast,Creativity,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Surprise,Creativity,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed19_dn8.csv,36,-0.3296208407845694,0.35060841775639934,0.6802292585409687
domain_contrast,Creativity,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Surprise,Creativity,303,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed17_dn8.csv,36,-0.3296208407845694,0.17459603910307658,0.504216879887646
domain_contrast,Creativity,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Surprise,Creativity,303,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed18_dn8.csv,36,-0.3296208407845694,0.27901889139850067,0.6086397321830701
domain_contrast,Creativity,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Surprise,Creativity,303,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed19_dn8.csv,36,-0.3296208407845694,0.2338247839315539,0.5634456247161233
domain_contrast,Creativity,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Surprise,Creativity,404,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed17_dn8.csv,36,-0.3296208407845694,0.2700058215332976,0.599626662317867
domain_contrast,Creativity,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Surprise,Creativity,404,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed18_dn8.csv,36,-0.3296208407845694,0.23009079784454117,0.5597116386291106
domain_contrast,Creativity,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Surprise,Creativity,404,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed19_dn8.csv,36,-0.3296208407845694,0.18644178806877204,0.5160626288533414
domain_contrast,Creativity,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Surprise,Creativity,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed17_dn8.csv,36,-0.36438553883606695,0.19287969511534567,0.5572652339514126
domain_contrast,Creativity,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Surprise,Creativity,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed18_dn8.csv,36,-0.36438553883606695,0.44279924666333353,0.8071847854994005
domain_contrast,Creativity,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Surprise,Creativity,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed19_dn8.csv,36,-0.36438553883606695,0.47202734465477786,0.8364128834908449
domain_contrast,Creativity,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Surprise,Creativity,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed17_dn8.csv,36,-0.36438553883606695,0.47318616792316115,0.8375717067592281
domain_contrast,Creativity,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Surprise,Creativity,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed18_dn8.csv,36,-0.36438553883606695,0.29022084965953876,0.6546063884956057
domain_contrast,Creativity,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Surprise,Creativity,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed19_dn8.csv,36,-0.36438553883606695,0.21386727208717568,0.5782528109232427
domain_contrast,Creativity,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Surprise,Creativity,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed17_dn8.csv,36,-0.36438553883606695,0.26807444941932557,0.6324599882553925
domain_contrast,Creativity,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Surprise,Creativity,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed18_dn8.csv,36,-0.36438553883606695,0.2343398164952798,0.5987253553313467
domain_contrast,Creativity,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Surprise,Creativity,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed19_dn8.csv,36,-0.36438553883606695,0.35060841775639934,0.7149939565924663
domain_contrast,Creativity,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Surprise,Creativity,303,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed17_dn8.csv,36,-0.36438553883606695,0.17459603910307658,0.5389815779391436
domain_contrast,Creativity,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Surprise,Creativity,303,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed18_dn8.csv,36,-0.36438553883606695,0.27901889139850067,0.6434044302345676
domain_contrast,Creativity,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Surprise,Creativity,303,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed19_dn8.csv,36,-0.36438553883606695,0.2338247839315539,0.5982103227676209
domain_contrast,Creativity,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Surprise,Creativity,404,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed17_dn8.csv,36,-0.36438553883606695,0.2700058215332976,0.6343913603693645
domain_contrast,Creativity,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Surprise,Creativity,404,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed18_dn8.csv,36,-0.36438553883606695,0.23009079784454117,0.5944763366806081
domain_contrast,Creativity,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Surprise,Creativity,404,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed19_dn8.csv,36,-0.36438553883606695,0.18644178806877204,0.5508273269048389
domain_contrast,Creativity,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Surprise,Creativity,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed17_dn8.csv,36,-0.3609090690309172,0.19287969511534567,0.5537887641462629
domain_contrast,Creativity,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Surprise,Creativity,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed18_dn8.csv,36,-0.3609090690309172,0.44279924666333353,0.8037083156942507
domain_contrast,Creativity,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Surprise,Creativity,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed19_dn8.csv,36,-0.3609090690309172,0.47202734465477786,0.832936413685695
domain_contrast,Creativity,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Surprise,Creativity,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed17_dn8.csv,36,-0.3609090690309172,0.47318616792316115,0.8340952369540784
domain_contrast,Creativity,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Surprise,Creativity,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed18_dn8.csv,36,-0.3609090690309172,0.29022084965953876,0.651129918690456
domain_contrast,Creativity,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Surprise,Creativity,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed19_dn8.csv,36,-0.3609090690309172,0.21386727208717568,0.5747763411180928
domain_contrast,Creativity,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Surprise,Creativity,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed17_dn8.csv,36,-0.3609090690309172,0.26807444941932557,0.6289835184502428
domain_contrast,Creativity,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Surprise,Creativity,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed18_dn8.csv,36,-0.3609090690309172,0.2343398164952798,0.595248885526197
domain_contrast,Creativity,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Surprise,Creativity,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed19_dn8.csv,36,-0.3609090690309172,0.35060841775639934,0.7115174867873165
domain_contrast,Creativity,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Surprise,Creativity,303,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed17_dn8.csv,36,-0.3609090690309172,0.17459603910307658,0.5355051081339938
domain_contrast,Creativity,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Surprise,Creativity,303,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed18_dn8.csv,36,-0.3609090690309172,0.27901889139850067,0.6399279604294179
domain_contrast,Creativity,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Surprise,Creativity,303,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed19_dn8.csv,36,-0.3609090690309172,0.2338247839315539,0.594733852962471
domain_contrast,Creativity,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Surprise,Creativity,404,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed17_dn8.csv,36,-0.3609090690309172,0.2700058215332976,0.6309148905642148
domain_contrast,Creativity,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Surprise,Creativity,404,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed18_dn8.csv,36,-0.3609090690309172,0.23009079784454117,0.5909998668754584
domain_contrast,Creativity,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Surprise,Creativity,404,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed19_dn8.csv,36,-0.3609090690309172,0.18644178806877204,0.5473508570996892
domain_contrast,Creativity,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Surprise,Creativity,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed17_dn8.csv,36,0.15000323418516537,0.19287969511534567,0.0428764609301803
domain_contrast,Creativity,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Surprise,Creativity,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed18_dn8.csv,36,0.15000323418516537,0.44279924666333353,0.29279601247816817
domain_contrast,Creativity,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Surprise,Creativity,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed19_dn8.csv,36,0.15000323418516537,0.47202734465477786,0.3220241104696125
domain_contrast,Creativity,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Surprise,Creativity,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed17_dn8.csv,36,0.15000323418516537,0.47318616792316115,0.3231829337379958
domain_contrast,Creativity,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Surprise,Creativity,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed18_dn8.csv,36,0.15000323418516537,0.29022084965953876,0.1402176154743734
domain_contrast,Creativity,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Surprise,Creativity,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed19_dn8.csv,36,0.15000323418516537,0.21386727208717568,0.06386403790201031
domain_contrast,Creativity,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Surprise,Creativity,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed17_dn8.csv,36,0.15000323418516537,0.26807444941932557,0.1180712152341602
domain_contrast,Creativity,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Surprise,Creativity,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed18_dn8.csv,36,0.15000323418516537,0.2343398164952798,0.08433658231011443
domain_contrast,Creativity,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Surprise,Creativity,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed19_dn8.csv,36,0.15000323418516537,0.35060841775639934,0.20060518357123397
domain_contrast,Creativity,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Surprise,Creativity,303,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed17_dn8.csv,36,0.15000323418516537,0.17459603910307658,0.024592804917911215
domain_contrast,Creativity,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Surprise,Creativity,303,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed18_dn8.csv,36,0.15000323418516537,0.27901889139850067,0.1290156572133353
domain_contrast,Creativity,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Surprise,Creativity,303,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed303_seed19_dn8.csv,36,0.15000323418516537,0.2338247839315539,0.08382154974638853
domain_contrast,Creativity,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Surprise,Creativity,404,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed17_dn8.csv,36,0.15000323418516537,0.2700058215332976,0.12000258734813224
domain_contrast,Creativity,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Surprise,Creativity,404,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed18_dn8.csv,36,0.15000323418516537,0.23009079784454117,0.0800875636593758
domain_contrast,Creativity,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Surprise,Creativity,404,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed404_seed19_dn8.csv,36,0.15000323418516537,0.18644178806877204,0.03643855388360667
domain_contrast,Creativity,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Surprise,Creativity,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed17_dn8.csv,36,0.1834803508273482,0.19287969511534567,0.009399344287997463
domain_contrast,Creativity,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Surprise,Creativity,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed18_dn8.csv,36,0.1834803508273482,0.44279924666333353,0.25931889583598533
domain_contrast,Creativity,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Surprise,Creativity,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed101_seed19_dn8.csv,36,0.1834803508273482,0.47202734465477786,0.28854699382742965
domain_contrast,Creativity,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Surprise,Creativity,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed17_dn8.csv,36,0.1834803508273482,0.47318616792316115,0.28970581709581295
domain_contrast,Creativity,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Surprise,Creativity,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed18_dn8.csv,36,0.1834803508273482,0.29022084965953876,0.10674049883219056
domain_contrast,Creativity,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Surprise,Creativity,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed123_seed19_dn8.csv,36,0.1834803508273482,0.21386727208717568,0.030386921259827476
domain_contrast,Creativity,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Surprise,Creativity,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalCreativity_foldseed202_seed17_dn8.csv,36,0.1834803508273482,0.26807444941932557,0.08459409859197736
