analysis,target,domain_variant,control_variant,generic_seed,generic_d_n,generic_metric,generic_source_file,pool_target,eval_target,fold_seed,supervised_seed,supervised_d_n,supervised_metric,supervised_source_file,n_items,observed_generic_rho,observed_supervised_rho,observed_diff
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,303,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed18_dn8.csv,36,-0.10735663455582363,0.19270129727825894,0.3000579318340826
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,303,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed19_dn8.csv,36,-0.10735663455582363,0.20557379542643922,0.31293042998226284
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,404,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed17_dn8.csv,36,-0.10735663455582363,0.44796293555667405,0.5553195701124977
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,404,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed18_dn8.csv,36,-0.10735663455582363,0.4138508154639963,0.5212074500198199
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,404,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed19_dn8.csv,36,-0.10735663455582363,0.3805110452602093,0.4878676798160329
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv,36,-0.10014803559284265,0.33519985177861467,0.4353478873714573
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv,36,-0.10014803559284265,0.22398146777833702,0.3241295033711797
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv,36,-0.10014803559284265,0.3061080059637272,0.40625604155656986
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv,36,-0.10014803559284265,0.3016026316118642,0.4017506672047068
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv,36,-0.10014803559284265,0.2546180133710061,0.3547660489638487
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv,36,-0.10014803559284265,0.21999099335240113,0.32013902894524376
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv,36,-0.10014803559284265,0.10207891031506967,0.20222694590791232
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv,36,-0.10014803559284265,0.34549785029715896,0.4456458858900016
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv,36,-0.10014803559284265,0.10903005931508704,0.20917809490792968
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,303,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed17_dn8.csv,36,-0.10014803559284265,0.047499518166785264,0.1476475537596279
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,303,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed18_dn8.csv,36,-0.10014803559284265,0.19270129727825894,0.2928493328711016
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,303,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed19_dn8.csv,36,-0.10014803559284265,0.20557379542643922,0.30572183101928185
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,404,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed17_dn8.csv,36,-0.10014803559284265,0.44796293555667405,0.5481109711495167
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,404,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed18_dn8.csv,36,-0.10014803559284265,0.4138508154639963,0.513998851056839
domain_contrast,Aesthetic_Appeal,accessible,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_accessible_v0_wordctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,404,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed19_dn8.csv,36,-0.10014803559284265,0.3805110452602093,0.4806590808530519
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv,36,-0.22089206822277374,0.33519985177861467,0.5560919200013884
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv,36,-0.22089206822277374,0.22398146777833702,0.4448735360011108
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv,36,-0.22089206822277374,0.3061080059637272,0.527000074186501
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv,36,-0.22089206822277374,0.3016026316118642,0.5224946998346379
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv,36,-0.22089206822277374,0.2546180133710061,0.47551008159377983
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv,36,-0.22089206822277374,0.21999099335240113,0.4408830615751749
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv,36,-0.22089206822277374,0.10207891031506967,0.3229709785378434
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv,36,-0.22089206822277374,0.34549785029715896,0.5663899185199327
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv,36,-0.22089206822277374,0.10903005931508704,0.32992212753786077
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,303,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed17_dn8.csv,36,-0.22089206822277374,0.047499518166785264,0.268391586389559
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,303,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed18_dn8.csv,36,-0.22089206822277374,0.19270129727825894,0.41359336550103265
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,303,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed19_dn8.csv,36,-0.22089206822277374,0.20557379542643922,0.42646586364921296
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,404,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed17_dn8.csv,36,-0.22089206822277374,0.44796293555667405,0.6688550037794478
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,404,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed18_dn8.csv,36,-0.22089206822277374,0.4138508154639963,0.6347428836867701
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,404,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed19_dn8.csv,36,-0.22089206822277374,0.3805110452602093,0.601403113482983
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv,36,-0.2665894366488138,0.33519985177861467,0.6017892884274285
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv,36,-0.2665894366488138,0.22398146777833702,0.4905709044271508
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv,36,-0.2665894366488138,0.3061080059637272,0.5726974426125411
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv,36,-0.2665894366488138,0.3016026316118642,0.568192068260678
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv,36,-0.2665894366488138,0.2546180133710061,0.5212074500198198
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv,36,-0.2665894366488138,0.21999099335240113,0.4865804300012149
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv,36,-0.2665894366488138,0.10207891031506967,0.36866834696388345
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv,36,-0.2665894366488138,0.34549785029715896,0.6120872869459728
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv,36,-0.2665894366488138,0.10903005931508704,0.3756194959639008
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,303,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed17_dn8.csv,36,-0.2665894366488138,0.047499518166785264,0.31408895481559906
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,303,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed18_dn8.csv,36,-0.2665894366488138,0.19270129727825894,0.45929073392707276
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,303,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed19_dn8.csv,36,-0.2665894366488138,0.20557379542643922,0.472163232075253
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,404,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed17_dn8.csv,36,-0.2665894366488138,0.44796293555667405,0.7145523722054878
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,404,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed18_dn8.csv,36,-0.2665894366488138,0.4138508154639963,0.6804402521128101
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed18_dn32.csv,Surprise,Aesthetic_Appeal,404,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed19_dn8.csv,36,-0.2665894366488138,0.3805110452602093,0.6471004819090231
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv,36,-0.25436056340804253,0.33519985177861467,0.5895604151866571
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv,36,-0.25436056340804253,0.22398146777833702,0.4783420311863795
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv,36,-0.25436056340804253,0.3061080059637272,0.5604685693717697
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv,36,-0.25436056340804253,0.3016026316118642,0.5559631950199067
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv,36,-0.25436056340804253,0.2546180133710061,0.5089785767790487
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv,36,-0.25436056340804253,0.21999099335240113,0.47435155676044366
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv,36,-0.25436056340804253,0.10207891031506967,0.3564394737231122
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv,36,-0.25436056340804253,0.34549785029715896,0.5998584137052014
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv,36,-0.25436056340804253,0.10903005931508704,0.36339062272312955
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,303,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed17_dn8.csv,36,-0.25436056340804253,0.047499518166785264,0.3018600815748278
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,303,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed18_dn8.csv,36,-0.25436056340804253,0.19270129727825894,0.4470618606863015
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,303,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed19_dn8.csv,36,-0.25436056340804253,0.20557379542643922,0.45993435883448175
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,404,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed17_dn8.csv,36,-0.25436056340804253,0.44796293555667405,0.7023234989647166
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,404,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed18_dn8.csv,36,-0.25436056340804253,0.4138508154639963,0.6682113788720389
domain_contrast,Aesthetic_Appeal,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Surprise,Aesthetic_Appeal,404,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed19_dn8.csv,36,-0.25436056340804253,0.3805110452602093,0.6348716086682518
domain_contrast,Aesthetic_Appeal,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed17_dn8.csv,36,-0.05290596738902099,0.33519985177861467,0.38810581916763565
domain_contrast,Aesthetic_Appeal,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed18_dn8.csv,36,-0.05290596738902099,0.22398146777833702,0.27688743516735803
domain_contrast,Aesthetic_Appeal,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv,36,-0.05290596738902099,0.3061080059637272,0.3590139733527482
domain_contrast,Aesthetic_Appeal,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv,36,-0.05290596738902099,0.3016026316118642,0.35450859900088516
domain_contrast,Aesthetic_Appeal,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv,36,-0.05290596738902099,0.2546180133710061,0.30752398076002707
domain_contrast,Aesthetic_Appeal,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Surprise,Aesthetic_Appeal,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv,36,-0.05290596738902099,0.21999099335240113,0.2728969607414221
