analysis,target,domain_variant,control_variant,generic_seed,generic_d_n,generic_metric,generic_source_file,pool_target,eval_target,fold_seed,supervised_seed,supervised_d_n,supervised_metric,supervised_source_file,n_items,observed_generic_rho,observed_supervised_rho,observed_diff
domain_contrast,Surprise,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed18_dn8.csv,36,-0.4659069741124241,0.3650763603119741,0.8309833344243982
domain_contrast,Surprise,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed19_dn8.csv,36,-0.4659069741124241,0.46410412788866123,0.9300111020010853
domain_contrast,Surprise,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed17_dn8.csv,36,-0.4659069741124241,0.5140687232329455,0.9799756973453696
domain_contrast,Surprise,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed18_dn8.csv,36,-0.4659069741124241,0.4026785815504561,0.8685855556628802
domain_contrast,Surprise,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed19_dn8.csv,36,-0.4659069741124241,0.346919123344077,0.8128260974565011
domain_contrast,Surprise,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed17_dn8.csv,36,-0.4659069741124241,0.2942502586641484,0.7601572327765724
domain_contrast,Surprise,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed18_dn8.csv,36,-0.4659069741124241,0.37653731130589496,0.8424442854183191
domain_contrast,Surprise,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed19_dn8.csv,36,-0.4659069741124241,0.3023630666710812,0.7682700407835052
domain_contrast,Surprise,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed17_dn8.csv,36,0.003992016638331992,0.3305647325999427,0.3265727159616107
domain_contrast,Surprise,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed18_dn8.csv,36,0.003992016638331992,0.3650763603119741,0.3610843436736421
domain_contrast,Surprise,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed19_dn8.csv,36,0.003992016638331992,0.46410412788866123,0.46011211125032925
domain_contrast,Surprise,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed17_dn8.csv,36,0.003992016638331992,0.5140687232329455,0.5100767065946135
domain_contrast,Surprise,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed18_dn8.csv,36,0.003992016638331992,0.4026785815504561,0.3986865649121241
domain_contrast,Surprise,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed19_dn8.csv,36,0.003992016638331992,0.346919123344077,0.342927106705745
domain_contrast,Surprise,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed17_dn8.csv,36,0.003992016638331992,0.2942502586641484,0.2902582420258164
domain_contrast,Surprise,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed18_dn8.csv,36,0.003992016638331992,0.37653731130589496,0.372545294667563
domain_contrast,Surprise,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Aesthetic_Appeal,Surprise,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed19_dn8.csv,36,0.003992016638331992,0.3023630666710812,0.2983710500327492
domain_contrast,Surprise,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed17_dn8.csv,36,0.018157236967897124,0.3305647325999427,0.31240749563204556
domain_contrast,Surprise,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed18_dn8.csv,36,0.018157236967897124,0.3650763603119741,0.346919123344077
domain_contrast,Surprise,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed19_dn8.csv,36,0.018157236967897124,0.46410412788866123,0.4459468909207641
domain_contrast,Surprise,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed17_dn8.csv,36,0.018157236967897124,0.5140687232329455,0.4959114862650484
domain_contrast,Surprise,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed18_dn8.csv,36,0.018157236967897124,0.4026785815504561,0.384521344582559
domain_contrast,Surprise,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed19_dn8.csv,36,0.018157236967897124,0.346919123344077,0.32876188637617987
domain_contrast,Surprise,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed17_dn8.csv,36,0.018157236967897124,0.2942502586641484,0.2760930216962513
domain_contrast,Surprise,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed18_dn8.csv,36,0.018157236967897124,0.37653731130589496,0.35838007433799784
domain_contrast,Surprise,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Aesthetic_Appeal,Surprise,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed19_dn8.csv,36,0.018157236967897124,0.3023630666710812,0.2842058297031841
domain_contrast,Surprise,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed17_dn8.csv,36,0.0271714680867113,0.3305647325999427,0.3033932645132314
domain_contrast,Surprise,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed18_dn8.csv,36,0.0271714680867113,0.3650763603119741,0.3379048922252628
domain_contrast,Surprise,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed101_seed19_dn8.csv,36,0.0271714680867113,0.46410412788866123,0.43693265980194995
domain_contrast,Surprise,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed17_dn8.csv,36,0.0271714680867113,0.5140687232329455,0.4868972551462342
domain_contrast,Surprise,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed18_dn8.csv,36,0.0271714680867113,0.4026785815504561,0.3755071134637448
domain_contrast,Surprise,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed123_seed19_dn8.csv,36,0.0271714680867113,0.346919123344077,0.3197476552573657
domain_contrast,Surprise,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed17_dn8.csv,36,0.0271714680867113,0.2942502586641484,0.2670787905774371
domain_contrast,Surprise,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed18_dn8.csv,36,0.0271714680867113,0.37653731130589496,0.3493658432191837
domain_contrast,Surprise,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Aesthetic_Appeal,Surprise,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolAesthetic_Appeal_evalSurprise_foldseed202_seed19_dn8.csv,36,0.0271714680867113,0.3023630666710812,0.2751915985843699
