analysis,target,domain_variant,control_variant,generic_seed,generic_d_n,generic_metric,generic_source_file,pool_target,eval_target,fold_seed,supervised_seed,supervised_d_n,supervised_metric,supervised_source_file,n_items,observed_generic_rho,observed_supervised_rho,observed_diff
domain_contrast,Surprise,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Creativity,Surprise,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed17_dn8.csv,36,-0.4659069741124241,0.2834331813215714,0.7493401554339956
domain_contrast,Surprise,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Creativity,Surprise,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed18_dn8.csv,36,-0.4659069741124241,0.23385491016809345,0.6997618842805176
domain_contrast,Surprise,formal,matchedctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_matchedctrl_seed19_dn32.csv,Creativity,Surprise,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed19_dn8.csv,36,-0.4659069741124241,0.2938639344733421,0.7597709085857662
domain_contrast,Surprise,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Creativity,Surprise,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed17_dn8.csv,36,0.003992016638331992,0.2687528620709312,0.2647608454325992
domain_contrast,Surprise,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Creativity,Surprise,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed18_dn8.csv,36,0.003992016638331992,0.5139399485026768,0.5099479318643447
domain_contrast,Surprise,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Creativity,Surprise,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed19_dn8.csv,36,0.003992016638331992,0.38529399296417155,0.38130197632583956
domain_contrast,Surprise,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Creativity,Surprise,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed17_dn8.csv,36,0.003992016638331992,0.256905586886204,0.25291357024787203
domain_contrast,Surprise,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Creativity,Surprise,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed18_dn8.csv,36,0.003992016638331992,0.09027108591841052,0.08627906928007853
domain_contrast,Surprise,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Creativity,Surprise,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed19_dn8.csv,36,0.003992016638331992,0.3243835455470416,0.3203915289087096
domain_contrast,Surprise,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Creativity,Surprise,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed17_dn8.csv,36,0.003992016638331992,0.2834331813215714,0.27944116468323943
domain_contrast,Surprise,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Creativity,Surprise,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed18_dn8.csv,36,0.003992016638331992,0.23385491016809345,0.22986289352976147
domain_contrast,Surprise,formal,wordctrl,17,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed17_dn32.csv,Creativity,Surprise,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed19_dn8.csv,36,0.003992016638331992,0.2938639344733421,0.2898719178350101
domain_contrast,Surprise,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Creativity,Surprise,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed17_dn8.csv,36,0.018157236967897124,0.2687528620709312,0.25059562510303407
domain_contrast,Surprise,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Creativity,Surprise,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed18_dn8.csv,36,0.018157236967897124,0.5139399485026768,0.49578271153477965
domain_contrast,Surprise,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Creativity,Surprise,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed19_dn8.csv,36,0.018157236967897124,0.38529399296417155,0.36713675599627443
domain_contrast,Surprise,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Creativity,Surprise,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed17_dn8.csv,36,0.018157236967897124,0.256905586886204,0.2387483499183069
domain_contrast,Surprise,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Creativity,Surprise,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed18_dn8.csv,36,0.018157236967897124,0.09027108591841052,0.0721138489505134
domain_contrast,Surprise,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Creativity,Surprise,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed19_dn8.csv,36,0.018157236967897124,0.3243835455470416,0.30622630857914446
domain_contrast,Surprise,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Creativity,Surprise,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed17_dn8.csv,36,0.018157236967897124,0.2834331813215714,0.2652759443536743
domain_contrast,Surprise,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Creativity,Surprise,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed18_dn8.csv,36,0.018157236967897124,0.23385491016809345,0.21569767320019634
domain_contrast,Surprise,formal,wordctrl,18,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed18_dn32.csv,Creativity,Surprise,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed19_dn8.csv,36,0.018157236967897124,0.2938639344733421,0.27570669750544496
domain_contrast,Surprise,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Creativity,Surprise,101,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed17_dn8.csv,36,0.0271714680867113,0.2687528620709312,0.24158139398421988
domain_contrast,Surprise,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Creativity,Surprise,101,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed18_dn8.csv,36,0.0271714680867113,0.5139399485026768,0.4867684804159655
domain_contrast,Surprise,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Creativity,Surprise,101,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed101_seed19_dn8.csv,36,0.0271714680867113,0.38529399296417155,0.35812252487746027
domain_contrast,Surprise,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Creativity,Surprise,123,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed17_dn8.csv,36,0.0271714680867113,0.256905586886204,0.2297341187994927
domain_contrast,Surprise,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Creativity,Surprise,123,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed18_dn8.csv,36,0.0271714680867113,0.09027108591841052,0.06309961783169922
domain_contrast,Surprise,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Creativity,Surprise,123,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed123_seed19_dn8.csv,36,0.0271714680867113,0.3243835455470416,0.2972120774603303
domain_contrast,Surprise,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Creativity,Surprise,202,17,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed17_dn8.csv,36,0.0271714680867113,0.2834331813215714,0.25626171323486013
domain_contrast,Surprise,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Creativity,Surprise,202,18,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed18_dn8.csv,36,0.0271714680867113,0.23385491016809345,0.20668344208138215
domain_contrast,Surprise,formal,wordctrl,19,32,v_struct,vscore_distilgpt2_gutenberg_formal_v0_wordctrl_seed19_dn32.csv,Creativity,Surprise,202,19,8,v_pref_struct,vscore_distilgpt2_kfold_surface_poolCreativity_evalSurprise_foldseed202_seed19_dn8.csv,36,0.0271714680867113,0.2938639344733421,0.2666924663866308
